time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2024-05-06 17:00:00+00:00,0.7006012749412683,0.9113060250948367,0.7771506992598652,-1.1785513265237033,1.07743,1.07766,1.0773,1.0774,1.075467,1.07164345,59.956709956707755,0.0006818870421532175,0.0007389965105520906,1.0795281152599203,1.0714058847400796,0.0008107142857143154,53.733941908641675,64.13043947149754,32.940946782929956,1.0771935714285714,6.796993211756284e-05
2024-05-06 18:00:00+00:00,0.6818769195901454,0.6301288414031146,0.9799590505159199,-1.1936698471788354,1.07741,1.07752,1.0772,1.07746,1.075583,1.0716866,63.02895322939965,0.0006331728386415048,0.0007178317761699735,1.0795300066171696,1.0716359933828303,0.0008092857142857504,47.20474176023442,58.48854023440983,24.6371448118836,1.077262857142857,6.431851059115966e-05
2024-05-06 19:00:00+00:00,0.6360298142732909,-0.30921887466491443,1.5398102214092877,-1.1959787454488233,1.07745,1.07748,1.07665,1.07675,1.0756794,1.0717258,56.60000000000089,0.0005311526183557902,0.0006804959446071368,1.0794955192183988,1.0718632807816013,0.0008307142857143036,32.84156995263903,49.93955014048623,-1.3543904230553778,1.0773214285714285,5.436912259532291e-05
2024-05-06 20:00:00+00:00,0.6071578220882302,-0.6336510424250448,1.6480748118244923,-1.2283630825424086,1.07676,1.077,1.07663,1.077,1.0757592,1.0717674,57.36738703339905,0.00046511224498813064,0.0006374192046833356,1.0795138571694969,1.0720045428305032,0.0008142857142857356,26.92839357386781,42.269164618280094,-3.7531485149567487,1.0773632142857141,3.8785921113146066e-05
2024-05-06 21:00:00+00:00,0.6066192301138218,-0.6494031633330816,1.4303587532067008,-1.1931541076266403,1.07644,1.07705,1.07595,1.07683,1.0758416000000002,1.0718048999999998,56.58914728682177,0.00039450953371744646,0.0005888372704901579,1.07950279498882,1.0721804050111803,0.0008250000000000281,27.997924483034954,37.51208457319838,8.969604302708106,1.0773635714285714,3.314971156573711e-07
2024-05-06 22:00:00+00:00,0.5522575425683873,-0.7616888958006367,1.2325606309943895,-1.3745159647629381,1.07683,1.07707,1.07683,1.07686,1.0759296,1.0718452,50.111358574608495,0.00033709134644022143,0.0005384880856801706,1.0794685147666685,1.0723906852333316,0.0007092857142857456,29.69558601899247,34.906585055129746,19.27358794671791,1.0773821428571428,1.7237698581927593e-05
2024-05-06 23:00:00+00:00,0.541997585617976,-0.7347020418432054,1.0196938815180798,-1.3958675348609346,1.07685,1.07689,1.07657,1.07672,1.0760172,1.07188565,47.577092511012005,0.00027709599918379624,0.00048620966838089575,1.079407146819645,1.072627253180355,0.000688571428571451,32.256604271560605,34.023258127273365,28.723296560135083,1.0773689285714285,-1.2265255035494055e-05
2024-05-07 00:00:00+00:00,0.5927470793534962,0.18830813020883902,0.21521260287554078,-1.3042715564315595,1.07672,1.07763,1.07664,1.0775,1.0761094,1.0719278,52.87128712871189,0.0002891555305448712,0.00044679884081369085,1.0794015437980367,1.0728172562019633,0.0007092857142857298,48.1367052532036,38.727740502583444,66.9546347544439,1.0773807142857144,1.0939288770728229e-05
2024-05-07 01:00:00+00:00,0.5839907688844388,-0.29575145890381516,0.46469381188518877,-1.2389180194573979,1.0775,1.07769,1.07641,1.07655,1.076181,1.07196255,44.03361344537628,0.00021952518582146752,0.00040134410981524624,1.0793477926237185,1.0730142073762816,0.0007614285714285796,43.58538970903053,40.34695690473247,50.06225531762665,1.0773724999999998,-7.624340142577376e-06
2024-05-07 02:00:00+00:00,0.4937486394381211,-1.1522650878184073,0.7715092958654153,-1.4141406261451972,1.07656,1.07667,1.07607,1.07637,1.0762456,1.0719978000000001,24.19006479481709,0.000148110811057256,0.0003506974500636482,1.0792885501278882,1.073202649872112,0.0006714285714285768,37.1029034841826,39.26560576454918,32.77749892344943,1.0772453571428573,-0.00011801893952435103
2024-05-07 03:00:00+00:00,0.5122567803462864,-0.6903953151944611,0.4466711304753934,-1.4125618858130582,1.07636,1.07691,1.0763,1.07688,1.0763086,1.0720318999999998,32.405566600397435,0.00013115526603058036,0.00030678901325703465,1.0792682635514785,1.0733489364485214,0.0006600000000000098,42.55136094347915,40.36085749085917,46.932367848719124,1.0771110714285714,-0.00012466434307601914
2024-05-07 04:00:00+00:00,0.5035985523795966,-0.7626038802058765,0.5193105158698061,-1.4469226414693495,1.07688,1.07696,1.07631,1.07658,1.0763736,1.07206535,34.68085106383076,9.244473626868199e-05,0.0002639201578593641,1.0792062889531489,1.073540911046851,0.0006449999999999908,40.436539479562796,40.386084820427044,40.5374487978343,1.0769942857142858,-0.00010843082861551602
2024-05-07 05:00:00+00:00,0.48081359717836014,-1.4832809982941497,1.0131458697111415,-1.4079375002537777,1.07659,1.07694,1.07573,1.07585,1.076421,1.07209615,30.81285444234433,2.828854133163361e-06,0.00021170189711412397,1.079132795100016,1.0737092048999841,0.0006907142857142747,28.998509312904115,36.5902263179194,13.815075302873538,1.0768946428571429,-9.252367277836334e-05
2024-05-07 06:00:00+00:00,0.5058857641161293,-1.0843783968021223,0.711600271125969,-1.359569586181822,1.07582,1.07644,1.07542,1.07635,1.0764834,1.07212925,39.88764044943664,-2.7529217102806314e-05,0.00016385567427073793,1.0790343073558117,1.0739324926441884,0.0007071428571428427,32.98872720713252,35.38972661432378,28.186728392750013,1.0767828571428573,-0.00010380914912843944
2024-05-07 07:00:00+00:00,0.5303039028482919,-0.8326915859051729,0.44397518679104675,-1.2760913073978317,1.07638,1.07697,1.07607,1.07648,1.0765414000000002,1.0721616999999999,41.54411764706074,-4.062993710696183e-05,0.00012295855199519797,1.0789508101596699,1.0741319898403305,0.0007457142857142543,37.557829885519524,36.11242770472236,40.44863424711386,1.0767142857142857,-6.368378878244375e-05
2024-05-07 08:00:00+00:00,0.5466110001383,-0.7871453908875162,0.34108498479353994,-1.1905057561560506,1.07642,1.07654,1.07556,1.0764,1.0766096,1.07219205,40.29304029303977,-5.6812781132009604e-05,8.700428536975647e-05,1.0787909568542713,1.0744282431457288,0.0007928571428571031,39.429155312813066,37.21800357408593,43.851458790267344,1.0766207142857143,-8.690838037777385e-05
2024-05-07 09:00:00+00:00,0.5372676560111664,-1.022352653719742,0.5637989900231564,-1.202937545257224,1.07639,1.07641,1.07552,1.07596,1.0766597999999998,1.07221835,42.3892100192672,-0.00010394392353174631,4.881464358945591e-05,1.0786516670994815,1.0746679329005182,0.0007971428571428296,34.215618960377384,36.217208702849746,30.21243947543266,1.076542142857143,-7.298233697987372e-05
2024-05-07 10:00:00+00:00,0.6152261359041384,0.16477612113802884,-0.4315919714036638,-1.0398863811711616,1.07599,1.07697,1.07584,1.07689,1.0767126,1.07224915,49.06303236797228,-6.549745192430123e-05,2.5952224486704485e-05,1.0785797983189795,1.0748454016810205,0.0008514285714285506,54.42331586605624,42.285911090585245,78.69812541699824,1.0765128571428573,-2.7203870117026956e-05
2024-05-07 11:00:00+00:00,0.628206267936464,0.5538700781201562,-0.7216827807005703,-1.0639867028423562,1.07689,1.07703,1.07626,1.07667,1.0767598,1.0722796,48.64864864864916,-5.2179020301190704e-05,1.032597552912545e-05,1.078493657281497,1.0750259427185032,0.0008278571428571103,62.162127761637066,48.91131664760252,88.66374998970616,1.0765232142857142,9.62096547697252e-06
2024-05-07 12:00:00+00:00,0.6875332047059921,1.1224848292894816,-0.9552824668157036,-0.8926349870815432,1.07667,1.07793,1.0764,1.07754,1.0768242000000001,1.07231275,55.02958579881677,2.8251990461081178e-05,1.3911178515516598e-05,1.0784220408426084,1.0752263591573918,0.0009199999999999685,69.59546897256402,55.80603408925635,97.17433873917936,1.0765385714285713,1.4265399125285802e-05
2024-05-07 13:00:00+00:00,0.7299128806163891,1.4570394006663634,-0.9672398520929141,-0.7672578042724396,1.07757,1.07875,1.0774,1.07808,1.0768944,1.0723471,59.49720670391103,0.00013402270270557182,3.7933483353527644e-05,1.0783933692278547,1.0753954307721454,0.000993571428571419,73.02360594166771,61.5452247067268,95.98036841154953,1.0766346428571427,8.923706462424675e-05
2024-05-07 14:00:00+00:00,0.7206074783001318,1.2787332583468944,-0.8006985610272266,-0.780570206686265,1.07807,1.07826,1.07728,1.07779,1.0768630000000001,1.07237585,52.173913043479274,0.0001922302669690179,6.87928400766257e-05,1.0782091433995609,1.0755168566004394,0.0009928571428571287,72.40612768483497,65.16552569942952,86.88733165564585,1.07668,4.212774293289282e-05
2024-05-07 15:00:00+00:00,0.702679972065629,0.6285034589878904,-0.16831156424590088,-0.7844113882904606,1.07778,1.07828,1.07663,1.07668,1.076844,1.0723987000000001,50.95168374817124,0.0001470968171244369,8.445363548618794e-05,1.0781726605235638,1.075515339476436,0.0010192857142856987,60.2418560210564,63.52430247330514,53.67696311655891,1.0767089285714286,2.6867948512743475e-05
2024-05-07 16:00:00+00:00,0.7004438621274696,0.5010671148914464,0.0175480384223936,-0.7683065357472719,1.07667,1.07743,1.0766,1.07704,1.0768532,1.0724209999999998,54.77888730385145,0.00013877748385993094,9.531840516093654e-05,1.0781807691500258,1.075525630849974,0.0010357142857142826,55.84751185717418,60.96537226792815,45.61179103566623,1.076755,4.2788205520360744e-05
2024-05-07 17:00:00+00:00,0.657747864328382,-0.7299276191467527,0.7751339110287989,-0.7197050011188438,1.07706,1.07707,1.07561,1.07566,1.0768282,1.07243595,42.25888324873064,2.0592507839589658e-05,8.037322569666716e-05,1.0781978160087295,1.0754585839912705,0.0010964285714285696,38.6764630131422,53.53573584966617,8.957917340094255,1.0767360714285714,-1.7579428751876974e-05
2024-05-07 18:00:00+00:00,0.6326579092303305,-1.3222950699626348,1.0688430005470118,-0.711628624191566,1.07565,1.07568,1.07479,1.07515,1.0768044,1.07244935,41.16192830655072,-0.00011292099198079164,4.17143821611754e-05,1.078248001848532,1.0753607981514681,0.001113571428571444,28.814611705732183,45.29536113502151,-4.14688715284646,1.0766360714285714,-9.287758310017601e-05
2024-05-07 19:00:00+00:00,0.618281405012789,-1.2947906383590562,0.9985596708666091,-0.7743454013599914,1.07515,1.07578,1.07514,1.07565,1.0767878,1.0724675499999998,48.72773536895681,-0.000176352697059734,-1.899033683006481e-06,1.0782653174473726,1.0753102825526273,0.0010728571428571612,26.448798376212387,39.0131735487518,1.3200480311335667,1.0765735714285714,-5.805287025810587e-05
2024-05-07 20:00:00+00:00,0.5789393272388182,-1.6001862716621487,1.005481359096009,-0.8716922945524703,1.07565,1.07565,1.07544,1.07548,1.0767626000000001,1.07249895,44.22310756972129,-0.0002376014381093583,-4.903951456827685e-05,1.0782857214495734,1.075239478550427,0.0010150000000000198,23.440613058889465,33.822320052131026,2.6771990724063386,1.0765460714285715,-2.5544330611249042e-05
2024-05-07 21:00:00+00:00,0.5563205772389586,-1.7212996026035938,0.9590440221632792,-0.9354372959776995,1.07522,1.07554,1.0752,1.07554,1.0767452,1.07252635,43.69973190348362,-0.00027809431000758167,-9.485047365613783e-05,1.078304217171807,1.075186182828193,0.0009750000000000274,21.940206685724235,29.861615596662098,6.097388863848508,1.0764639285714286,-7.630513298381443e-05
2024-05-07 22:00:00+00:00,0.5300452566720546,-2.0182543805335107,1.0504434593288758,-0.9962319749224193,1.07553,1.07561,1.07507,1.07512,1.0767212,1.072546,41.79487179487123,-0.0003401546021213342,-0.0001439112993491771,1.078342631167761,1.0750997688322388,0.0009435714285714562,17.77866692133444,25.833966038219547,1.6680686875642294,1.0764132142857143,-4.711303280072225e-05
2024-05-07 23:00:00+00:00,0.5112270608466505,-2.1724158977520176,1.0919476433003517,-1.053562241083065,1.07513,1.07516,1.07471,1.075,1.0766972,1.0725608,43.582887700533654,-0.0003944735819585432,-0.00019402375587105033,1.0783843134178976,1.0750100865821022,0.0009121428571428693,14.560194380795451,22.076042152411514,-0.47150116243667384,1.076339642857143,-6.835102167516552e-05
2024-05-08 00:00:00+00:00,0.47325962674364563,-2.614396565990473,1.1697251153260617,-1.105592505240005,1.07498,1.07543,1.07469,1.0748,1.0766682,1.0725692500000001,34.518518518517624,-0.0004484901777630501,-0.0002449170402494503,1.0784346708998327,1.0749017291001675,0.0008842857142857342,11.044995767246201,18.399026690689745,-3.6630660796408847,1.0762435714285714,-8.926152354793067e-05
2024-05-08 01:00:00+00:00,0.4624365743521884,-2.909860465728067,1.212882830309897,-1.099379450266425,1.07481,1.07489,1.07402,1.07404,1.0766324,1.0725744,31.9615912208495,-0.0005463266539316169,-0.00030519896298588365,1.0785354783256158,1.0747293216743843,0.0008914285714285906,7.5819097464715774,14.793321042617023,-6.8409128458193145,1.0760871428571428,-0.00014535737530095078
2024-05-08 02:00:00+00:00,0.42472494110049747,-3.007485653642879,0.9648081173591371,-1.2105610535863651,1.07402,1.07426,1.07379,1.07412,1.0765798000000002,1.0725813,23.69230769230495,-0.0006103714525942383,-0.0003662334609075546,1.0786107020442737,1.0745488979557267,0.0008157142857143006,10.582244688601687,13.38962892461191,4.96747621658124,1.0758628571428572,-0.00020844881628074031
2024-05-08 03:00:00+00:00,0.394791036613034,-3.098584162876683,0.798021768637288,-1.3018628206387448,1.07412,1.07437,1.07386,1.07413,1.076522,1.07258725,16.917922948071038,-0.0006527954805766178,-0.0004235458648413673,1.078663267984823,1.074380732015177,0.0007557142857142882,12.749972170960888,13.176410006728236,11.89709649942619,1.07558,-0.0002629464626939618
2024-05-08 04:00:00+00:00,0.38427606900501826,-3.005484426175314,0.6624643583618166,-1.3714112330838277,1.07412,1.07424,1.07389,1.07413,1.0764742,1.0725931,17.78169014084206,-0.0006785944144025446,-0.0004745555747536028,1.078719812831945,1.074228587168055,0.0007107142857142947,14.593171411465178,13.648663808307218,16.4821866177811,1.075315357142857,-0.00024607692568540584
2024-05-08 05:00:00+00:00,0.3604162486432855,-2.893094120565303,0.6043414174738276,-1.5284275012519837,1.07412,1.07421,1.07386,1.07408,1.0764262,1.07259935,21.861471861467862,-0.0006950625886035233,-0.000518656977523587,1.0787716859492096,1.0740807140507904,0.0006178571428571621,15.040136252330488,14.112487956314975,16.895432844361515,1.0750710714285714,-0.00022720168997604457
2024-05-08 06:00:00+00:00,0.38075967171842134,-2.491338647362005,0.236214412423259,-1.4992402083177028,1.07409,1.07492,1.07406,1.07448,1.07639,1.07260725,22.532188841202156,-0.0006681352311983524,-0.00054855262825854,1.0787990746828895,1.0739809253171104,0.0006200000000000173,22.664120138918214,16.96303201718272,34.06629638238921,1.0748907142857143,-0.00016777706885636118
2024-05-08 07:00:00+00:00,0.3678038489019242,-2.6121394779371303,0.45840728852662455,-1.5867820702608135,1.07446,1.07462,1.07371,1.07387,1.0763456,1.07261325,26.992287917738025,-0.0006880851907107299,-0.0005764591407489781,1.078856903948474,1.073834296051526,0.0005807142857142995,18.21018861974673,17.378750884704058,19.873064089832077,1.0747353571428573,-0.000144543411705262
2024-05-08 08:00:00+00:00,0.41995580398048626,-1.7646854369234712,-0.025800887920622503,-1.5425440018471595,1.07386,1.07449,1.0735,1.07442,1.076309,1.0726217,40.71246819338215,-0.0006519994303206822,-0.000591567198663319,1.0788786541519046,1.0737393458480953,0.0005878571428571558,28.029590340624452,20.92903070334419,42.23070961518498,1.0746467857142858,-8.2415710873848e-05
2024-05-08 09:00:00+00:00,0.487704132770703,-0.5592026504485124,-0.9846219770079542,-1.4517786464156797,1.07442,1.07525,1.07442,1.07513,1.0762886,1.0726338,43.71980676328382,-0.0005596587413503329,-0.0005851855072007217,1.0788795135122096,1.0736976864877905,0.000601428571428594,49.73401260803324,30.530691338240537,88.14065514761863,1.0746021428571428,-4.1542751568706856e-05
2024-05-08 10:00:00+00:00,0.5224435095696772,-0.11346119733222772,-1.2184744276691133,-1.4060017401055582,1.07515,1.07535,1.07486,1.07489,1.0762494,1.0726468000000002,42.992874109262296,-0.0005000794694636213,-0.0005681642996533016,1.078864837406583,1.073633962593417,0.0006214285714285982,58.20105345039883,39.754145375626635,95.09486959994322,1.0745707142857142,-2.9247132287680562e-05
2024-05-08 11:00:00+00:00,0.5393307815038378,-0.15927071920831415,-1.0654526150847423,-1.3385915435652114,1.07489,1.0754,1.07438,1.07462,1.076203,1.07265835,39.592760180994816,-0.000469240102948687,-0.0005483794603123787,1.0788505502753323,1.0735554497246678,0.0006700000000000277,58.44982510728347,45.98603861951224,83.37739808282595,1.0745364285714285,-3.1906938099845176e-05
2024-05-08 12:00:00+00:00,0.5795657317180655,0.32638911402545207,-1.1959359733437642,-1.2852259866837212,1.07463,1.07491,1.07398,1.0749,1.0761568,1.0726717000000001,47.42990654205484,-0.00041739455820977156,-0.0005221824798918573,1.0788132313661891,1.0735003686338107,0.0006978571428571786,63.52795358029527,51.83334360643992,86.91717352800596,1.0744725,-5.9495863974789476e-05
2024-05-08 13:00:00+00:00,0.6139920977470328,0.756579004341247,-1.3721075710696187,-1.2346536972099957,1.0749,1.07539,1.07461,1.07506,1.0761128,1.07268395,50.69444444444388,-0.0003592546635202698,-0.0004895969166175398,1.078767527137524,1.0734580728624759,0.0007214285714286188,69.72039010616167,57.79569243968051,93.56978543912399,1.0744771428571427,4.321047873858933e-06
2024-05-08 14:00:00+00:00,0.625633389681332,0.8329684663262974,-1.2780625769821627,-1.2292207307013496,1.07507,1.07549,1.07463,1.07492,1.076036,1.0726909,51.40845070422686,-0.0003207774849056655,-0.00045583303027516497,1.0785987313257897,1.0734732686742103,0.0007300000000000402,70.26585471064189,61.952413196667635,86.8927377385904,1.074477142857143,2.2204460492503128e-16
2024-05-08 15:00:00+00:00,0.6855362428199521,1.5845099363576385,-1.4720562303599543,-1.1604831334766295,1.07492,1.07575,1.07441,1.07548,1.0759726,1.0727035500000002,67.73399014778302,-0.000242303598698701,-0.0004131271439598722,1.0784258887071936,1.0735193112928065,0.0007635714285714666,76.17723647376152,66.69402095569893,95.14366750988671,1.0745217857142857,4.154758437121526e-05
2024-05-08 16:00:00+00:00,0.6595679447032469,0.7956001505371295,-0.9113638545421364,-1.1318820610184026,1.07549,1.0755,1.07446,1.07458,1.0759037999999999,1.07270605,54.71311475409988,-0.00024985478644312664,-0.00038047267245652305,1.0783153196012,1.0734922803987996,0.0008042857142857494,66.78482431584325,66.7242887424137,66.90589546270235,1.07459,6.348137513427981e-05
2024-05-08 17:00:00+00:00,0.6172714833877984,-0.0764885214212732,-0.13784324954214572,-1.1738370367046522,1.07459,1.0747,1.07409,1.07432,1.0758326,1.07270965,51.85185185185105,-0.00027366435192455185,-0.0003591110083501288,1.078216021689556,1.073449178310444,0.0008114285714286058,50.926229393236326,61.458268959354584,29.86215026099981,1.07461,1.8611576401256388e-05
2024-05-08 18:00:00+00:00,0.6083175286230168,-0.36502231315665284,0.11385493013900803,-1.1597082064321556,1.07432,1.07469,1.07411,1.07453,1.0757746,1.0727182499999999,53.74531835205958,-0.00027244775106893826,-0.0003417783568938907,1.0781404357826045,1.0734087642173953,0.0008278571428571738,44.308635038052756,55.74172431892064,21.44245647631699,1.0746339285714286,2.226696664015556e-05
2024-05-08 19:00:00+00:00,0.5984048104795339,-0.5652038674552885,0.24468648024150963,-1.1684920120152433,1.07454,1.07463,1.07431,1.07454,1.0757174,1.0727330499999999,54.33962264151074,-0.00026759203528659015,-0.0003269410925724306,1.078061026391843,1.073373773608157,0.0008257142857143027,40.08522938506908,50.52289267430345,19.209902806600326,1.074665,2.8913082457341427e-05
2024-05-08 20:00:00+00:00,0.5907083236673245,-0.49565797020938845,0.09992102068599591,-1.2043428082402554,1.07454,1.07484,1.0744,1.07479,1.075664,1.0727488,53.0097087378625,-0.00024079519773323455,-0.0003097119136045914,1.0779668819591135,1.0733611180408864,0.0007957142857142964,41.97772354484746,47.67450296448479,30.58416470557279,1.0746742857142857,8.640529066233525e-06
2024-05-08 21:00:00+00:00,0.6029945220577103,-0.2150414788701237,-0.0027473197836426003,-1.233106483215653,1.07428,1.07486,1.07426,1.07486,1.0756261999999999,1.07276955,60.73752711496658,-0.00021147237403473795,-0.00029006400569062075,1.0779183441373057,1.073334055862694,0.0007735714285714369,43.44699641945533,46.26533411614164,37.81032102608272,1.0747025,2.6253457191288545e-05
2024-05-08 22:00:00+00:00,0.5814655182608279,-0.2316795454848773,-0.07944451773389649,-1.318085726447846,1.07487,1.07506,1.07484,1.0749,1.0755842,1.07280405,55.85365853658613,-0.00018289782698865942,-0.00026863076995022853,1.0778504099645296,1.0733179900354703,0.0007185714285714255,45.22972452060034,45.92013091762787,43.84891172654528,1.0747707142857144,6.347070089912792e-05
2024-05-08 23:00:00+00:00,0.5418677564641653,-0.6894376481653987,0.10357553616093665,-1.3839058081922797,1.07493,1.07496,1.07459,1.07468,1.0755412,1.0728347,43.76731301939223,-0.0001759759131831906,-0.000250099798596821,1.077792467727048,1.0732899322729519,0.0006857142857142737,42.000539238635014,44.61360035796359,36.77441699997786,1.0747664285714287,-3.987569416922886e-06
2024-05-09 00:00:00+00:00,0.5192647999857317,-1.1620269741967977,0.49751069599437736,-1.411257952101976,1.07469,1.07472,1.07423,1.07432,1.0754904,1.07285905,42.359249329758825,-0.00019726528654739894,-0.00023953289618693657,1.0777348233319806,1.0732459766680196,0.0006857142857142577,33.437711738285444,40.888304151404206,18.53652691204792,1.0747214285714286,-4.187043891144883e-05
2024-05-09 01:00:00+00:00,0.5590646914534909,-0.29998593288692854,-0.14732644903803796,-1.4091378961621135,1.07432,1.07487,1.07422,1.07477,1.0754514,1.07288585,51.9181585677762,-0.00017579952167268154,-0.00022678622128408557,1.0776762981107786,1.0732265018892213,0.0006592857142856877,45.65950542002786,42.47870457427876,52.021107111526064,1.0746967857142857,-2.292979279714247e-05
2024-05-09 02:00:00+00:00,0.5578653575816782,-0.04299005622135951,-0.43751684330014134,-1.4603086288248148,1.07477,1.07484,1.0745,1.07474,1.0753962,1.07290675,47.814207650273936,-0.00015937136376020788,-0.00021330324977931006,1.0775494429863939,1.073242957013606,0.000617142857142824,52.544933437917734,45.83411419549175,65.9665719227697,1.0747128571428572,1.495427232798498e-05
2024-05-09 03:00:00+00:00,0.5535132254534355,-0.007632834710193133,-0.4408472995438074,-1.4914722303137025,1.07475,1.07517,1.07464,1.07476,1.0753604,1.0729307,45.73863636363652,-0.000143088660395696,-0.00019926033190258727,1.077494783094759,1.0732260169052412,0.0005992857142856753,53.977324046330466,48.54851747910466,64.83493718078208,1.0747060714285714,-6.313998816758395e-06
2024-05-09 04:00:00+00:00,0.5267231499561934,-0.408613268951878,-0.036269550430603044,-1.5567524022984252,1.07478,1.07506,1.07449,1.07452,1.0753233999999998,1.0729563,44.47513812154443,-0.00014784621576091617,-0.00018897750867425306,1.077450475642057,1.0731963243579425,0.0005785714285713807,46.5111984870261,47.86941114841181,43.79477316425469,1.0746857142857142,-1.894223565298392e-05
2024-05-09 05:00:00+00:00,0.4550409665023281,-1.240991226135809,0.47901073377803877,-1.7011743913793878,1.07453,1.07465,1.07422,1.07436,1.075273,1.072981,32.608695652173765,-0.00016265232078205294,-0.00018371247109581304,1.0773687225657878,1.073177277434212,0.000513571428571399,35.91974635977277,43.8861895521988,19.98685997492072,1.0746396428571428,-4.287059511532924e-05
2024-05-09 06:00:00+00:00,0.4344779556806215,-1.6535017275075954,0.8302897907185419,-1.7498034745452231,1.07437,1.07446,1.07361,1.07374,1.0752162,1.07299875,35.71428571428356,-0.00022185764727100654,-0.00019134150633085177,1.0773212605331601,1.07311113946684,0.0004999999999999767,26.724275350958838,38.16555148511881,3.841723082638893,1.0745721428571429,-6.281372591634988e-05
2024-05-09 07:00:00+00:00,0.4446352787381008,-1.756390294624553,0.7702051937143968,-1.6755862401790431,1.07374,1.07414,1.07296,1.07347,1.0751686,1.07301265,35.5932203389828,-0.0002872537560898447,-0.00021052395628265037,1.0773222376846732,1.073014962315327,0.0005407142857142753,25.508491259613585,33.9465314099504,8.632410958939957,1.0745117857142856,-5.6170112363355124e-05
