time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2023-07-05 16:00:00+00:00,0.25106291512532686,-2.0265920530521515,0.8847711114625633,0.27992483370778676,1.08673,1.08673,1.08591,1.08609,1.089403,1.09048005,39.97682502896908,-0.0005166667241482958,-0.00038000421297367394,1.092248740821898,1.0865572591781019,0.0016350000000000056,20.81831421658631,33.44056784159962,-4.42619303344032,1.0880996428571428,-8.894535593771536e-05
2023-07-05 17:00:00+00:00,0.23603731620743462,-2.3834480253440224,1.0000716374557128,0.287837249385929,1.08605,1.0864,1.08583,1.08598,1.0892864,1.09047955,39.83833718244852,-0.0006271417276590974,-0.00042943171591075866,1.0922063797610644,1.0863664202389356,0.0016450000000000076,15.020428655805473,27.30052144633491,-9.5397569252534,1.0879839285714286,-0.00010635095760344944
2023-07-05 18:00:00+00:00,0.25360410405753253,-2.680895356084692,0.9901479275293245,0.43283004885617166,1.08598,1.08656,1.0851,1.08535,1.0891618,1.0904721499999999,37.82894736842198,-0.0007568057135702855,-0.0004949065154426641,1.0922111269663817,1.0861124730336185,0.0017314285714285743,11.644408405893056,22.081817099520958,-9.23040898136275,1.087855,-0.00011850929761987091
2023-07-05 19:00:00+00:00,0.21024069152485006,-2.867043022425137,0.9016667056488913,0.2903088267014302,1.08539,1.08568,1.08527,1.08551,1.0890549999999999,1.09046165,34.82758620689695,-0.0008370062072207141,-0.0005633264537982741,1.0922342779325511,1.0858757220674486,0.0016442857142857173,10.437433392578578,18.2003558638735,-5.088411550011266,1.0877035714285714,-0.00013920891274711824
2023-07-05 20:00:00+00:00,0.16559794097997804,-3.0371575572380873,0.8658494710257123,0.11358060158521417,1.0855,1.08557,1.08529,1.08535,1.0889386,1.0904447,33.447488584475636,-0.0009030663523059701,-0.0006312744334998133,1.0922261398917386,1.0856510601082616,0.0015399999999999858,8.58907823040846,14.996596652718488,-4.225958614211599,1.0875178571428572,-0.000170754373532889
2023-07-05 21:00:00+00:00,0.10735676707043684,-3.1312534770543237,0.7829145266594336,-0.1337506394014423,1.08515,1.08562,1.08515,1.08549,1.0888294,1.09043045,31.250000000000327,-0.0009333634306230021,-0.0006916922329244511,1.0922057630005106,1.0854530369994895,0.0013914285714285515,8.305417232971383,12.766203512802786,-0.6161553266914233,1.087222142857143,-0.00027195369334897976
2023-07-05 22:00:00+00:00,0.043562450387579096,-3.258104819950921,0.7635939735243557,-0.4206024958898726,1.08545,1.08571,1.08528,1.0853,1.088709,1.09041565,29.50819672131165,-0.0009616205326590244,-0.0007456778928713659,1.092151550669378,1.0852664493306219,0.0012228571428571286,7.04866061941083,10.860355881672135,-0.5747299051117807,1.0870407142857144,-0.00016688743152981235
2023-07-05 23:00:00+00:00,0.005018128243876518,-3.1989815700672066,0.5705469924113131,-0.6021176247420097,1.0853,1.08562,1.08521,1.08552,1.0886,1.0904001,26.13496932515463,-0.0009552507917167663,-0.000787592472640446,1.092095071750311,1.085104928249689,0.0011078571428571207,10.04261852998987,10.587776764444714,8.952302061080182,1.0868167857142856,-0.00020601955024261747
2023-07-06 00:00:00+00:00,-0.00013909779637756752,-3.0900643705073016,0.48192692223422745,-0.6949688025299678,1.08555,1.0856,1.08464,1.0849,1.0884724,1.0903817500000001,29.7071129707125,-0.000988832894492031,-0.0008278405570107631,1.0920333413122987,1.0849114586877011,0.001052142857142819,10.841809482512167,10.672454337133864,11.18051977326877,1.0865667857142858,-0.00023005603280431698
2023-07-06 01:00:00+00:00,0.022669749513176806,-2.7444307691913874,0.11910362952596,-0.6579844388541837,1.0849,1.08508,1.08429,1.08502,1.0883474,1.09035945,29.7071129707125,-0.0009943022582674654,-0.0008611328972621036,1.0919460954792124,1.0847487045207875,0.0010599999999999657,17.94740309113324,13.097437255133656,27.647334763132406,1.0863378571428572,-0.00021071202827804554
2023-07-06 02:00:00+00:00,-0.05504646253510255,-3.217841081440153,0.14594510042168843,-0.8886455234480028,1.08503,1.08537,1.0846,1.08471,1.0882222,1.090337,10.684474123541833,-0.0010119856371995084,-0.0008913034452495847,1.0918835130031757,1.0845608869968242,0.0009257142857142599,18.132336275147388,14.775736928471567,24.84553496849903,1.0860592857142857,-0.0002564645520865644
2023-07-06 03:00:00+00:00,-0.08729290384739373,-3.545609883006409,0.3968261332192561,-1.0159711437200745,1.08471,1.08471,1.084,1.08402,1.088081,1.0903115,9.93788819876012,-0.001069350271551528,-0.0009269128105099734,1.0918358167716786,1.0843261832283215,0.0008642857142856826,12.478087731188133,14.009853862710422,9.414555468143554,1.085702142857143,-0.0003288969549450411
2023-07-06 04:00:00+00:00,-0.09075024173285275,-2.8547684057691107,-0.10511827840822761,-1.2046261267477978,1.084,1.08436,1.08338,1.08432,1.0879558,1.09028595,19.06693711967752,-0.0010781761215814534,-0.0009571654727242695,1.0917871936092363,1.0841244063907638,0.0007342857142856873,21.766507700619897,16.59540514201358,32.10871281783253,1.0853992857142856,-0.00027898940218653304
2023-07-06 05:00:00+00:00,0.014063800102825035,-1.1302163020360274,-1.194727607635179,-1.0974044462491173,1.08429,1.08565,1.08416,1.08553,1.0878573999999999,1.0902635,39.16211293260741,-0.0009762798374559623,-0.0009609883456706081,1.0916800410585326,1.0840347589414672,0.0007535714285714011,45.26923117094472,26.153347151657293,83.50099920951958,1.0852417857142858,-0.00014511841902310592
2023-07-06 06:00:00+00:00,0.10959617641866877,0.1904904150948116,-1.7777762432628095,-0.9624633559873188,1.08552,1.08693,1.08532,1.08674,1.0877906,1.09024385,55.35420098846779,-0.0007887966537398761,-0.0009265500072844618,1.0915712130818471,1.0840099869181528,0.0008099999999999616,61.728783221945164,38.01182584175325,109.16269798232901,1.085227857142857,-1.2834615286767131e-05
2023-07-06 07:00:00+00:00,0.14446210880669308,-0.13197369412781249,-1.3890648887346313,-0.7837192631328577,1.08673,1.08754,1.08523,1.08556,1.0877112,1.0902185,47.058823529412855,-0.000727050037965471,-0.0008866500134206638,1.091509422227697,1.0839129777723029,0.0009342857142856811,58.62047086591297,44.881374183139826,86.09866423145925,1.0852471428571429,1.7770961919671216e-05
2023-07-06 08:00:00+00:00,0.1930766483713021,0.42866036243630845,-1.4491914402248174,-0.7120559893571938,1.08556,1.08657,1.08455,1.08641,1.0876096,1.0901978,57.201086956521685,-0.0006025813214700637,-0.0008298362750305438,1.091264311157124,1.0839548888428758,0.0009742857142856895,63.35916006445584,51.040636143578496,87.99620790621054,1.0852278571428573,-1.7770961919489548e-05
2023-07-06 09:00:00+00:00,0.21187242287364325,0.47523277014705684,-1.3428829157703306,-0.6648814312284367,1.08641,1.08688,1.08602,1.08617,1.0875272,1.0901766499999999,54.43548387096812,-0.0005173413718344566,-0.0007673372943913264,1.091120511338684,1.0839338886613161,0.001006428571428551,64.59520927374066,55.558827186965885,82.66797344729022,1.0852975,6.417142922339723e-05
2023-07-06 10:00:00+00:00,0.32047856943201825,1.4097572352503978,-1.5936345059584238,-0.3260105248186797,1.08616,1.08899,1.08614,1.08867,1.0875094,1.0901676500000002,66.9734151329233,-0.0002452321079111641,-0.000662916257095294,1.0910702813643538,1.0839485186356463,0.0011899999999999769,74.49543957524551,61.87103131639243,99.74425609295167,1.08545,0.00014050459599822891
2023-07-06 11:00:00+00:00,0.3767928711446316,1.966735990768354,-1.6466973467050539,-0.19435935490969863,1.08868,1.0898,1.08835,1.08953,1.0875029999999999,1.0901622,69.2380952380943,3.935756733253193e-05,-0.0005224614922097288,1.0910478249156819,1.083958175084318,0.0012599999999999914,81.59509055795189,68.44571773024558,107.89383621336452,1.0857135714285715,0.00024279278939148943
2023-07-06 12:00:00+00:00,0.4549758717855116,1.3771818760718277,-1.0819835277783216,0.22721990925870106,1.08952,1.09007,1.08584,1.08739,1.0874586,1.0901478500000001,58.39357429718899,9.116591611513236e-05,-0.0003997360105447566,1.0909509309812855,1.0839662690187144,0.0015314285714285805,74.3767967944892,70.42274408499345,82.28490221348068,1.0858892857142857,0.00016182911670032307
2023-07-06 13:00:00+00:00,0.49843004802030877,1.43738957670804,-0.8704347970027935,0.4205936904686225,1.08738,1.0888,1.08673,1.08832,1.0874284,1.090136,60.63829787233987,0.00020490560913755118,-0.00027880768660829507,1.0908626628013847,1.0839941371986155,0.0016500000000000087,73.04758816192052,71.29769211063581,76.54738026448993,1.0860571428571428,0.0001545684009359077
2023-07-06 14:00:00+00:00,0.5863160802254547,0.9823087559672314,-0.45645106489252224,0.878141218388716,1.0874,1.0879,1.08335,1.08682,1.0873632,1.0901185,56.83760683760643,0.00017202467792554188,-0.0001886412137015277,1.0907147770045689,1.084011622995431,0.001936428571428585,65.91069369524777,69.50202597217313,58.72802914139706,1.0860932142857143,3.321264428696101e-05
2023-07-06 15:00:00+00:00,0.6105867281622326,0.8937468971115362,-0.3102904032680255,1.0139536673188327,1.08681,1.0878,1.08584,1.08726,1.0873088,1.09010365,57.79944289693514,0.0001794025844923386,-0.00011503245406275443,1.0905742046611768,1.084043395338823,0.0020200000000000218,63.335303733338904,67.44645189256173,55.113007414893275,1.0862457142857143,0.0001404016640724934
2023-07-06 16:00:00+00:00,0.6300611875942819,0.855359618685211,-0.22313211053325677,1.1005064499204413,1.08727,1.0886,1.08709,1.08727,1.0872504,1.09009395,59.103840682787556,0.00018393624252044383,-5.523871474611478e-05,1.0904081542021578,1.0840926457978424,0.002072857142857178,61.66798026666983,65.5202946839311,53.963351432147306,1.08645,0.00018804815929313062
2023-07-06 17:00:00+00:00,0.654701411114926,1.2139906654676063,-0.36239295701389795,1.1472937837364627,1.08728,1.08822,1.08725,1.08821,1.0872123999999999,1.0900866999999999,64.64011180992279,0.0002603778692658043,7.884602056269037e-06,1.0902739603880067,1.084150839611993,0.0020914285714286013,65.21912970158851,65.41990635648357,64.81757639179841,1.0866914285714286,0.0002221931525006074
2023-07-06 18:00:00+00:00,0.6585643471291232,1.2998388417265385,-0.39183198671243025,1.135403983336534,1.08822,1.08858,1.08774,1.08808,1.0871854,1.0900749,63.295615275813205,0.0003069303931346745,6.769376027195014e-05,1.0901904249360963,1.0841803750639039,0.002081428571428615,66.9417213883599,65.92717803377568,68.97080809752833,1.0869978571428571,0.0002819433076035077
2023-07-06 19:00:00+00:00,0.6527015973072177,1.5715137235540213,-0.5448336143929063,1.0691290781288498,1.08808,1.08889,1.08808,1.08884,1.0871746,1.0900602000000001,62.08911614316994,0.00040053216661450897,0.0001342614415404619,1.0901511785332358,1.0841980214667641,0.0020328571428571856,71.85995711604919,67.90477106120018,79.77032922574719,1.0872535714285714,0.00023522053018617284
2023-07-06 20:00:00+00:00,0.6427793456242813,1.827124898205398,-0.679333402177809,0.9751769915625018,1.08881,1.08925,1.08853,1.08921,1.0871842,1.0900475,59.610894941634115,0.000498818089806452,0.00020717277119365994,1.090184257388776,1.0841841426112242,0.0019692857142857684,76.97409839482607,70.9278801724088,89.06653483966062,1.0874510714285714,0.00018163386112373498
2023-07-06 21:00:00+00:00,0.6297603340021188,2.2366687802161818,-0.8493021814592722,0.78404598521497,1.08857,1.08887,1.08857,1.08883,1.0871942,1.09003535,63.56846473028985,0.0005398248035348718,0.00027370317766190237,1.0902131201761267,1.0841752798238735,0.00185000000000005,82.27651757395137,74.71075930625632,97.40803410934146,1.0876178571428572,0.000153361314137544
2023-07-06 22:00:00+00:00,0.599347672320177,2.503292831849337,-0.9931048965647755,0.5869576962671171,1.08888,1.08913,1.08885,1.08913,1.0872186000000001,1.0900269,61.826086956520946,0.000589732345019689,0.0003369090111334597,1.0902805481875582,1.0841566518124421,0.0017271428571428954,87.50637894760533,78.97596585337266,104.5672051360707,1.087862857142857,0.00022523757570150335
2023-07-06 23:00:00+00:00,0.5939128338731757,2.506703904166342,-0.8584557103959901,0.5379334598270173,1.08913,1.08951,1.08897,1.08897,1.0872397999999999,1.090017,62.259194395796484,0.0006093495658978654,0.00039139712208634085,1.0903357762973735,1.0841438237026262,0.0017042857142857454,86.76628714581523,81.57273961752017,97.15338220240534,1.0880621428571429,0.00018317333073803114
2023-07-07 00:00:00+00:00,0.4990684762372364,1.7182998917170618,-0.3438477067952927,0.26333264524831074,1.08897,1.08912,1.08824,1.08851,1.087249,1.0900052,49.14712153518157,0.0005810798721026522,0.00042933367208960316,1.0903575116868636,1.0841404883131363,0.0015635714285714736,77.40342008068325,80.18296643857454,71.84432736490066,1.0881417857142857,7.319429593226105e-05
2023-07-07 01:00:00+00:00,0.45889557977080503,1.4022606252573235,-0.13655502759665097,0.15544077086682587,1.08851,1.08914,1.08848,1.0887,1.0872582,1.0899937000000002,45.235361653271354,0.0005674659539198768,0.0004569601284556579,1.090381371309713,1.0841350286902869,0.0015071428571428974,72.98871073225487,77.78488120313465,63.39636979049533,1.0881228571428572,-1.7395468415148905e-05
2023-07-07 02:00:00+00:00,0.3722413412439627,1.3718195186642148,0.16737821222735141,-0.31900523079268767,1.0887,1.08885,1.08834,1.08862,1.0872574,1.0899793,59.24812030075094,0.0005439511638460903,0.0004743583355337444,1.0903791258716244,1.0841356741283754,0.0012414285714285997,65.23164519626724,73.60046920084551,48.49399718711069,1.0881685714285714,4.201118023138e-05
2023-07-07 03:00:00+00:00,0.30846773634593366,0.9634247918358823,0.374790726561128,-0.5102684752510804,1.08859,1.08917,1.08859,1.08878,1.0872789999999999,1.0899701,53.91156462585135,0.0005320925543712551,0.0004859051793012466,1.0904280516890035,1.0841299483109963,0.0011350000000000288,59.804779781197375,69.0019060609628,41.41052722166654,1.0882482142857142,7.318713740952884e-05
2023-07-07 04:00:00+00:00,0.25163581272252417,1.6286888542538738,0.14041523894396343,-0.9818671964481831,1.08878,1.08952,1.08857,1.08911,1.0873048,1.08996315,74.30997876857887,0.0005430626745335232,0.0004973366783477019,1.0904928394860327,1.0841167605139674,0.000847857142857178,62.52610318746392,66.84330510312984,53.89169935613208,1.0884924999999999,0.00022445090837700765
2023-07-07 05:00:00+00:00,0.18996250528342157,0.9812126084052132,0.526704387475817,-1.1258941861724387,1.08912,1.08963,1.08865,1.08875,1.087325,1.08995405,66.09071274298317,0.0005167508008767641,0.0005012195028535144,1.0905370036357913,1.0841129963642089,0.0007778571428571793,53.91428461898097,62.53363160841354,36.67559064011584,1.0886582142857144,0.00015223042203487834
2023-07-07 06:00:00+00:00,0.1491689580389381,0.04898771497633037,1.161837567033971,-1.1178332217376705,1.08877,1.09004,1.08811,1.08829,1.0873394,1.0899401,60.03937007874041,0.0004535520303379226,0.0004916860083503961,1.0905623240382507,1.0841164759617494,0.0008078571428571697,39.05166470281064,54.70630930654591,7.742375495340099,1.0887460714285715,8.06989712302306e-05
2023-07-07 07:00:00+00:00,0.120889239295398,-0.8274604409292519,1.404121126982842,-1.0137055755386928,1.08829,1.08911,1.08717,1.0876,1.0873284,1.08992315,43.6853002070395,0.00034382590492620935,0.00046211398766555877,1.0905437772383513,1.084113022761649,0.0008771428571428938,31.028635934277258,46.8137515157897,-0.5415952287476244,1.088775,2.6570187365597594e-05
2023-07-07 08:00:00+00:00,0.135773617328972,-0.7697613585486467,1.2107785767770705,-0.9343407770721208,1.0876,1.08808,1.08671,1.08779,1.0873192,1.08990985,47.03476482617705,0.00026909659407725606,0.00042351050894789825,1.0905264363093625,1.0841119636906376,0.000915000000000015,31.496568100329224,41.70802371063621,11.073656879715244,1.0887203571428572,-5.018872437552112e-05
2023-07-07 09:00:00+00:00,0.15386100898152782,-0.8113536136863928,0.9709524726439941,-0.7863855953117681,1.0878,1.08887,1.087,1.08805,1.0873068,1.089888,41.00227790432748,0.00022822210159945122,0.00038445282747820886,1.0904974711994935,1.0841161288005063,0.000990714285714305,34.411125480299205,39.275724300523876,24.681927839849862,1.0886810714285715,-3.608495316886092e-05
2023-07-07 10:00:00+00:00,0.22887825197270678,0.11919139974390683,0.27455569654327044,-0.5954106789665956,1.08804,1.08965,1.08778,1.08923,1.0873154,1.08987265,50.19230769230682,0.00028772815904165583,0.00036510789379089827,1.0905247618427922,1.0841060381572079,0.0010728571428571612,48.165975545424516,42.23914138215742,60.019643871958706,1.0886685714285715,-1.1481849082965952e-05
2023-07-07 11:00:00+00:00,0.25073932066981786,0.3153115568287293,0.10267052332604303,-0.5487525000770549,1.08924,1.0897,1.08875,1.08875,1.0873022,1.089853,49.245283018869245,0.0002927801623475723,0.00035064234750223307,1.0904816885754218,1.0841227114245784,0.0010950000000000046,52.53107078403821,45.66978451611769,66.25364331987925,1.0887046428571427,3.313297723871822e-05
2023-07-07 12:00:00+00:00,0.41519394506287993,1.0356801427173685,-0.032236586085988596,0.1209814688495258,1.08878,1.09316,1.08747,1.09121,1.0873702,1.0898474,63.941018766756955,0.0004896410747685653,0.0003784420929554996,1.0907341007740352,1.084006299225965,0.0014800000000000052,58.276527809514135,49.87203228058317,75.08551886737607,1.0887992857142856,8.692784059825759e-05
