time,open,high,low,close
2013-10-09,1.35731,1.36046,1.34855,1.35224
2013-10-10,1.35242,1.35465,1.34877,1.35255
2013-10-11,1.35256,1.35816,1.35195,1.35381
2013-10-14,1.35594,1.35977,1.35455,1.35599
2013-10-15,1.35595,1.3571,1.34794,1.35259
2013-10-16,1.35259,1.35675,1.34727,1.35363
2013-10-17,1.35346,1.36818,1.35156,1.36738
2013-10-18,1.36724,1.37042,1.36593,1.36856
2013-10-21,1.36829,1.36886,1.3651,1.36791
2013-10-22,1.36773,1.37918,1.36624,1.37782
2013-10-23,1.37773,1.37929,1.37416,1.37751
2013-10-24,1.37754,1.38252,1.37645,1.37992
2013-10-25,1.37994,1.38323,1.37746,1.3797
2013-10-28,1.38059,1.38175,1.37751,1.37852
2013-10-29,1.37846,1.38134,1.37365,1.37452
2013-10-30,1.37451,1.37853,1.36958,1.37354
2013-10-31,1.37356,1.37386,1.35752,1.35839
2013-11-01,1.35829,1.35894,1.34801,1.34905
2013-11-04,1.34865,1.35243,1.3442,1.35208
2013-11-05,1.35209,1.35223,1.3449,1.34717
2013-11-06,1.34709,1.35474,1.34676,1.35212
2013-11-07,1.3522,1.35289,1.32957,1.34184
2013-11-08,1.34183,1.34378,1.33177,1.33604
2013-11-11,1.33526,1.34163,1.33447,1.34132
2013-11-12,1.34131,1.34562,1.33593,1.34352
2013-11-13,1.34335,1.34703,1.33901,1.34611
2013-11-14,1.34626,1.34974,1.34183,1.34586
2013-11-15,1.34582,1.35054,1.34321,1.3492
2013-11-18,1.34923,1.35417,1.34744,1.35033
2013-11-19,1.35044,1.35472,1.34877,1.35405
2013-11-20,1.35386,1.35786,1.34152,1.34329
2013-11-21,1.34309,1.34787,1.33994,1.34682
2013-11-22,1.34697,1.35535,1.34623,1.3547
2013-11-25,1.35492,1.356,1.34898,1.35191
2013-11-26,1.35189,1.35745,1.35123,1.35683
2013-11-27,1.35685,1.36125,1.35574,1.3573
2013-11-28,1.35731,1.36175,1.35634,1.36046
2013-11-29,1.36039,1.36214,1.35806,1.35869
2013-12-02,1.35826,1.36156,1.35257,1.35374
2013-12-03,1.35399,1.36135,1.35242,1.35894
2013-12-04,1.35878,1.36041,1.3528,1.35851
2013-12-05,1.35858,1.3677,1.35491,1.36657
2013-12-06,1.36685,1.37061,1.36264,1.37031
2013-12-09,1.37056,1.37452,1.3694,1.37385
2013-12-10,1.37366,1.37947,1.37341,1.37661
2013-12-11,1.37668,1.38104,1.37401,1.3786
2013-12-12,1.37854,1.38032,1.37375,1.37513
2013-12-13,1.37514,1.37689,1.37098,1.37328
2013-12-16,1.37207,1.37941,1.37207,1.37632
2013-12-17,1.37626,1.37821,1.37228,1.37641
2013-12-18,1.37634,1.38032,1.36744,1.36943
2013-12-19,1.36942,1.37048,1.36492,1.36549
2013-12-20,1.36555,1.3709,1.36251,1.36778
2013-12-23,1.36703,1.37166,1.36673,1.36957
2013-12-24,1.36963,1.3713,1.36547,1.36774
2013-12-25,1.36777,1.36799,1.36693,1.36738
2013-12-26,1.3679,1.37014,1.36618,1.36929
2013-12-27,1.36946,1.38864,1.36866,1.3737
2013-12-30,1.37558,1.38186,1.37281,1.37986
2013-12-31,1.37979,1.38124,1.37438,1.37569
2014-01-01,1.37576,1.37584,1.3739,1.37403
2014-01-02,1.37621,1.3775,1.36294,1.36608
2014-01-03,1.36632,1.36718,1.35826,1.35855
2014-01-06,1.35924,1.36527,1.35711,1.36331
2014-01-07,1.3635,1.3656,1.35966,1.36154
2014-01-08,1.36132,1.36347,1.35533,1.35821
2014-01-09,1.35811,1.36327,1.35482,1.36044
2014-01-10,1.36044,1.36868,1.35707,1.36614
2014-01-13,1.36729,1.36845,1.36372,1.36738
2014-01-14,1.36751,1.36992,1.36489,1.36803
2014-01-15,1.36805,1.36813,1.3581,1.36044
2014-01-16,1.36043,1.36493,1.35828,1.36184
2014-01-17,1.3619,1.36216,1.35168,1.35268
2014-01-20,1.35352,1.35677,1.35074,1.35649
2014-01-21,1.35642,1.35687,1.35162,1.35602
2014-01-22,1.35596,1.35833,1.35344,1.35456
2014-01-23,1.3547,1.3698,1.35302,1.36963
2014-01-24,1.36962,1.37385,1.36625,1.36784
2014-01-27,1.3675,1.37163,1.36529,1.36731
2014-01-28,1.36725,1.36881,1.36289,1.36685
2014-01-29,1.36691,1.36846,1.36028,1.36534
2014-01-30,1.36551,1.3665,1.35433,1.35521
2014-01-31,1.3548,1.35733,1.34787,1.34872
2014-02-03,1.34822,1.35353,1.34768,1.35281
2014-02-04,1.3528,1.35385,1.34931,1.35141
2014-02-05,1.35143,1.35549,1.34985,1.35363
2014-02-06,1.35373,1.36188,1.34842,1.35914
2014-02-07,1.35912,1.36402,1.35517,1.36368
2014-02-10,1.36164,1.36513,1.36164,1.36458
2014-02-11,1.36458,1.36828,1.36291,1.36391
2014-02-12,1.36391,1.36525,1.3562,1.35925
2014-02-13,1.35923,1.36918,1.35846,1.36813
2014-02-14,1.36811,1.37147,1.36735,1.36991
2014-02-17,1.37079,1.37239,1.36931,1.37069
2014-02-18,1.37082,1.37698,1.37016,1.37565
2014-02-19,1.37579,1.37732,1.37242,1.37314
2014-02-20,1.37322,1.37624,1.36856,1.37199
2014-02-21,1.37195,1.37584,1.37019,1.37392
2014-02-24,1.37343,1.37713,1.37082,1.37325
2014-02-25,1.37331,1.37669,1.37153,1.37382
2014-02-26,1.37393,1.3757,1.36616,1.36862
2014-02-27,1.36858,1.37267,1.36432,1.37084
2014-02-28,1.37092,1.38248,1.36942,1.38072
2014-03-03,1.37675,1.37926,1.37263,1.37284
2014-03-04,1.37298,1.37814,1.37209,1.37367
2014-03-05,1.37382,1.37488,1.37073,1.37276
2014-03-06,1.37297,1.38725,1.37212,1.38558
2014-03-07,1.38575,1.39151,1.38523,1.38684
2014-03-10,1.38756,1.38977,1.38615,1.38751
2014-03-11,1.38757,1.38787,1.38336,1.38594
2014-03-12,1.3859,1.39143,1.38433,1.39037
2014-03-13,1.39045,1.39666,1.38455,1.38683
2014-03-14,1.3867,1.39372,1.38476,1.39088
2014-03-17,1.39063,1.39475,1.3879,1.39219
2014-03-18,1.39232,1.39426,1.388,1.39337
2014-03-19,1.39305,1.39342,1.38095,1.38323
2014-03-20,1.38277,1.38447,1.37491,1.37782
2014-03-21,1.37788,1.38107,1.37655,1.37953
2014-03-24,1.38013,1.38758,1.37603,1.38396
2014-03-25,1.38375,1.38469,1.37513,1.38255
2014-03-26,1.38255,1.38275,1.37763,1.37843
2014-03-27,1.37829,1.37967,1.37286,1.37405
2014-03-28,1.37411,1.37729,1.3706,1.37517
2014-03-31,1.3761,1.38056,1.37365,1.37711
2014-04-01,1.37716,1.38133,1.3769,1.37918
2014-04-02,1.3793,1.38194,1.37532,1.37667
2014-04-03,1.37646,1.37915,1.36992,1.37195
2014-04-04,1.3718,1.373,1.36733,1.37012
2014-04-07,1.36987,1.37485,1.36962,1.37413
2014-04-08,1.37415,1.38115,1.37374,1.37974
2014-04-09,1.37955,1.38615,1.37799,1.38552
2014-04-10,1.38541,1.38987,1.3836,1.3887
2014-04-11,1.38878,1.39053,1.38633,1.3884
2014-04-14,1.38536,1.38629,1.38082,1.38203
2014-04-15,1.3821,1.38332,1.37903,1.38147
2014-04-16,1.38128,1.38509,1.38036,1.38153
2014-04-17,1.38144,1.38643,1.38109,1.38134
2014-04-18,1.38153,1.38223,1.38083,1.3811
2014-04-21,1.38141,1.38303,1.37871,1.37937
2014-04-22,1.37937,1.38247,1.3785,1.3805
2014-04-23,1.38048,1.38545,1.38002,1.38172
2014-04-24,1.38159,1.38434,1.37914,1.3832
2014-04-25,1.38305,1.38482,1.3827,1.38332
2014-04-28,1.38408,1.38793,1.38147,1.38511
2014-04-29,1.38509,1.3879,1.38055,1.38122
2014-04-30,1.38117,1.38765,1.37738,1.38671
2014-05-01,1.38674,1.38891,1.38628,1.38688
2014-05-02,1.38667,1.38816,1.38122,1.38717
2014-05-05,1.38814,1.38859,1.38645,1.38751
2014-05-06,1.38763,1.39512,1.38723,1.39269
2014-05-07,1.39293,1.39385,1.39101,1.39101
2014-05-08,1.39111,1.39934,1.38331,1.38404
2014-05-09,1.38424,1.38437,1.37453,1.37575
2014-05-12,1.37554,1.37748,1.37493,1.37573
2014-05-13,1.37563,1.37715,1.3689,1.3703
2014-05-14,1.37011,1.37308,1.36979,1.37136
2014-05-15,1.37119,1.37324,1.36484,1.37103
2014-05-16,1.37102,1.37264,1.36854,1.36961
2014-05-19,1.36948,1.37341,1.36948,1.37088
2014-05-20,1.37085,1.37136,1.36779,1.37007
2014-05-21,1.36989,1.37233,1.36348,1.36859
2014-05-22,1.36848,1.36878,1.36452,1.36556
2014-05-23,1.36552,1.36586,1.36156,1.36331
2014-05-26,1.36137,1.36543,1.36137,1.36453
2014-05-27,1.36436,1.36685,1.36127,1.36349
2014-05-28,1.36349,1.36376,1.35885,1.35904
2014-05-29,1.35891,1.36255,1.35861,1.36013
2014-05-30,1.36018,1.36502,1.35984,1.36345
2014-06-02,1.36337,1.36359,1.35882,1.35964
2014-06-03,1.35968,1.36476,1.35883,1.36267
2014-06-04,1.36276,1.36388,1.35965,1.35985
2014-06-05,1.35984,1.36697,1.3503,1.36601
2014-06-06,1.3661,1.36767,1.3621,1.36425
2014-06-09,1.36421,1.36684,1.35824,1.35938
2014-06-10,1.35916,1.36018,1.35334,1.35464
2014-06-11,1.35448,1.3557,1.35216,1.35309
2014-06-12,1.35329,1.3572,1.35122,1.35524
2014-06-13,1.35522,1.3579,1.35209,1.35385
2014-06-16,1.35346,1.35793,1.3513,1.35732
2014-06-17,1.35729,1.3587,1.35362,1.3547
2014-06-18,1.35455,1.35997,1.35417,1.35952
2014-06-19,1.35902,1.36433,1.35842,1.36071
2014-06-20,1.36058,1.36338,1.35643,1.35995
2014-06-23,1.35925,1.36135,1.3574,1.36028
2014-06-24,1.36023,1.36275,1.35833,1.36072
2014-06-25,1.3607,1.36511,1.36004,1.3628
2014-06-26,1.36285,1.36412,1.35759,1.36115
2014-06-27,1.361,1.36504,1.36099,1.3647
2014-06-30,1.36441,1.36976,1.36402,1.36924
2014-07-01,1.36921,1.37003,1.36755,1.3679
2014-07-02,1.36783,1.36824,1.36426,1.36594
2014-07-03,1.36581,1.36641,1.3596,1.36101
2014-07-04,1.36094,1.36111,1.35854,1.35944
2014-07-07,1.35953,1.36091,1.35758,1.36043
2014-07-08,1.36044,1.36173,1.3588,1.36113
2014-07-09,1.36103,1.36482,1.36022,1.36412
2014-07-10,1.36402,1.36507,1.35891,1.36086
2014-07-11,1.36067,1.36248,1.3592,1.36086
2014-07-14,1.36021,1.36401,1.35974,1.36189
2014-07-15,1.36185,1.36279,1.35619,1.35696
2014-07-16,1.35685,1.35716,1.35208,1.35257
2014-07-17,1.3523,1.354,1.35166,1.35259
2014-07-18,1.35272,1.35359,1.3491,1.35268
2014-07-21,1.35275,1.35487,1.35128,1.35234
2014-07-22,1.35226,1.35292,1.34589,1.34655
2014-07-23,1.34649,1.34741,1.34549,1.34632
2014-07-24,1.34626,1.34848,1.34381,1.34628
2014-07-25,1.34626,1.34755,1.34215,1.34299
2014-07-28,1.34305,1.34438,1.34269,1.34391
2014-07-29,1.34379,1.34445,1.34042,1.34085
2014-07-30,1.34082,1.34151,1.33667,1.33963
2014-07-31,1.3388,1.34004,1.33715,1.33891
2014-08-01,1.33883,1.34447,1.33784,1.34275
2014-08-04,1.34297,1.34311,1.34093,1.34212
2014-08-05,1.3422,1.34247,1.33582,1.33758
2014-08-06,1.33748,1.33868,1.33331,1.33823
2014-08-07,1.33823,1.33936,1.3337,1.33629
2014-08-08,1.33611,1.34327,1.33434,1.34121
2014-08-11,1.34075,1.34114,1.33804,1.33842
2014-08-12,1.33844,1.33859,1.33359,1.33684
2014-08-13,1.33668,1.3415,1.33422,1.33635
2014-08-14,1.33653,1.34077,1.33485,1.33646
2014-08-15,1.33646,1.34115,1.33587,1.33989
2014-08-18,1.3393,1.3399,1.33528,1.33635
2014-08-19,1.33632,1.33633,1.33132,1.33202
2014-08-20,1.33175,1.33242,1.32555,1.32596
2014-08-21,1.32594,1.32883,1.32419,1.32811
2014-08-22,1.32806,1.32965,1.32206,1.32451
2014-08-25,1.32013,1.32104,1.31839,1.31922
2014-08-26,1.31918,1.32146,1.31646,1.31673
2014-08-27,1.31681,1.32098,1.31525,1.31926
2014-08-28,1.31932,1.32206,1.31597,1.31818
2014-08-29,1.31818,1.31961,1.31338,1.31372
2014-09-01,1.31302,1.31453,1.31191,1.31283
2014-09-02,1.31278,1.31366,1.31102,1.31333
2014-09-03,1.31319,1.31598,1.3122,1.315
2014-09-04,1.31497,1.31538,1.29204,1.29426
2014-09-05,1.29413,1.29881,1.29219,1.29518
2014-09-08,1.29576,1.29588,1.28818,1.28949
2014-09-09,1.28942,1.29572,1.28593,1.29388
2014-09-10,1.29434,1.29626,1.28835,1.29164
2014-09-11,1.29151,1.29517,1.2897,1.2923
2014-09-12,1.29251,1.29792,1.29088,1.29539
2014-09-15,1.29684,1.297,1.29086,1.29401
2014-09-16,1.29388,1.29948,1.29221,1.29593
2014-09-17,1.29594,1.29813,1.28524,1.28651
2014-09-18,1.28601,1.29302,1.28343,1.29223
2014-09-19,1.29242,1.29287,1.28303,1.28308
2014-09-22,1.28319,1.28675,1.28165,1.2849
2014-09-23,1.28469,1.2901,1.28426,1.28487
2014-09-24,1.28468,1.28639,1.27742,1.278
2014-09-25,1.27803,1.27833,1.26968,1.27505
2014-09-26,1.27497,1.27604,1.2677,1.2684
2014-09-29,1.26822,1.27147,1.26636,1.26871
2014-09-30,1.26856,1.27022,1.2571,1.26312
2014-10-01,1.26293,1.26395,1.25833,1.26241
2014-10-02,1.26182,1.26986,1.26137,1.26682
2014-10-03,1.26691,1.26746,1.25004,1.25164
2014-10-06,1.25125,1.26747,1.25121,1.26544
2014-10-07,1.26533,1.26818,1.25835,1.26691
2014-10-08,1.26683,1.27488,1.26225,1.27347
2014-10-09,1.27373,1.27913,1.26641,1.2691
2014-10-10,1.26909,1.27158,1.26054,1.2622
2014-10-13,1.26284,1.2761,1.26204,1.27498
2014-10-14,1.27569,1.27681,1.26399,1.26589
2014-10-15,1.26599,1.2887,1.26246,1.28369
2014-10-16,1.28327,1.28448,1.27058,1.28093
2014-10-17,1.28056,1.28366,1.27438,1.27566
2014-10-20,1.27541,1.28166,1.27311,1.27995
2014-10-21,1.28004,1.284,1.27144,1.27162
2014-10-22,1.27155,1.27395,1.26372,1.26465
2014-10-23,1.26468,1.26763,1.26139,1.26465
2014-10-24,1.26477,1.26956,1.26347,1.26684
2014-10-27,1.26771,1.27232,1.26656,1.26992
2014-10-28,1.26994,1.27646,1.26845,1.27347
2014-10-29,1.27342,1.27705,1.26312,1.2632
2014-10-30,1.26301,1.26393,1.25473,1.26126
2014-10-31,1.26128,1.26174,1.24861,1.2525
2014-11-03,1.25082,1.25139,1.24398,1.24915
2014-11-04,1.24915,1.25772,1.24804,1.2544
2014-11-05,1.25448,1.2567,1.24573,1.24831
2014-11-06,1.24828,1.25334,1.23745,1.23758
2014-11-07,1.23757,1.24693,1.23579,1.2455
2014-11-10,1.24672,1.25092,1.24187,1.24207
2014-11-11,1.24214,1.24989,1.23943,1.24755
2014-11-12,1.2476,1.24976,1.24191,1.24343
2014-11-13,1.24344,1.24915,1.24262,1.24775
2014-11-14,1.24774,1.25461,1.23985,1.25245
2014-11-17,1.25259,1.25774,1.24451,1.24506
2014-11-18,1.245,1.25451,1.24435,1.2535
2014-11-19,1.25348,1.26002,1.25121,1.25422
2014-11-20,1.25428,1.25752,1.25044,1.25441
2014-11-21,1.25441,1.2568,1.2375,1.23906
2014-11-24,1.23643,1.24445,1.23623,1.24416
2014-11-25,1.24418,1.2487,1.24019,1.24745
2014-11-26,1.24768,1.25313,1.24435,1.2508
2014-11-27,1.25095,1.25235,1.24644,1.24663
2014-11-28,1.24664,1.24901,1.24262,1.24459
2014-12-01,1.24467,1.25066,1.24193,1.24729
2014-12-02,1.24712,1.24758,1.23767,1.23829
2014-12-03,1.23808,1.23903,1.2301,1.23078
2014-12-04,1.23101,1.24561,1.22799,1.23825
2014-12-05,1.23824,1.23928,1.22708,1.22883
2014-12-08,1.22833,1.23435,1.2247,1.2313
2014-12-09,1.23107,1.24475,1.22919,1.23718
2014-12-10,1.23716,1.24477,1.23618,1.24437
2014-12-11,1.24446,1.24949,1.237,1.23882
2014-12-12,1.23884,1.2485,1.23842,1.24576
2014-12-15,1.24716,1.24787,1.24144,1.2436
2014-12-16,1.24351,1.25696,1.24336,1.2515
2014-12-17,1.25146,1.25164,1.23207,1.23413
2014-12-18,1.23422,1.2352,1.22658,1.22823
2014-12-19,1.22856,1.2302,1.222,1.22254
2014-12-22,1.2224,1.22724,1.22164,1.22231
2014-12-23,1.22264,1.22455,1.21647,1.21716
2014-12-24,1.21714,1.22198,1.21677,1.2203
2014-12-25,1.22027,1.22043,1.21938,1.21938
2014-12-26,1.221,1.22249,1.21686,1.21766
2014-12-29,1.218,1.22206,1.21426,1.21538
2014-12-30,1.21539,1.21873,1.21239,1.21562
2014-12-31,1.21555,1.21697,1.20967,1.20984
2015-01-01,1.21006,1.21007,1.20907,1.20913
2015-01-02,1.20999,1.21076,1.20016,1.20036
2015-01-05,1.1925,1.19763,1.18871,1.19405
2015-01-06,1.19367,1.19686,1.1884,1.18991
2015-01-07,1.18984,1.18992,1.1802,1.18333
2015-01-08,1.18333,1.18473,1.17541,1.1789
2015-01-09,1.17883,1.18457,1.17625,1.18417
2015-01-12,1.18505,1.18706,1.17862,1.18351
2015-01-13,1.1837,1.18594,1.17534,1.17732
2015-01-14,1.17713,1.18463,1.17273,1.17884
2015-01-15,1.17894,1.17925,1.1568,1.16187
2015-01-16,1.16181,1.16486,1.14601,1.15682
2015-01-19,1.15557,1.16389,1.15514,1.16082
2015-01-20,1.16089,1.16149,1.15406,1.15528
2015-01-21,1.15507,1.16796,1.15413,1.159
2015-01-22,1.15884,1.16509,1.13524,1.13557
2015-01-23,1.13606,1.13742,1.11142,1.12166
2015-01-26,1.1156,1.12955,1.10981,1.12593
2015-01-27,1.12625,1.14225,1.12237,1.13776
2015-01-28,1.13791,1.13832,1.12823,1.12945
2015-01-29,1.12898,1.13677,1.12619,1.13251
2015-01-30,1.13241,1.13636,1.12793,1.13025
2015-02-02,1.13107,1.13622,1.12924,1.13348
2015-02-03,1.13349,1.15337,1.13123,1.14845
2015-02-04,1.14826,1.14889,1.13788,1.13876
2015-02-05,1.13903,1.14987,1.13039,1.14854
2015-02-06,1.1486,1.14868,1.13118,1.13203
2015-02-09,1.12988,1.13592,1.12701,1.13242
2015-02-10,1.13233,1.13454,1.1273,1.13162
2015-02-11,1.13163,1.1331,1.12799,1.12923
2015-02-12,1.1293,1.14229,1.12884,1.14107
2015-02-13,1.14106,1.14429,1.138,1.14017
2015-02-16,1.13978,1.14289,1.13196,1.13461
2015-02-17,1.13471,1.14489,1.13221,1.14197
2015-02-18,1.14178,1.14193,1.13339,1.13996
2015-02-19,1.14001,1.145,1.13551,1.13602
2015-02-20,1.13596,1.14295,1.12791,1.13765
2015-02-23,1.13918,1.13932,1.12953,1.13314
2015-02-24,1.13321,1.13581,1.12888,1.13426
2015-02-25,1.13427,1.13885,1.13357,1.13629
2015-02-26,1.13643,1.13797,1.11835,1.11973
2015-02-27,1.11981,1.12452,1.11762,1.11873
2015-03-02,1.11608,1.12405,1.11608,1.11801
2015-03-03,1.11817,1.12175,1.11546,1.11744
2015-03-04,1.11754,1.11856,1.10616,1.10755
2015-03-05,1.10752,1.11144,1.09874,1.10294
2015-03-06,1.10277,1.10327,1.0842,1.08499
2015-03-09,1.08301,1.09065,1.08229,1.08526
2015-03-10,1.08521,1.08559,1.06927,1.06987
2015-03-11,1.0681,1.07166,1.05111,1.0547
2015-03-12,1.05476,1.06838,1.04946,1.06355
2015-03-13,1.06332,1.06346,1.04623,1.04929
2015-03-16,1.04739,1.06193,1.04727,1.05654
2015-03-17,1.05682,1.06508,1.05513,1.05968
2015-03-18,1.05912,1.10374,1.05799,1.08666
2015-03-19,1.08725,1.09193,1.06133,1.0659
2015-03-20,1.06577,1.08817,1.06491,1.08209
2015-03-23,1.08377,1.09713,1.07674,1.0946
2015-03-24,1.09472,1.10292,1.08904,1.09243
2015-03-25,1.09212,1.10146,1.0901,1.09705
2015-03-26,1.09699,1.10524,1.08563,1.08843
2015-03-27,1.08763,1.09487,1.08012,1.08836
2015-03-30,1.08864,1.08949,1.08101,1.08337
2015-03-31,1.08281,1.08453,1.07132,1.0735
2015-04-01,1.07363,1.07998,1.07186,1.07626
2015-04-02,1.07633,1.09053,1.07504,1.08801
2015-04-03,1.08813,1.10269,1.08639,1.0973
2015-04-06,1.09928,1.10358,1.091,1.09229
2015-04-07,1.09249,1.09547,1.08035,1.08139
2015-04-08,1.08133,1.08875,1.07633,1.07804
2015-04-09,1.078,1.07885,1.06377,1.06588
2015-04-10,1.06583,1.06836,1.05679,1.06017
2015-04-13,1.05906,1.06191,1.05204,1.05665
2015-04-14,1.05707,1.07072,1.05316,1.06544
2015-04-15,1.0652,1.07021,1.05711,1.06835
2015-04-16,1.06836,1.08174,1.06247,1.07614
2015-04-17,1.07635,1.08487,1.07338,1.08097
2015-04-20,1.0819,1.08202,1.07125,1.07368
2015-04-21,1.07423,1.07812,1.06598,1.07352
2015-04-22,1.07342,1.08009,1.07087,1.07241
2015-04-23,1.07213,1.08459,1.0666,1.08238
2015-04-24,1.08233,1.09,1.07849,1.08708
2015-04-27,1.08652,1.09264,1.08195,1.08887
2015-04-28,1.08903,1.09908,1.08599,1.09815
2015-04-29,1.09775,1.11878,1.09597,1.11261
2015-04-30,1.11278,1.12661,1.10714,1.12223
2015-05-01,1.12196,1.12898,1.11743,1.11954
2015-05-04,1.11926,1.12244,1.11229,1.11497
2015-05-05,1.11446,1.12227,1.10663,1.11851
2015-05-06,1.1185,1.13702,1.11747,1.13468
2015-05-07,1.13466,1.13918,1.12372,1.12657
2015-05-08,1.12606,1.12888,1.11792,1.12116
2015-05-11,1.12011,1.12065,1.11312,1.11549
2015-05-12,1.11554,1.12788,1.11344,1.12136
2015-05-13,1.1213,1.13826,1.12024,1.13543
2015-05-14,1.13519,1.14445,1.13407,1.14095
2015-05-15,1.14108,1.14667,1.13238,1.14472
2015-05-18,1.14477,1.14494,1.12987,1.13146
2015-05-19,1.13125,1.13263,1.1119,1.11496
2015-05-20,1.11493,1.11523,1.10623,1.10973
2015-05-21,1.1094,1.11813,1.108,1.11122
2015-05-22,1.1115,1.12081,1.10022,1.10143
2015-05-25,1.10053,1.10096,1.0959,1.0976
2015-05-26,1.0977,1.09813,1.08635,1.0875
2015-05-27,1.08748,1.0929,1.08194,1.09039
2015-05-28,1.09034,1.09587,1.0867,1.09461
2015-05-29,1.0953,1.10064,1.09259,1.09908
2015-06-01,1.09841,1.09892,1.08871,1.09249
2015-06-02,1.09253,1.11942,1.09159,1.1151
2015-06-03,1.11505,1.1285,1.10793,1.12753
2015-06-04,1.12719,1.13797,1.12228,1.1238
2015-06-05,1.12323,1.12797,1.10496,1.11172
2015-06-08,1.11019,1.13068,1.10842,1.12916
2015-06-09,1.1291,1.13454,1.1214,1.12808
2015-06-10,1.12806,1.13863,1.126,1.13236
2015-06-11,1.13256,1.13314,1.11828,1.12573
2015-06-12,1.1258,1.12964,1.11511,1.12609
2015-06-15,1.12142,1.12944,1.11893,1.12836
2015-06-16,1.12814,1.13297,1.12049,1.12492
2015-06-17,1.12449,1.13578,1.12049,1.13388
2015-06-18,1.13377,1.14363,1.13303,1.13664
2015-06-19,1.13691,1.13975,1.12919,1.13506
2015-06-22,1.13743,1.14105,1.13119,1.13409
2015-06-23,1.13372,1.13474,1.11352,1.11678
2015-06-24,1.1163,1.12347,1.1155,1.12052
2015-06-25,1.12044,1.12276,1.11537,1.12061
2015-06-26,1.12007,1.12202,1.11302,1.11679
2015-06-29,1.10034,1.12783,1.09543,1.12367
2015-06-30,1.12391,1.1244,1.11129,1.11359
2015-07-01,1.11393,1.1171,1.10429,1.10529
2015-07-02,1.10518,1.11213,1.10322,1.10836
2015-07-03,1.10816,1.11178,1.10651,1.1104
2015-07-06,1.098,1.10955,1.09695,1.10558
2015-07-07,1.10546,1.10585,1.09163,1.10119
2015-07-08,1.10105,1.10928,1.09743,1.10769
2015-07-09,1.10762,1.11247,1.09916,1.10373
2015-07-10,1.10358,1.12161,1.10302,1.11501
2015-07-13,1.10982,1.11969,1.09953,1.10059
2015-07-14,1.10017,1.10825,1.09658,1.10088
2015-07-15,1.10085,1.10357,1.09299,1.09469
2015-07-16,1.09492,1.09627,1.08556,1.08753
2015-07-17,1.08761,1.09069,1.08286,1.08313
