time,open,high,low,close
2021-01-13T02:00:00+03:00,1.22046,1.22092,1.2202,1.22087
2021-01-13T03:00:00+03:00,1.22088,1.22161,1.22074,1.2208
2021-01-13T04:00:00+03:00,1.22079,1.22182,1.2205,1.22175
2021-01-13T05:00:00+03:00,1.22174,1.22192,1.22121,1.22127
2021-01-13T06:00:00+03:00,1.22128,1.222,1.22127,1.22159
2021-01-13T07:00:00+03:00,1.22159,1.22159,1.22087,1.22087
2021-01-13T08:00:00+03:00,1.22088,1.22141,1.22074,1.22092
2021-01-13T09:00:00+03:00,1.22091,1.22172,1.2208,1.2214
2021-01-13T10:00:00+03:00,1.22137,1.22228,1.22028,1.22032
2021-01-13T11:00:00+03:00,1.22032,1.22078,1.21856,1.21911
2021-01-13T12:00:00+03:00,1.2191,1.21927,1.21824,1.21894
2021-01-13T13:00:00+03:00,1.21895,1.21919,1.21727,1.21776
2021-01-13T14:00:00+03:00,1.21779,1.21787,1.21609,1.21629
2021-01-13T15:00:00+03:00,1.21629,1.21755,1.21626,1.21728
2021-01-13T16:00:00+03:00,1.21729,1.21786,1.21547,1.21612
2021-01-13T17:00:00+03:00,1.21613,1.21744,1.21538,1.21639
2021-01-13T18:00:00+03:00,1.2164,1.21807,1.21575,1.21592
2021-01-13T19:00:00+03:00,1.21596,1.21656,1.2152,1.21578
2021-01-13T20:00:00+03:00,1.21579,1.21695,1.214,1.21653
2021-01-13T21:00:00+03:00,1.21655,1.21747,1.21607,1.21614
2021-01-13T22:00:00+03:00,1.21612,1.21628,1.21527,1.2154
2021-01-13T23:00:00+03:00,1.21539,1.2158,1.21487,1.21537
2021-01-14T00:00:00+03:00,1.21545,1.21584,1.21536,1.21578
2021-01-14T01:00:00+03:00,1.21578,1.21611,1.21513,1.21565
2021-01-14T02:00:00+03:00,1.21564,1.21636,1.21551,1.21619
2021-01-14T03:00:00+03:00,1.21618,1.21708,1.216,1.21645
2021-01-14T04:00:00+03:00,1.21644,1.21717,1.21639,1.21661
2021-01-14T05:00:00+03:00,1.21662,1.21691,1.21358,1.21523
2021-01-14T06:00:00+03:00,1.21524,1.21541,1.21388,1.21453
2021-01-14T07:00:00+03:00,1.21452,1.21504,1.21432,1.21499
2021-01-14T08:00:00+03:00,1.21497,1.21552,1.21451,1.21552
2021-01-14T09:00:00+03:00,1.21552,1.21553,1.21496,1.215
2021-01-14T10:00:00+03:00,1.21498,1.21505,1.21361,1.21432
2021-01-14T11:00:00+03:00,1.21433,1.21627,1.21413,1.21586
2021-01-14T12:00:00+03:00,1.21587,1.21674,1.21494,1.21662
2021-01-14T13:00:00+03:00,1.21662,1.21671,1.21568,1.21657
2021-01-14T14:00:00+03:00,1.21658,1.21664,1.21483,1.21516
2021-01-14T15:00:00+03:00,1.21515,1.21557,1.2125,1.21296
2021-01-14T16:00:00+03:00,1.21299,1.21322,1.21112,1.21198
2021-01-14T17:00:00+03:00,1.21199,1.21286,1.21139,1.21171
2021-01-14T18:00:00+03:00,1.21172,1.21392,1.2112,1.21355
2021-01-14T19:00:00+03:00,1.21356,1.21586,1.21326,1.21546
2021-01-14T20:00:00+03:00,1.21548,1.21784,1.21495,1.21657
2021-01-14T21:00:00+03:00,1.21659,1.21764,1.21503,1.21507
2021-01-14T22:00:00+03:00,1.21506,1.21579,1.21468,1.21551
2021-01-14T23:00:00+03:00,1.21552,1.21653,1.21548,1.21624
2021-01-15T00:00:00+03:00,1.21644,1.21649,1.21516,1.21545
2021-01-15T01:00:00+03:00,1.21533,1.21551,1.21492,1.21511
2021-01-15T02:00:00+03:00,1.21511,1.2156,1.21501,1.21506
2021-01-15T03:00:00+03:00,1.21505,1.21626,1.21505,1.21543
2021-01-15T04:00:00+03:00,1.21544,1.21575,1.21487,1.21508
2021-01-15T05:00:00+03:00,1.21509,1.21517,1.21435,1.21516
2021-01-15T06:00:00+03:00,1.21515,1.21546,1.21493,1.21495
2021-01-15T07:00:00+03:00,1.21494,1.2151,1.21437,1.21469
2021-01-15T08:00:00+03:00,1.2147,1.2147,1.21353,1.21398
2021-01-15T09:00:00+03:00,1.21398,1.2144,1.21338,1.21377
2021-01-15T10:00:00+03:00,1.21374,1.21468,1.21344,1.2135
2021-01-15T11:00:00+03:00,1.2135,1.21412,1.21177,1.21311
2021-01-15T12:00:00+03:00,1.21309,1.21416,1.21281,1.21389
2021-01-15T13:00:00+03:00,1.21386,1.21443,1.21269,1.21317
2021-01-15T14:00:00+03:00,1.21318,1.21371,1.21222,1.21233
2021-01-15T15:00:00+03:00,1.21233,1.21252,1.21155,1.21217
2021-01-15T16:00:00+03:00,1.21214,1.21329,1.2114,1.2116
2021-01-15T17:00:00+03:00,1.2116,1.21178,1.20939,1.20975
2021-01-15T18:00:00+03:00,1.20977,1.21022,1.20818,1.20933
2021-01-15T19:00:00+03:00,1.20933,1.21003,1.20876,1.20976
2021-01-15T20:00:00+03:00,1.2098,1.21003,1.20882,1.20937
2021-01-15T21:00:00+03:00,1.20934,1.20934,1.20776,1.20806
2021-01-15T22:00:00+03:00,1.20806,1.20849,1.20767,1.20769
2021-01-15T23:00:00+03:00,1.2077,1.2082,1.20767,1.20794
2021-01-18T01:00:00+03:00,1.20805,1.20834,1.20748,1.20775
2021-01-18T02:00:00+03:00,1.20774,1.20865,1.20661,1.20664
2021-01-18T03:00:00+03:00,1.20663,1.20782,1.20652,1.20757
2021-01-18T04:00:00+03:00,1.20758,1.2081,1.20709,1.20786
2021-01-18T05:00:00+03:00,1.20787,1.20846,1.20755,1.20828
2021-01-18T06:00:00+03:00,1.20828,1.2083,1.207,1.20741
2021-01-18T07:00:00+03:00,1.20744,1.20745,1.20655,1.20701
2021-01-18T08:00:00+03:00,1.20702,1.20778,1.20658,1.20776
2021-01-18T09:00:00+03:00,1.20777,1.20818,1.20737,1.20808
2021-01-18T10:00:00+03:00,1.20805,1.20868,1.20674,1.20676
2021-01-18T11:00:00+03:00,1.20673,1.20798,1.20671,1.20695
2021-01-18T12:00:00+03:00,1.20694,1.20754,1.20591,1.20622
2021-01-18T13:00:00+03:00,1.20623,1.20697,1.20563,1.20673
2021-01-18T14:00:00+03:00,1.20674,1.20757,1.20625,1.20654
2021-01-18T15:00:00+03:00,1.20654,1.20671,1.20536,1.20562
2021-01-18T16:00:00+03:00,1.20561,1.20693,1.20547,1.2066
2021-01-18T17:00:00+03:00,1.20662,1.20729,1.20629,1.20717
2021-01-18T18:00:00+03:00,1.20719,1.20767,1.20681,1.20747
2021-01-18T19:00:00+03:00,1.20749,1.20807,1.20737,1.20767
2021-01-18T20:00:00+03:00,1.20766,1.20767,1.20709,1.20748
2021-01-18T21:00:00+03:00,1.2075,1.20779,1.20718,1.20739
2021-01-18T22:00:00+03:00,1.20739,1.20816,1.20738,1.2079
2021-01-18T23:00:00+03:00,1.2079,1.20807,1.2077,1.20779
2021-01-19T00:00:00+03:00,1.20766,1.2081,1.2075,1.20756
2021-01-19T01:00:00+03:00,1.20748,1.20785,1.20747,1.20768
2021-01-19T02:00:00+03:00,1.20768,1.20782,1.2074,1.20778
2021-01-19T03:00:00+03:00,1.20778,1.20927,1.20774,1.20863
2021-01-19T04:00:00+03:00,1.20862,1.20967,1.20862,1.20934
2021-01-19T05:00:00+03:00,1.20935,1.20979,1.20909,1.20948
2021-01-19T06:00:00+03:00,1.20949,1.20985,1.20924,1.20969
2021-01-19T07:00:00+03:00,1.20973,1.20973,1.2094,1.20955
2021-01-19T08:00:00+03:00,1.20956,1.20971,1.2091,1.2097
2021-01-19T09:00:00+03:00,1.20971,1.20979,1.20926,1.20979
2021-01-19T10:00:00+03:00,1.2098,1.21077,1.20853,1.2104
2021-01-19T11:00:00+03:00,1.21043,1.21188,1.21032,1.21094
2021-01-19T12:00:00+03:00,1.21094,1.21228,1.21028,1.21183
2021-01-19T13:00:00+03:00,1.21186,1.21344,1.21184,1.21283
2021-01-19T14:00:00+03:00,1.21284,1.21375,1.21272,1.21272
2021-01-19T15:00:00+03:00,1.21273,1.21335,1.21243,1.21259
2021-01-19T16:00:00+03:00,1.21263,1.21412,1.21234,1.2136
2021-01-19T17:00:00+03:00,1.21359,1.2145,1.21229,1.21263
2021-01-19T18:00:00+03:00,1.21262,1.21351,1.21188,1.21282
2021-01-19T19:00:00+03:00,1.2128,1.2134,1.21158,1.21248
2021-01-19T20:00:00+03:00,1.21249,1.21262,1.21168,1.21212
2021-01-19T21:00:00+03:00,1.21212,1.21248,1.21189,1.21218
2021-01-19T22:00:00+03:00,1.21217,1.21298,1.21197,1.21253
2021-01-19T23:00:00+03:00,1.21253,1.21279,1.21234,1.21258
2021-01-20T00:00:00+03:00,1.21268,1.21292,1.21246,1.21284
2021-01-20T01:00:00+03:00,1.21283,1.21284,1.21214,1.21278
2021-01-20T02:00:00+03:00,1.21279,1.21399,1.21266,1.21394
2021-01-20T03:00:00+03:00,1.21393,1.21466,1.21272,1.21425
2021-01-20T04:00:00+03:00,1.21424,1.21451,1.21355,1.21408
2021-01-20T05:00:00+03:00,1.21409,1.21495,1.21398,1.21434
2021-01-20T06:00:00+03:00,1.21436,1.21471,1.21422,1.21444
2021-01-20T07:00:00+03:00,1.21443,1.21447,1.21396,1.21406
2021-01-20T08:00:00+03:00,1.21406,1.21444,1.21404,1.21443
2021-01-20T09:00:00+03:00,1.21443,1.21577,1.21423,1.21487
2021-01-20T10:00:00+03:00,1.21484,1.21576,1.21477,1.21557
2021-01-20T11:00:00+03:00,1.21557,1.21582,1.21308,1.21351
2021-01-20T12:00:00+03:00,1.21352,1.21367,1.21182,1.21275
2021-01-20T13:00:00+03:00,1.21275,1.21279,1.21134,1.21213
2021-01-20T14:00:00+03:00,1.21212,1.21228,1.21112,1.21121
2021-01-20T15:00:00+03:00,1.2112,1.21148,1.20962,1.20983
2021-01-20T16:00:00+03:00,1.20984,1.2109,1.20955,1.21072
2021-01-20T17:00:00+03:00,1.21073,1.21135,1.20768,1.20804
2021-01-20T18:00:00+03:00,1.20807,1.21179,1.20807,1.21053
2021-01-20T19:00:00+03:00,1.21054,1.2115,1.20925,1.21103
2021-01-20T20:00:00+03:00,1.21104,1.21137,1.21012,1.21067
2021-01-20T21:00:00+03:00,1.21067,1.211,1.21033,1.21093
2021-01-20T22:00:00+03:00,1.21093,1.21093,1.2103,1.21071
2021-01-20T23:00:00+03:00,1.21071,1.21075,1.2099,1.21057
2021-01-21T00:00:00+03:00,1.21068,1.21077,1.21047,1.21056
2021-01-21T01:00:00+03:00,1.2105,1.21103,1.2102,1.21091
2021-01-21T02:00:00+03:00,1.21097,1.21187,1.21092,1.21147
2021-01-21T03:00:00+03:00,1.21146,1.21177,1.21093,1.21176
2021-01-21T04:00:00+03:00,1.21175,1.21308,1.21155,1.21239
2021-01-21T05:00:00+03:00,1.2124,1.21337,1.2123,1.21253
2021-01-21T06:00:00+03:00,1.21256,1.21323,1.21256,1.21298
2021-01-21T07:00:00+03:00,1.21298,1.21317,1.21271,1.21295
2021-01-21T08:00:00+03:00,1.21296,1.21381,1.21282,1.21348
2021-01-21T09:00:00+03:00,1.21347,1.2137,1.21289,1.21312
2021-01-21T10:00:00+03:00,1.2131,1.21353,1.21179,1.21196
2021-01-21T11:00:00+03:00,1.21196,1.21373,1.2115,1.2132
2021-01-21T12:00:00+03:00,1.21321,1.21459,1.21277,1.21425
2021-01-21T13:00:00+03:00,1.21426,1.21471,1.2135,1.2139
2021-01-21T14:00:00+03:00,1.2139,1.21462,1.21325,1.21433
2021-01-21T15:00:00+03:00,1.21431,1.2155,1.21415,1.21434
2021-01-21T16:00:00+03:00,1.21433,1.21732,1.21408,1.21516
2021-01-21T17:00:00+03:00,1.21518,1.21573,1.21365,1.215
2021-01-21T18:00:00+03:00,1.215,1.21701,1.21486,1.21514
2021-01-21T19:00:00+03:00,1.21514,1.21546,1.21369,1.21425
2021-01-21T20:00:00+03:00,1.21424,1.215,1.21358,1.21486
2021-01-21T21:00:00+03:00,1.21486,1.21564,1.21482,1.21553
2021-01-21T22:00:00+03:00,1.21553,1.21612,1.21541,1.216
2021-01-21T23:00:00+03:00,1.216,1.217,1.21568,1.21686
2021-01-22T00:00:00+03:00,1.21686,1.21699,1.21648,1.21678
2021-01-22T01:00:00+03:00,1.21635,1.21674,1.21626,1.21674
2021-01-22T02:00:00+03:00,1.21673,1.21705,1.21647,1.21654
2021-01-22T03:00:00+03:00,1.21655,1.21776,1.21649,1.21691
2021-01-22T04:00:00+03:00,1.21694,1.21735,1.21615,1.2173
2021-01-22T05:00:00+03:00,1.21729,1.21761,1.21702,1.21742
2021-01-22T06:00:00+03:00,1.21741,1.21756,1.21712,1.21737
2021-01-22T07:00:00+03:00,1.21737,1.21767,1.21714,1.21734
2021-01-22T08:00:00+03:00,1.21734,1.21745,1.21709,1.21721
2021-01-22T09:00:00+03:00,1.2172,1.21721,1.21629,1.21654
2021-01-22T10:00:00+03:00,1.21652,1.21652,1.21534,1.21567
2021-01-22T11:00:00+03:00,1.21566,1.21837,1.21516,1.21798
2021-01-22T12:00:00+03:00,1.21799,1.21896,1.21599,1.2174
2021-01-22T13:00:00+03:00,1.21738,1.21776,1.21665,1.21681
2021-01-22T14:00:00+03:00,1.21683,1.21875,1.21683,1.21766
2021-01-22T15:00:00+03:00,1.21769,1.21813,1.21594,1.21639
2021-01-22T16:00:00+03:00,1.21641,1.21708,1.21554,1.21655
2021-01-22T17:00:00+03:00,1.21656,1.21745,1.21542,1.21741
2021-01-22T18:00:00+03:00,1.2174,1.21849,1.21623,1.21723
2021-01-22T19:00:00+03:00,1.2172,1.21817,1.21707,1.21775
2021-01-22T20:00:00+03:00,1.21777,1.21794,1.2163,1.21673
2021-01-22T21:00:00+03:00,1.21672,1.21708,1.21655,1.21692
2021-01-22T22:00:00+03:00,1.21692,1.21731,1.21663,1.21663
2021-01-22T23:00:00+03:00,1.21665,1.21717,1.21654,1.21697
2021-01-25T01:00:00+03:00,1.21704,1.21706,1.21618,1.21664
2021-01-25T02:00:00+03:00,1.21668,1.21707,1.21643,1.2167
2021-01-25T03:00:00+03:00,1.21671,1.21735,1.21662,1.21678
2021-01-25T04:00:00+03:00,1.21679,1.21688,1.21603,1.21643
2021-01-25T05:00:00+03:00,1.21644,1.21755,1.21644,1.21704
2021-01-25T06:00:00+03:00,1.21704,1.21778,1.21704,1.2175
2021-01-25T07:00:00+03:00,1.21751,1.21803,1.21751,1.21761
2021-01-25T08:00:00+03:00,1.21764,1.2181,1.21749,1.21807
2021-01-25T09:00:00+03:00,1.21808,1.21832,1.21739,1.21771
2021-01-25T10:00:00+03:00,1.21773,1.21828,1.21717,1.21796
2021-01-25T11:00:00+03:00,1.21796,1.21802,1.21686,1.21732
2021-01-25T12:00:00+03:00,1.21731,1.21747,1.21442,1.21479
2021-01-25T13:00:00+03:00,1.21476,1.21591,1.21402,1.21572
2021-01-25T14:00:00+03:00,1.21575,1.21627,1.21545,1.21568
2021-01-25T15:00:00+03:00,1.21566,1.21594,1.21499,1.21534
2021-01-25T16:00:00+03:00,1.21535,1.21536,1.21436,1.2147
2021-01-25T17:00:00+03:00,1.2147,1.21525,1.21199,1.21208
2021-01-25T18:00:00+03:00,1.21205,1.21314,1.21161,1.21302
2021-01-25T19:00:00+03:00,1.21301,1.21382,1.21196,1.21369
2021-01-25T20:00:00+03:00,1.21368,1.21477,1.21363,1.21447
