time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2020-03-04 21:00:00+00:00,-1.3510093146653803,-0.6885279028777092,2.902712829633179,0.6908229063375099,1.11369,1.11425,1.11303,1.11375,1.0990276,1.0972643499999999,44.867682437851045,0.004323078264914626,0.005312705283039108,1.1240203746489945,1.0740348253510057,0.004247142857142846,37.53540060962466,45.10746281102948,22.39127620681502,1.1145621428571428,-9.612995232899992e-07
2020-03-05 01:00:00+00:00,-1.3350198862113536,-0.8449646116701414,2.5988691657838334,0.4142608367065541,1.11374,1.11435,1.11338,1.11384,1.0996074,1.0972874,50.97153185720725,0.00404334175316734,0.005058832577064755,1.1246027784496084,1.0746120215503916,0.003902142857142838,39.4099183138607,43.20828131197322,31.813192317635668,1.1144410714285713,-0.00010863279865606005
2020-03-05 05:00:00+00:00,-1.324261135787882,-0.863371316221592,2.3513642546822116,0.40928784277482827,1.11384,1.114,1.11197,1.11372,1.1002194,1.0973095000000002,51.11010421386521,0.0037685243521896616,0.004800770932089736,1.1250650845216512,1.075373715478349,0.003875714285714284,41.365569863963714,42.59404416263671,38.908621266617715,1.1143978571428572,-3.8777396756220466e-05
2020-03-05 09:00:00+00:00,-1.3523560226318097,-1.8394916384147586,1.5487739743533573,0.6595787446246353,1.11371,1.11999,1.11322,1.11885,1.100954,1.0973555,58.46805234796,0.003919496196413075,0.0046245159849544045,1.1257874083732202,1.0761205916267798,0.004109285714285704,57.27053316601367,47.48620716376236,76.83918517051629,1.1145989285714286,0.00018041428359648044
2020-03-05 13:00:00+00:00,-1.3859462919708514,-2.7822124578715286,0.959399767563931,0.6570386385239845,1.11887,1.1205,1.1167,1.12017,1.1017042000000001,1.09741185,69.1084135621601,0.004098411502326815,0.004519295088428887,1.1265481978675627,1.0768602021324376,0.004064285714285695,70.50912256729697,55.16051229827389,101.20634310534312,1.1150064285714287,0.0003655355448730935
2020-03-05 17:00:00+00:00,-1.3948228225875239,-3.346067652754419,0.679581551409877,0.7144556627817288,1.12017,1.123,1.11845,1.12271,1.1025218,1.09748345,71.28404669260729,0.004394502850238569,0.004494336640790824,1.1273868777778935,1.0776567222221067,0.004114285714285705,79.62070376853279,63.31390945502686,112.23429239554466,1.1156335714285714,0.000562298599206298
2020-03-05 21:00:00+00:00,-1.3478798755320849,-3.183480923821665,0.7396418388298549,0.17261011932511042,1.1228,1.12447,1.12114,1.12202,1.1032504,1.0975516,60.97678916827848,0.004521360711420064,0.004499741454916672,1.1282251369368335,1.0782756630631667,0.003509285714285707,80.94016533630503,69.18932808211959,104.44183984467591,1.116159642857143,0.0004714338541289703
2020-03-06 01:00:00+00:00,-1.3343836316680877,-3.324998761983052,0.7688303449965347,0.06311787906622685,1.12201,1.12488,1.12186,1.12308,1.1040066,1.0976183,61.86200378071836,0.004653783699964942,0.004530549903926326,1.1290487856678544,1.0789644143321455,0.0033857142857142775,82.66023892433199,73.67963169619038,100.62145338061521,1.1166064285714286,0.0004002082671947856
2020-03-06 05:00:00+00:00,-1.347577972983948,-3.8421278086827955,0.7259231577653568,0.32827733031369255,1.12307,1.12785,1.12191,1.12722,1.1048474,1.0977082,70.26916802610118,0.005034755742842734,0.004631391071709608,1.1301313940690667,1.0795634059309331,0.003682142857142856,87.11774114686804,78.15900151308293,105.03522041443824,1.1171260714285716,0.00046526866266848396
2020-03-06 09:00:00+00:00,-1.3551405839240613,-4.201698983278013,0.9429151366772146,0.650607251135312,1.12723,1.13405,1.12681,1.13164,1.1057586000000001,1.09781675,77.96182931220764,0.005628454571389385,0.004830803771645564,1.1315605113388478,1.0799566886611525,0.004062142857142855,87.77354240709076,81.3638484777522,100.59293026576788,1.1181210714285716,0.0008902819260050751
2020-03-06 13:00:00+00:00,-1.3535181359508315,-4.261579639202916,1.195167444017924,0.7780406987641443,1.13162,1.13547,1.12872,1.13193,1.1066702,1.09793115,77.89017341040491,0.006052595196930355,0.005075162056702522,1.1328906094023654,1.0804497905976345,0.004228571428571438,86.82775167564935,83.18514954371793,94.11295593951223,1.1192314285714287,0.000992563517832589
2020-03-06 17:00:00+00:00,-1.3567320070513176,-4.4641390878953935,1.434067410078881,0.6286165529517694,1.13193,1.13278,1.1288,1.13041,1.1076062,1.0980292,90.24696525742927,0.00619467010073671,0.00529906366550936,1.1338079235420628,1.0814044764579371,0.004063571428571436,83.63797677253015,83.33609195332201,84.24174641094643,1.1204224999999999,0.0010636210582928784
2020-03-08 21:00:00+00:00,-1.3412482479529972,-4.626865926952363,1.6165278848080569,0.881119516810333,1.13461,1.13966,1.13346,1.13599,1.1085898,1.09816125,91.5975477821849,0.0066805160213743164,0.0055753541366823514,1.1352926716609684,1.0818869283390318,0.0043678571428571455,83.7638776625232,83.47868718972241,84.33425860812477,1.1221735714285714,0.001561647063194662
2020-03-09 01:00:00+00:00,-1.3457412217953142,-4.572319350935955,2.124766675167063,1.5855408138324605,1.13604,1.14967,1.1356,1.1401,1.1096276,1.09831775,92.536835361947,0.007312896545846659,0.005922862618515213,1.137119322111511,1.082135877888489,0.005208571428571436,78.9581093449492,81.97182790813133,72.9306722185849,1.1242846428571427,0.0018794670086225817
2020-03-09 05:00:00+00:00,-1.3548531880874723,-4.493276665701884,2.5160592740004963,2.072881794287247,1.1401,1.14753,1.1381,1.14022,1.1106926,1.0984775,92.51525859299666,0.007734586169910962,0.006285207328794363,1.138722180529445,1.0826630194705549,0.00579500000000001,74.93106343291042,79.62490641639103,65.54337746594919,1.1263685714285716,0.0018518438591433647
2020-03-09 09:00:00+00:00,-1.3569822778647134,-4.699862511002434,2.6616228624983105,2.4565051870075605,1.14021,1.14388,1.13654,1.14355,1.1118286,1.09865405,93.2208321210354,0.008242467372013618,0.006676659337438215,1.140494356862387,1.0831628431376128,0.00625000000000001,75.95188479130391,78.40056587469532,71.0545226245211,1.1282503571428573,0.0016692720241104984
2020-03-09 13:00:00+00:00,-1.377380881959674,-5.126555063907673,2.6699703644691697,2.9997184055468584,1.14359,1.14845,1.13759,1.14709,1.1129866,1.0988488500000002,94.15189203492923,0.008828841905033968,0.007107095850957366,1.1425824501255983,1.0833907498744015,0.006880714285714272,80.86994048526886,79.2236907448865,84.16243996603359,1.1303957142857144,0.0018996847847710093
2020-03-09 17:00:00+00:00,-1.3522769627903666,-4.8051751740182675,2.9255750475680586,2.8561189390661386,1.14708,1.1476,1.14272,1.14351,1.1141178,1.09902455,84.02317880794673,0.008902054523155067,0.007466087585396907,1.143974250378912,1.084261349621088,0.006745714285714276,78.26441643316556,78.90393264097952,76.98538401753765,1.1324353571428571,0.0018027359048362736
2020-03-09 21:00:00+00:00,-1.32600981805081,-3.9616216670760704,3.4453396103643827,3.0920258835985672,1.14225,1.14579,1.13772,1.13848,1.1151142,1.0991746,72.91614518147641,0.008456713360450285,0.0076642127404075834,1.144827826391105,1.0854005736088952,0.007050714285714276,67.70531501272292,75.17106009822731,52.773824841714145,1.1340892857142857,0.0014594404435075712
2020-03-10 01:00:00+00:00,-1.2806580802379803,-3.361501976420307,3.7328275761656133,3.0607415749806868,1.13849,1.14145,1.13722,1.13752,1.116093,1.0993162500000002,69.29893145686721,0.007934845345676456,0.007718339261461358,1.1454612789445928,1.0867247210554072,0.007027857142857141,59.064364296934414,69.80216149779635,37.58876989521056,1.1354185714285714,0.0011714309444767468
2020-03-10 05:00:00+00:00,-1.2386810132835144,-2.512837455836444,4.22142369855389,3.268377422815218,1.13756,1.14012,1.13321,1.136,1.117017,1.0994526,67.83163265306092,0.007314295244692071,0.007637530458107502,1.1459120975999453,1.0881219024000546,0.007283571428571421,45.026303617964096,61.54354220451893,11.99182644485444,1.1364085714285714,0.000871545236862794
2020-03-10 09:00:00+00:00,-1.203234309016437,-2.17250146572729,4.251633466227132,3.420030029179566,1.13601,1.13897,1.13362,1.13799,1.1179518,1.09959995,68.57712434587566,0.006903501914921506,0.0074907247494703025,1.1464661537618042,1.0894374462381957,0.007449999999999989,39.69756814709156,54.26155085204314,10.56960273718839,1.1373317857142857,0.0008120666315735983
2020-03-10 13:00:00+00:00,-1.169374304607645,-1.0228931311510114,4.476116889500045,3.650269406685971,1.13797,1.13942,1.12965,1.13061,1.1186684,1.09971115,53.9082314964258,0.00591426495381997,0.007175432790340237,1.1466008395889826,1.0907359604110174,0.007723571428571417,28.167173090968586,45.563424931684956,-6.625330590464159,1.1380214285714285,0.0006061853376707008
2020-03-10 17:00:00+00:00,-1.1125108837572835,-0.16157638982679048,4.440198893467803,3.5588921702300325,1.1306,1.1331,1.1275,1.12814,1.1193022000000001,1.09980955,45.77498792853694,0.0048747856828281755,0.006715303368837825,1.1466079940447198,1.0919964059552805,0.0076064285714285695,19.796412927789678,36.97442093038653,-14.55960307740402,1.138012142857143,-8.159558278997588e-06
2020-03-10 21:00:00+00:00,-1.0732409046606795,-0.11237609981503395,4.041631750326086,3.4785186025296393,1.12787,1.13254,1.12763,1.13186,1.1199881999999999,1.0999482999999999,49.921962095875124,0.00430157787013874,0.006232558269098009,1.1467831485614866,1.0931932514385132,0.007475000000000009,20.134760567611792,31.361200809461618,-2.318119916087859,1.1378685714285715,-0.00012616779768885808
2020-03-11 01:00:00+00:00,-1.0561447069646646,-0.25939862314847373,3.580410701634071,3.4460289231230536,1.13189,1.13386,1.13095,1.13373,1.1206744,1.1000892500000001,53.67256637168138,0.003952636388741881,0.005776573893026784,1.1470737911990048,1.0942750088009952,0.007398571428571461,23.75484867028175,28.825750096401663,13.613045818041925,1.1379839285714286,0.0001013748851965728
2020-03-11 05:00:00+00:00,-1.0167261225419713,0.16566075480024328,3.3627805763934275,3.2398787731635394,1.13373,1.13666,1.13092,1.13135,1.1213084,1.1002196,44.4761904761905,0.0034443473490295418,0.005310128584227336,1.1471639034556178,1.0954528965443822,0.007147857142857182,22.853150434826254,26.834883542543196,14.889684219392365,1.1377860714285715,-0.00017388149360933382
2020-03-11 09:00:00+00:00,-0.972813222624304,-0.06338795945546481,2.7574811631919296,2.7083227541105175,1.13133,1.13515,1.13013,1.13392,1.1219982,1.10036485,42.362827483934964,0.0032118776187815,0.004890478391138169,1.1473057907594062,1.0966906092405937,0.00650142857142861,30.575935415332275,28.081900833472886,35.564004579051044,1.1370721428571429,-0.0006276686523881334
2020-03-11 13:00:00+00:00,-0.9537140280692908,0.6675561260546538,2.879209678565726,2.7109696066601106,1.13395,1.13518,1.12575,1.12687,1.1224674000000001,1.1004756,35.91474994724629,0.002430747458401994,0.004398532204590934,1.147232441460402,1.0977023585395982,0.00650142857142861,22.981962046779188,26.38192123790832,16.182043664520926,1.13619,-0.0007761031029294021
2020-03-11 17:00:00+00:00,-0.8946138904350537,1.1814156291300926,2.8011355784717336,2.4004349073168036,1.12686,1.12884,1.12667,1.12704,1.123034,1.10059685,31.336197151254765,0.0018046113218264104,0.003879748028038029,1.1468589688953001,1.0992090311047,0.006132142857142904,18.466882281369024,23.743574919061885,7.913497005983302,1.135300357142857,-0.0007833120663129032
2020-03-11 21:00:00+00:00,-0.8338841415691837,1.5450587023791007,2.5579033872316823,1.9016806325190003,1.12629,1.12762,1.12502,1.12715,1.1235766,1.10072005,25.56372549019636,0.001302258379246135,0.0033642500982796505,1.146480184109614,1.1006730158903861,0.005542142857142924,17.24181040980194,21.576320082641903,8.572791064122008,1.1341075,-0.0010512497777403463
2020-03-12 01:00:00+00:00,-0.8424435630438857,1.1067595845358584,2.0015355233290424,2.0525163778731335,1.12715,1.13332,1.12667,1.12959,1.1240926,1.10085495,32.450832072617445,0.001088480337290365,0.0029090961460817933,1.146329491872927,1.101855708127073,0.005668571428571499,24.581596401494956,22.57807885559292,28.588631493299033,1.1330242857142856,-0.0009555812987730913
2020-03-12 05:00:00+00:00,-0.8298661984399295,1.3452904184590775,1.96817897070823,1.9719755820745852,1.12959,1.13196,1.12538,1.12676,1.124501,1.1009727,34.35664709022976,0.0006828310982960328,0.0024638431365246413,1.1461493827930875,1.1028526172069124,0.005562142857142928,21.370548803745955,22.1755688383106,19.76050873461667,1.1320896428571428,-0.0008252502431753494
2020-03-12 09:00:00+00:00,-0.8392540157062317,1.8026672271543103,1.9027396095409381,2.369205539658668,1.12675,1.13015,1.11979,1.12153,1.1248258,1.1010665,30.841121495327116,-5.997478522701272e-05,0.0019590795521743105,1.1457737089951805,1.1038778910048195,0.006000000000000053,17.685088256043755,20.678741977554985,11.697780813021296,1.1310635714285715,-0.0009067627347534459
2020-03-12 13:00:00+00:00,-0.8941214066983761,1.9679966900297996,1.3779823430420592,3.2173851485281957,1.12151,1.12534,1.10553,1.11459,1.1249484,1.1011257,27.295864262990648,-0.0011948799670731258,0.0013282876483248231,1.1455746425912634,1.1043221574087367,0.006921428571428634,21.49131164815599,20.949598534421987,22.574737875623995,1.1295471428571429,-0.0013416098484356088
2020-03-12 17:00:00+00:00,-0.8919555566041389,1.6993240486248995,0.7584742798867464,3.440091602830453,1.11458,1.12262,1.11445,1.1185,1.125094,1.10120665,30.140615447320215,-0.0017585249959604088,0.0007109251194677769,1.1454253691480347,1.1047626308519654,0.0071228571428572085,28.90876650630306,23.60265452504901,39.52099046881115,1.1282785714285715,-0.0011237107931166823
2020-03-12 21:00:00+00:00,-0.884850442233586,1.636784172410331,0.35901123095758347,3.1773761156130798,1.11846,1.12023,1.11523,1.11665,1.1251007999999998,1.10128045,33.968764354616525,-0.002327665403254242,0.00010320701492337305,1.145420401812068,1.1047811981879316,0.006782142857142927,31.773916288069326,26.326408446055783,42.66893197209641,1.1270782142857143,-0.0010644499919475973
2020-03-13 01:00:00+00:00,-0.890371702117528,1.0166045084351447,-0.1861282054663913,3.214174873040452,1.11665,1.12212,1.11658,1.1219,1.1252706000000001,1.1013811,43.2642487046632,-0.002328243609501346,-0.00038308310996157076,1.1453317003056787,1.1052094996943216,0.0067778571428572165,40.817971300118515,31.156929397410025,60.140055105535495,1.1262960714285715,-0.0006941970479663125
2020-03-13 05:00:00+00:00,-0.8928425845760806,0.9920332644967882,-0.446284912028064,3.2836413206627717,1.12189,1.12203,1.11622,1.12075,1.125421,1.10147525,37.302857142856936,-0.0023939018211251994,-0.0007852468521942965,1.1452247589712883,1.1056172410287117,0.006842142857142923,45.46794824110084,35.92726901197363,64.54930669935528,1.1255132142857143,-0.0006953139232205782
2020-03-13 09:00:00+00:00,-0.9098155784403104,1.835259039998684,-0.18613668045469164,3.7131246579262736,1.12075,1.12078,1.11091,1.11103,1.1253526,1.1015192,28.003875968992332,-0.003193447122868953,-0.0012668869063292279,1.1453338519516705,1.1053713480483296,0.00733928571428577,36.90906277126528,36.25453359840418,38.21812111698749,1.1243303571428571,-0.0010515017727140148
2020-03-13 13:00:00+00:00,-0.8914337673191186,2.4994619697360645,-0.028184758354950663,3.8509313031200514,1.11105,1.11332,1.10551,1.10808,1.1252934,1.1015499499999999,27.697910676634066,-0.0040188065800998984,-0.0018172708410833622,1.1454643727226166,1.1051224272773836,0.007487142857142914,27.844857222431365,33.45130813974657,16.631955387800957,1.1225892857142858,-0.0015497410266242396
2020-03-13 17:00:00+00:00,-0.8650551355570739,2.802498313889534,-0.14177982911883938,3.93074472836958,1.10802,1.11175,1.10572,1.11021,1.1252621999999999,1.1015977000000001,27.08293060119854,-0.004449742832003611,-0.002343765239267412,1.145523176179844,1.1050012238201559,0.007559285714285768,24.921463256512588,30.60802651200191,13.548336745533938,1.1208817857142857,-0.0015221950944202048
2020-03-15 21:00:00+00:00,-0.8747970295341322,2.6203793349844475,-0.4453776184205158,4.077725282947596,1.11013,1.11991,1.10857,1.11176,1.1251478,1.1016528,33.657797966688506,-0.0046130149059220305,-0.0027976151725983356,1.1456512692098129,1.104644330790187,0.007695714285714329,27.120276227152424,29.44544308371875,22.469942514019763,1.119722857142857,-0.001034478508714264
2020-03-16 01:00:00+00:00,-0.8928610968255363,2.303960549622002,-0.8411328846368246,4.271663114350071,1.1118,1.11337,1.10849,1.11333,1.1250532,1.1017088,35.607810203653116,-0.004563122486274995,-0.0031507166353336676,1.1457330355657267,1.1043733644342733,0.007889285714285757,33.314939655039,30.73527527415883,38.47426841679933,1.1185210714285714,-0.0010738649299434008
2020-03-16 05:00:00+00:00,-0.9589972954802145,0.8517871792762732,-1.7167873233862052,4.911100407828278,1.1133,1.12297,1.11085,1.12257,1.125159,1.1018103,45.96546863988724,-0.0037349375707536048,-0.0032675608224176553,1.1457303592261974,1.1045876407738027,0.008569285714285755,54.77964285517308,38.75006446783024,86.83879962985876,1.1178489285714286,-0.0006011016758239913
2020-03-16 09:00:00+00:00,-0.9924725675883316,0.8737702498861813,-1.6503503381250162,5.074713700240647,1.12259,1.12365,1.11421,1.11662,1.1251692,1.1018869,39.24008627841376,-0.0035181552287268936,-0.003317679703679503,1.1457227437493915,1.1046156562506084,0.008768571428571474,56.93505040032473,44.811726445328404,81.18169831031739,1.1170585714285715,-0.000707284015830774
2020-03-16 13:00:00+00:00,-1.0036977142236705,0.7719253408694297,-1.5521682565796864,5.1200915738968895,1.11658,1.11681,1.10943,1.11613,1.125162,1.10196645,40.825133782150985,-0.0033473068954725793,-0.0033236051420381186,1.1457282017170483,1.1045957982829517,0.008825714285714341,57.471584500620835,49.03167913042588,74.35139524101074,1.1159478571428572,-0.0009948152079679046
2020-03-16 17:00:00+00:00,-0.997045981698279,0.3525350712539846,-1.6492007460745923,4.73080439407358,1.11613,1.11862,1.11457,1.11816,1.1253016,1.1020584,46.921249771606185,-0.0030133680942565633,-0.003261557732481808,1.1455730703957339,1.1050301296042662,0.008375000000000053,61.55952013382077,53.207626131557504,78.2633081383473,1.1153496428571428,-0.000536203083674191
2020-03-16 21:00:00+00:00,-0.9594210051682893,0.1321790605872235,-1.6557079199287539,3.640716585021595,1.11688,1.11799,1.11579,1.11711,1.1253853999999999,1.1021420499999999,52.57985257985265,-0.002801155436959135,-0.0031694772733772735,1.1454818418458157,1.105288958154184,0.007129285714285759,62.3553728492286,56.25687503744787,74.55236847279005,1.1154535714285714,9.317592052779767e-05
2020-03-17 01:00:00+00:00,-0.9410682446248924,0.055612627162629484,-1.6403134148142149,3.303263700747755,1.11708,1.11891,1.11601,1.11793,1.1254732,1.10222915,49.377049180327916,-0.002537556854324885,-0.003043093189566796,1.1453960194219446,1.1055503805780555,0.006752857142857195,64.26963506921999,58.927795048038575,74.95331511158281,1.1153767857142858,-6.884047822824154e-05
2020-03-17 05:00:00+00:00,-0.929631225465,0.9994581210328327,-0.8597569093643141,3.395550513386882,1.11792,1.11811,1.11102,1.11108,1.1254198,1.1022781000000001,44.512315270936114,-0.002848554467881348,-0.0030041854452297068,1.145484679863171,1.105354920136829,0.006902142857142904,48.54123428537287,55.465608127150006,34.692486601818615,1.1151507142857142,-0.00020270669547509362
2020-03-17 09:00:00+00:00,-0.9430767971755097,2.2918509917249086,-0.4275312439168308,3.941958530758546,1.11109,1.11189,1.09733,1.09884,1.1251198,1.10226375,30.03117422930393,-0.004036161664053628,-0.0032105806889944914,1.146308431333831,1.103931168666169,0.0075464285714286206,34.27318354587184,48.40146660005728,6.016617437500955,1.1140978571428573,-0.0009445848566503839
2020-03-17 13:00:00+00:00,-0.9145661802182995,3.040925168621659,-0.33807311853639394,3.9632791956438322,1.09885,1.10148,1.09552,1.09662,1.1247778,1.10223855,29.48478149974504,-0.005097721015310253,-0.003588008754257644,1.1472316922730366,1.1023239077269633,0.007557142857142897,24.152261005933614,40.318398068682725,-8.180013119564606,1.112624642857143,-0.0013232133781087248
2020-03-17 17:00:00+00:00,-0.8907147403563392,3.091382799585947,-0.5563725805862774,3.76406371383872,1.09664,1.10205,1.09584,1.09986,1.124398,1.10222645,39.32734569080852,-0.005612871834496325,-0.003992981370305381,1.1478800247363659,1.1009159752636342,0.007295714285714326,21.244296767316346,33.9603643015606,-4.187838301172164,1.1114175000000002,-0.0010855396599032633
2020-03-17 21:00:00+00:00,-0.8733924047594458,3.2667253678458334,-0.7717138954233888,3.492724305538891,1.09968,1.10222,1.09908,1.09922,1.1239789999999998,1.1022070000000002,41.143542582967015,-0.0060035698058305,-0.004395099057410405,1.148493876533108,1.0994641234668916,0.006962142857142885,19.435773161964686,29.1188339216953,0.06965164250345879,1.1107914285714287,-0.000563467671366602
2020-03-18 01:00:00+00:00,-0.8681653917142869,3.0425567563772367,-1.132445194020625,3.439857485099174,1.09922,1.1033,1.09847,1.10307,1.1235862,1.1022059999999998,43.10011596443769,-0.005934132947977178,-0.00470290583552376,1.1488033891133893,1.0983690108866109,0.006876428571428593,23.71676597572612,27.31814460637224,16.514008714433878,1.1102307142857142,-0.000504915540288648
2020-03-18 05:00:00+00:00,-0.8632112612714343,3.56439112904544,-1.0476494716825773,3.286446865793313,1.10305,1.1045,1.09558,1.09729,1.1230916,1.10217645,37.07343219581922,-0.00627318802575072,-0.005016962273569152,1.149381447302496,1.096801752697504,0.00670357142857146,18.333622806676253,24.323304006473577,6.354260407081604,1.1092164285714285,-0.0009139985947946761
2020-03-18 09:00:00+00:00,-0.8723410846063926,4.101892002538714,-0.9769152049361762,3.5443949910371693,1.0973,1.10177,1.09282,1.09303,1.1224906,1.10212945,32.69689737470179,-0.006807169206048735,-0.005375003660065069,1.1501212565649261,1.0948599434350736,0.006994285714285746,12.490717235880556,20.379108416275905,-3.286065124910138,1.1082425,-0.000878418645328563
2020-03-18 13:00:00+00:00,-0.8883766411273588,5.007523836908814,-1.2026675774182263,3.6772596262347514,1.09304,1.09468,1.08071,1.08091,1.1215643999999998,1.10202315,16.152096197595128,-0.008114793558635203,-0.005922961639779096,1.1515521365847123,1.0915766634152873,0.007126428571428597,8.505397943349944,16.421204925300586,-7.326216020551339,1.1061557142857141,-0.0018847435105003563
2020-03-18 17:00:00+00:00,-0.8992042249805223,4.249190484410384,-1.8600827876573547,3.8705619551079007,1.08091,1.09187,1.08017,1.09165,1.1207646,1.1019577,31.17744610281929,-0.00819005715614729,-0.006376380743052736,1.1517713245399852,1.0897578754600148,0.007287857142857147,17.734157687327812,16.85885584597633,19.484761370030782,1.103805,-0.0021273818643755154
2020-03-18 21:00:00+00:00,-0.9352050500317801,3.954092002555077,-2.340772144070052,3.9572583865792716,1.09132,1.09814,1.08982,1.09002,1.1199264,1.101867,30.650659552393634,-0.008285718867518277,-0.006758248367945844,1.151950361885777,1.087902438114223,0.007354999999999985,25.31777110652643,19.678494266159696,36.59632478725989,1.102437857142857,-0.0012393404721578718
2020-03-19 01:00:00+00:00,-0.9540205094395126,3.8286987029772765,-2.598643952557891,3.9861605258185464,1.09002,1.09204,1.08776,1.08962,1.1191106,1.1017709500000001,28.32624544349943,-0.008298152187053764,-0.007066229131767428,1.152107926647503,1.086113273352497,0.007371428571428552,29.825493109241997,23.060827213853795,43.35482490001841,1.1005310714285714,-0.0017311058415140949
2020-03-19 05:00:00+00:00,-1.009168180412054,4.225668955389504,-2.4013542848391087,4.6765412199849665,1.08962,1.09475,1.0813,1.08373,1.1180653999999999,1.1016488,26.386530843237182,-0.008683185104786162,-0.007389620326371175,1.15217248136665,1.0839583186333497,0.008162857142857123,24.761042535905148,23.627565654537577,27.02799629864029,1.0984692857142857,-0.00187520325929758
2020-03-19 09:00:00+00:00,-1.0665102127941464,4.438368484128092,-2.49491144857162,5.400987886875617,1.08372,1.08687,1.07259,1.07987,1.1168608,1.10150725,24.186109603906687,-0.009193815623183,-0.00775045938573354,1.1520293749893245,1.0816922250106755,0.008975714285714262,24.11208330347312,23.789071537516094,24.758106835387167,1.0957742857142858,-0.0024564286209942435
2020-03-19 13:00:00+00:00,-1.139442437372219,5.17636208732677,-2.4700086591784816,6.062298415047686,1.07985,1.08341,1.06604,1.0663,1.1153824,1.1013057499999999,22.16558925907509,-0.010571616563542996,-0.008314690821295432,1.1526925836643203,1.07807221633568,0.009709999999999965,16.30006454934257,21.292735874791585,6.314721898444539,1.0929285714285715,-0.0026003675007468603
