time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2022-08-16 21:00:00+00:00,-2.9861782013530314,2.2806604162780664,-0.8279778087071794,-0.3555294929302775,1.01649,1.01749,1.01646,1.01705,1.0229336,1.02003405,26.045733407696332,-0.0027539842270483117,-0.0020975720862294925,1.0347533902252257,1.0111138097747743,0.002799285714285734,34.094101940993234,22.578417991233387,57.125469840512935,1.0191296428571428,-0.0006417984027503045
2022-08-17 01:00:00+00:00,-3.0339082415777434,1.3583173598790013,-1.5111270149675704,-0.29614011343278196,1.01706,1.01838,1.01665,1.01816,1.0228062,1.0198832500000001,30.320546505517726,-0.0025539405473922194,-0.002188845778462038,1.0346928873841421,1.0109195126158579,0.002827142857142869,49.97698082373262,31.71127226873313,86.5083979337316,1.018515,-0.0006032876026143484
2022-08-17 05:00:00+00:00,-3.0587542001317947,1.10025908733725,-1.6874392093917143,-0.14627246048633646,1.01815,1.01864,1.01493,1.01739,1.0226895999999999,1.0197345,25.530785562632644,-0.0024295309345858662,-0.002236982809686804,1.034673696917477,1.0107055030825227,0.002993571428571421,57.01554369346135,40.146029410309204,90.75457225976565,1.0178546428571429,-0.0006485631607413797
2022-08-17 09:00:00+00:00,-3.0662535802160344,1.2143106126481538,-1.4434215386521545,-0.0948614996038825,1.01738,1.01838,1.01454,1.01584,1.0225364000000001,1.0195866,25.54434413170476,-0.0024280187771494877,-0.0022751900031793408,1.0346730853285484,1.0103997146714518,0.00306428571428571,54.56176864027003,44.951275820296146,73.7827542802178,1.0172164285714285,-0.0006272157425825272
2022-08-17 13:00:00+00:00,-3.084119192234312,0.9015199068250165,-1.4067321308440992,-0.12928599356543183,1.01583,1.01985,1.0153,1.01653,1.0224198,1.0194399,36.231884057970554,-0.002344121573720548,-0.0022889763172875824,1.034674845767527,1.010164754232473,0.0030171428571428294,55.146442251407805,48.3496646306667,68.73999749289003,1.0168557142857142,-0.0003546720707642538
2022-08-17 17:00:00+00:00,-3.1065703926687105,0.49272955849756855,-1.527426735195261,-0.049093903424352346,1.01654,1.02029,1.0163,1.01772,1.0224583999999999,1.0193251,42.503176620075735,-0.00215674773543606,-0.0022625306009172778,1.0346401517317494,1.0102766482682504,0.003098571428571411,59.44257012448739,52.047299795273595,74.23311078291498,1.016732857142857,-0.00012082792432323354
2022-08-17 21:00:00+00:00,-3.1289215967172677,-0.10686263681450012,-1.688672918450771,-0.23044540832928764,1.01772,1.01931,1.01726,1.01878,1.0224680000000002,1.0192182,54.23372988103548,-0.0019008081443534497,-0.0021901861096045123,1.034637125871585,1.0102988741284153,0.002875714285714267,64.5588197045836,56.21780643171026,81.24084625033029,1.0166292857142856,-0.00010187209300123108
2022-08-18 01:00:00+00:00,-3.1174899931999107,0.3577653405236855,-1.1472851125772938,-0.23048630572220696,1.01878,1.01913,1.0163,1.01669,1.022446,1.01908825,52.64945652173917,-0.0018453476881568065,-0.0021212184253149714,1.0346535613900039,1.010238438609996,0.0029078571428571287,55.50298125233182,55.979531371917446,54.54988101316056,1.0167060714285714,7.552685694726229e-05
2022-08-18 05:00:00+00:00,-3.112303881228061,0.5823296259566382,-0.8237584798833938,-0.1648036447928376,1.0167,1.01784,1.01459,1.0167,1.0224468,1.0189548000000002,54.72496473906887,-0.001780068439704241,-0.0020529884281928253,1.0346528188828408,1.0102407811171592,0.0029999999999999866,49.52372663198915,53.827596458608014,40.91598697875142,1.0167414285714285,3.477556500542336e-05
2022-08-18 09:00:00+00:00,-3.1100428060821943,0.6862819998828078,-0.7054339485863881,-0.11428184462164612,1.01669,1.01883,1.0158,1.01701,1.0224156,1.01882615,53.978494623655806,-0.001683908704424475,-0.0019791724834391554,1.03466994544122,1.01016125455878,0.003067142857142824,47.334658334369614,51.66328375052855,38.67740750205175,1.0168392857142856,9.624121850216355e-05
2022-08-18 13:00:00+00:00,-3.093600890349851,1.9462271868169092,-0.053254544490629926,0.1506361086361709,1.017,1.01721,1.00889,1.00904,1.0222122,1.01865255,37.82019085886463,-0.00222516351348534,-0.0020283706894483923,1.0350093050867328,1.0094150949132672,0.003413571428571397,31.995035380807447,45.10720096062152,5.770704221179301,1.0166903571428572,-0.00014647297836828965
2022-08-18 17:00:00+00:00,-3.0648482521202878,2.532119097248354,0.1645893895464665,0.11650114069419731,1.00901,1.00992,1.00797,1.00867,1.0219886,1.0184704,35.60606060606021,-0.0026533812298321635,-0.002153372797525147,1.035333150525338,1.008644049474662,0.0033814285714285353,23.22396298114417,37.81278830079574,-5.9536876581589695,1.0163685714285713,-0.00031655326114823435
2022-08-18 21:00:00+00:00,-3.0228593700556754,3.173712543314606,0.25047430805103776,-0.09902723536341199,1.00856,1.00923,1.0074,1.00792,1.0217551999999999,1.01829835,26.390403489639283,-0.0030184705377411802,-0.0023263923455683535,1.0356671447953392,1.0078432552046606,0.0031421428571428234,16.827353650216775,30.81764341726942,-11.153225883888517,1.0157560714285714,-0.0006028173721536282
2022-08-19 01:00:00+00:00,-3.0076551115693615,3.5135591179436334,0.24066691166690102,-0.10662416064034755,1.00792,1.00868,1.00698,1.00761,1.0215204,1.0181251,24.037403740373207,-0.00329483998937663,-0.002520081874330009,1.035983406128542,1.007057393871458,0.0031292857142856756,12.795996848704277,24.810427894414374,-11.232865242715917,1.0150910714285712,-0.0006548991401020693
2022-08-19 05:00:00+00:00,-3.0162026288799093,3.395387819130911,0.046352471055900304,-0.020437873233272903,1.0076,1.00955,1.0074,1.00886,1.021315,1.01795255,28.924343798250163,-0.0033741056282434734,-0.002690886625112702,1.0362020562868035,1.0064279437131964,0.0032092857142856607,13.613119283294367,21.07799169070771,-1.316625531532317,1.0144839285714284,-0.0005982955793737148
2022-08-19 09:00:00+00:00,-3.023335175498172,3.6345635181211473,-0.07369974942880864,0.1473619474574298,1.00886,1.00891,1.00456,1.00654,1.0210576,1.0177663,21.850775193798526,-0.0035828282156378233,-0.0028692749432177264,1.0365132859938173,1.0056019140061827,0.0033964285714285225,13.605268723752104,18.58708403505584,3.641638101144629,1.0137139285714285,-0.0007592947939295785
2022-08-19 13:00:00+00:00,-3.0230920127567216,3.970172847553038,-0.045785508400246526,0.14306658631900876,1.00654,1.00685,1.00326,1.00358,1.0206502,1.01763055,19.754708716600916,-0.003941652713275623,-0.003083750497229306,1.0368506285603627,1.0044497714396372,0.0033878571428571013,9.755257290893352,15.643141787001678,-2.0205117013233007,1.0128760714285714,-0.0008268640332719768
2022-08-19 17:00:00+00:00,-3.0146906934557833,4.059617875448856,-0.11818898278257407,-0.000847081448079756,1.00358,1.00457,1.0032,1.00391,1.0202538,1.01750425,22.397038408144837,-0.0041515391121282885,-0.003297308220209103,1.0371035624954064,1.0034040375045938,0.0032114285714285157,8.017686988981145,13.101323520994836,-2.149586075046237,1.0119778571428573,-0.0008871892751924077
2022-08-21 21:00:00+00:00,-2.9993787571070123,4.346965067411354,-0.14440845653075593,-0.1841942953090504,1.00369,1.00406,1.00249,1.00258,1.0198688,1.0173946999999999,18.6516853932594,-0.004374765901974387,-0.0035127997565621598,1.0374359774831068,1.0023016225168933,0.0029985714285713744,5.54892900714668,10.58385868304545,-4.520930344650861,1.0109564285714285,-0.0010098485802982969
2022-08-22 01:00:00+00:00,-3.003031417041105,4.147506429930614,-0.4700118284168459,-0.2712390080283713,1.00257,1.00465,1.00234,1.00381,1.0195188,1.01728175,18.79766711529946,-0.004401684145848295,-0.003690576634419387,1.0376568266412087,1.0013807733587912,0.002878571428571381,10.163665951994435,10.44379443936178,9.603408977259747,1.0098992857142857,-0.001046232985461701
2022-08-22 05:00:00+00:00,-3.0277755368977055,4.119112631065316,-0.7410866528772115,-0.07282807312282143,1.00379,1.00396,0.99893,1.0014,1.0191314,1.0171556,13.240270727581333,-0.004564863007620268,-0.0038654339090595635,1.037974088403566,1.000288711596434,0.0030914285714285306,14.528445223489356,11.805344700737638,19.974646268992792,1.0086964285714286,-0.0011917763192655698
2022-08-22 09:00:00+00:00,-3.0351428025787417,4.122914788207378,-0.8163807257479172,-0.09857373595313582,1.00141,1.00182,0.99953,1.00061,1.0187172,1.0170351,14.01074306177351,-0.004703708406357698,-0.004033088808519191,1.038260973595584,0.999173426404416,0.0030528571428570872,14.95869982884231,12.856463076772528,19.16317333298187,1.0074792857142856,-0.0012073779049886508
2022-08-22 13:00:00+00:00,-3.06720529186,4.555102625301525,-0.7631364909674632,0.20191380397821776,1.00062,1.00075,0.99277,0.9932,1.0181366,1.01687885,10.490921318091338,-0.0053499980104241285,-0.0042964706489001785,1.0389387422010157,0.9973344577989844,0.003390714285714231,10.826658050376265,12.179861401307107,8.120251348514579,1.0060896428571426,-0.0013802786267210017
2022-08-22 17:00:00+00:00,-3.065409589064169,4.62040390851617,-0.90824027146831,0.1537679458925736,0.9932,0.99462,0.99262,0.99421,1.0173726,1.01675635,12.54927726675551,-0.005714811825457078,-0.004580138884211558,1.038830673333167,0.9959145266668332,0.0033171428571428124,10.471301806451148,11.61034153635512,8.193222346643203,1.0043971428571428,-0.0016836722447959127
2022-08-22 21:00:00+00:00,-3.0579801073767006,4.61088959823652,-1.0584222065409414,-0.2252846195145294,0.99417,0.99501,0.99301,0.99398,1.0166024,1.01663975,16.82819383260059,-0.00595385613267152,-0.00485488233390355,1.038603358628187,0.9946014413718128,0.0028657142857142492,10.16662565967678,11.129102910795673,8.241671157438994,1.0030371428571427,-0.001354963614749445
2022-08-23 01:00:00+00:00,-3.0621673359752566,4.7265214401602575,-1.1146945246972035,-0.24859869834390655,0.99398,0.99491,0.99345,0.99347,1.0158768,1.0165167,16.72504378283857,-0.0061139751068973736,-0.005106700888502316,1.0384923815671478,0.9932612184328522,0.00283071428571425,9.132973493261968,10.46372643828444,6.471467603217025,1.0019825,-0.0010520026157002612
2022-08-23 05:00:00+00:00,-3.0921519309114394,4.551562936777194,-1.3874741834849222,-0.040021896161449265,0.99346,0.99496,0.99006,0.99322,1.0151447999999998,1.01638935,17.09937332139809,-0.006189692535628066,-0.005323299217927466,1.0382816017613206,0.9920079982386791,0.0030499999999999577,13.308205769553997,11.411886215374292,17.10084487791341,1.0008535714285713,-0.0011273300966502327
2022-08-23 09:00:00+00:00,-3.109347593744601,4.554453521258474,-1.4675655393268663,0.03378081248061738,0.99322,0.99405,0.99127,0.99236,1.0144258000000002,1.01625035,16.688510266493438,-0.006247081489355821,-0.005508055672213137,1.0381203591237542,0.9907312408762461,0.0031271428571428123,14.126877869672896,12.316883433473826,17.746866742071035,0.99977,-0.0010832337977027735
2022-08-23 13:00:00+00:00,-3.182149013207062,3.448574047451248,-2.055649936937448,0.5455863780845458,0.9924,1.00183,0.99205,0.99792,1.013702,1.01614115,29.889705882353326,-0.005777319769463274,-0.005561908491663165,1.0371520302420847,0.9902519697579155,0.003672142857142822,28.266839443091342,17.633535436679665,49.5334474559147,0.9989460714285714,-0.0008244578906203304
2022-08-23 17:00:00+00:00,-3.2229216309957924,2.8787649649226816,-2.386467295788884,0.4158910269491287,0.99791,0.99804,0.99595,0.99676,1.0129432,1.01603985,31.221198156682462,-0.005435970048528027,-0.005536720803036138,1.036073089643619,0.989813310356381,0.003510714285714248,37.819354304456695,24.362141725938674,64.73377946149273,0.9982503571428571,-0.0006966909252408786
2022-08-23 21:00:00+00:00,-3.24884586295119,2.679871477330564,-2.3413206309609214,0.3209303579515435,0.99667,0.99734,0.9952,0.99525,1.0121879999999999,1.01593855,33.06222041480325,-0.005227038272313411,-0.005474784296891593,1.035108458733597,0.9892675412664026,0.003407142857142823,39.911288596060736,29.545190682646027,60.64348442289016,0.9976228571428571,-0.0006287974768978176
2022-08-24 01:00:00+00:00,-3.271107811905447,2.469659628927299,-2.3195631928736353,0.3401873589794139,0.99526,0.99605,0.99429,0.99573,1.0114634,1.01583655,33.46806790622486,-0.004965487299241511,-0.005372924897361577,1.0341217993920004,0.9888050006079996,0.0034349999999999737,42.66529973240633,33.91856036589946,60.15877846542007,0.9970003571428572,-0.0006241780560377658
2022-08-24 05:00:00+00:00,-3.2920106088901324,2.4811904736551336,-2.1179581381014816,0.3983298869743776,0.99572,0.9962,0.99349,0.9946,1.0107293999999998,1.0157162000000002,33.740831295843776,-0.004794124145988676,-0.005257164747086997,1.0331413743538103,0.9883174256461892,0.0035164285714285553,41.30108059192427,36.37940044124106,51.14444089329069,0.9963982142857143,-0.0006041369589480929
2022-08-24 09:00:00+00:00,-3.296284880946035,2.887592599529241,-1.7359180664482208,0.5032109145676665,0.99461,0.99583,0.99144,0.99284,1.0099512,1.0156032000000002,28.121260470682117,-0.004745630232232401,-0.005154857844116078,1.032084411775451,0.9878179882245488,0.0036649999999999816,35.40717748892347,36.05532612380186,34.11088021916669,0.9956939285714286,-0.0007070814933476884
2022-08-24 13:00:00+00:00,-3.3370778867008357,2.42485951781097,-1.7956091829341907,0.7521545829804107,0.99283,0.99993,0.99101,0.99531,1.0092534,1.01552305,37.88300835654609,-0.0044565181319133895,-0.00501518990167554,1.0309771256207079,0.9875296743792921,0.003942857142857129,38.473094253448274,36.861248833684,41.696785092976825,0.9952671428571429,-0.0004287233205585076
2022-08-24 17:00:00+00:00,-3.3672741918205173,1.9718577850878103,-1.907865319984882,0.763434119939089,0.9953,0.99758,0.99514,0.99678,1.008648,1.01543555,42.58039519566069,-0.00406195431392109,-0.00482454278412465,1.0300318855976147,0.9872641144023853,0.003953571428571422,43.42445347025949,39.0489837125425,52.17539298569348,0.9949589285714285,-0.0003097279174491991
2022-08-24 21:00:00+00:00,-3.4137461682976595,0.9748907670190246,-2.163223468025143,0.44346462642805745,0.99647,0.99878,0.99623,0.99825,1.0081002000000001,1.0153430499999998,62.7075993960743,-0.0035892680825716505,-0.00457748784381405,1.0291073911843511,0.9870930088156492,0.003565714285714283,51.254010261750295,43.11732589561177,67.52737899402734,0.9950121428571429,5.3482471671092206e-05
2022-08-25 01:00:00+00:00,-3.4627796111680396,0.16992449072735605,-2.5480685257257845,0.5292394678865859,0.99824,1.00086,0.99763,0.99988,1.0075847999999998,1.0152509,63.83601756954585,-0.0030479980371261872,-0.004271589882476477,1.0280931255325652,0.9870764744674345,0.0036535714285714305,64.18626064827319,50.140304146498906,92.27817365182176,0.9954139285714286,0.0004037183048497159
2022-08-25 05:00:00+00:00,-3.5020200134814243,-0.2718838714922741,-2.4795592940118985,0.6812544969992871,0.99989,1.00334,0.99872,1.00074,1.0070674,1.0151774500000001,66.00378787878775,-0.002520587055228729,-0.003921389317026928,1.0269111833000613,0.9872236166999386,0.0038407142857142767,69.09524702855967,56.45861844051916,94.36850420464069,0.9959153571428571,0.0005036119195591156
2022-08-25 09:00:00+00:00,-3.512087157581549,0.2227418860599355,-1.9018165970217793,0.848162897914232,1.00075,1.00112,0.99634,0.99694,1.0065052,1.0150865500000001,57.107742728390164,-0.002381782587300707,-0.0036134679710816842,1.025856178771494,0.9871542212285062,0.004077857142857141,62.09485784602038,58.33736490901957,69.60984372002201,0.9962403571428571,0.0003262797185508292
2022-08-25 13:00:00+00:00,-3.5081499470427433,0.557639457050981,-1.4436751772566727,0.836002808762839,0.99693,1.00005,0.99491,0.99607,1.0060124,1.0150075500000002,55.69316819816222,-0.0023152915359349047,-0.0033538326840523284,1.02514056944383,0.9868842305561698,0.004095000000000015,55.07594470080754,57.25022483961556,50.72738442319148,0.9965953571428571,0.00035627623612959807
2022-08-25 17:00:00+00:00,-3.5155002292436435,0.4479995544125274,-1.3160396759946633,0.7822405739906227,0.99606,0.9979,0.99585,0.99739,1.0055585999999999,1.01495405,59.866614358571894,-0.002131513173344146,-0.003109368781910692,1.0243989947309693,0.9867182052690304,0.004042857142857158,53.96520130635095,56.155216995194024,49.58516992866481,0.9968964285714286,0.0003020543480720837
2022-08-25 21:00:00+00:00,-3.4723278964223767,0.8842159718103807,-1.1297965795232234,0.23666763677981645,0.99731,0.99771,0.99626,0.99656,1.0051384,1.014905,46.724470134874714,-0.00202944735452415,-0.0028933844964333837,1.023821882767208,0.9864549172327922,0.003447857142857153,50.980856020941395,54.43043000377648,44.081708055271235,0.9968996428571428,3.224287338498895e-06
2022-08-26 01:00:00+00:00,-3.4538430496437136,1.3797031100572446,-0.5243566226889529,0.15486075572555816,0.99657,0.99747,0.9962,0.99625,1.0047452,1.0148659,48.71923656454041,-0.0019510829967076537,-0.002704924196488238,1.0233306550280106,0.9861597449719892,0.003389285714285722,39.285774318429176,49.382211441994045,19.09290007129944,0.9968882142857144,-1.1464179990453652e-05
2022-08-26 05:00:00+00:00,-3.484186325764164,0.9060846818186982,-0.6487868838945806,0.30785361035965686,0.99623,0.99912,0.99466,0.99889,1.0044158,1.0148403,58.65019011406836,-0.0016568535654074568,-0.002495310070272082,1.0228162627666462,0.9860153372333541,0.0035550000000000065,42.434755843622526,47.06639290920354,33.17148171246049,0.9969325,4.442296539059469e-05
2022-08-26 09:00:00+00:00,-3.545792259044166,-0.32830821565485724,-1.4184688845675961,0.5242950430240295,0.99889,1.0033,0.99858,1.00327,1.0041632,1.01484895,65.11627906976753,-0.0010580486996832894,-0.0022078577961543236,1.0222645119105724,0.9860618880894276,0.0037664285714285833,61.354353358114736,51.829046392173936,80.40496728999634,0.9973446428571429,0.00041332556459005795
2022-08-26 13:00:00+00:00,-3.559774871425489,0.4821918343710968,-0.5882232158918557,1.0219755209159518,1.00329,1.00901,0.99753,0.99798,1.003845,1.0148335499999999,55.807560137456875,-0.0009988363553161683,-0.0019660535079866924,1.0218072348726008,0.9858827651273994,0.004392857142857151,48.6148650726572,50.75765261900169,44.32928997996822,0.9979464285714286,0.0006032059594211686
2022-08-26 17:00:00+00:00,-3.538550108893856,1.0472078598074688,0.00717078057950401,0.8833254122796231,0.99799,0.99831,0.99566,0.99651,1.0034878,1.0147895,56.36931620964948,-0.0010583271241986214,-0.0017845082312290784,1.021305493700423,0.9856701062995771,0.004268571428571439,36.70723873601078,46.074181324671386,17.973353558689567,0.9981857142857143,0.0002397493735954733
