time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2014-06-30 00:00:00+00:00,4.4414499636556615,6.857933687125372,1.1961865385743482,-0.7414134614354438,-0.4493108585258018,1.36441,1.36976,1.36402,1.36924,1.3690724,1.3672725,73.9030779305824,-0.0007569016498658598,-0.002510855459816084,1.3914900747178387,1.3466547252821615,0.005390000000000006,84.82464543463388,73.47877142688806,107.51639345012552,1.358965,0.0005325848180441759
2014-07-01 00:00:00+00:00,4.3769582207864,6.90468910841667,1.0306730372760504,-0.6615196497679573,-0.6335787734093461,1.36921,1.37003,1.36755,1.3679,1.3688204000000002,1.3673765999999998,74.41477085393964,-0.00023704936696722356,-0.002056094241246312,1.3909957181271553,1.346645081872845,0.0053142857142857314,84.66250872112803,77.20668385830139,99.57415844678133,1.3600264285714285,0.0007807517259474668
2014-07-02 00:00:00+00:00,4.589438258688546,6.596432063323388,0.6673545321184338,-0.5495647358564338,-0.6783237890948902,1.36783,1.36824,1.36426,1.36594,1.3685048,1.36744465,67.75049767750471,1.6590448602249452e-05,-0.0016415573032765999,1.39037788447216,1.34663171552784,0.005171428571428589,79.75049601016347,78.05462124225542,83.14224554597956,1.3608864285714286,0.0006321408099349475
2014-07-03 00:00:00+00:00,5.170659847942282,5.751491795744675,-0.11894255510776053,-0.12753876132447411,-1.039862745978045,1.36581,1.36641,1.3596,1.36101,1.3680610000000002,1.3675059000000003,60.629453681710245,-0.00017815431639123247,-0.0013488767058995265,1.3896152316504333,1.346506768349567,0.005242857142857152,62.69457717647761,72.93460655366282,42.214518422107204,1.3614585714285714,0.00042033090263475764
2014-07-04 00:00:00+00:00,5.763836431401404,4.961732594741228,-0.8262844917741713,0.07355637994791557,-1.1823775107698307,1.36094,1.36111,1.35854,1.35944,1.3675834,1.3675423,53.335431088734886,-0.00045394404034460045,-0.0011698901727885413,1.3888134221038588,1.3463533778961412,0.00495285714285714,46.75351232987014,64.20757514573192,11.84538669814657,1.3618307142857142,0.0002733039500513599
2014-07-07 00:00:00+00:00,5.901303186166705,4.776677320904325,-1.0722900752052362,0.14964921220974273,-1.3876302820415944,1.35953,1.36091,1.35758,1.36043,1.3670898,1.3675833499999999,59.50248756218903,-0.0005858710999624428,-0.0010530863582233216,1.3877977830766244,1.3463818169233757,0.004827857142857146,38.799530308266846,55.738226866576895,4.922137191646755,1.3620510714285714,0.00016179640724020862
2014-07-08 00:00:00+00:00,6.126293416509447,4.507435424702514,-1.1786307622523895,0.044656151404509584,-1.0072725867422572,1.36044,1.36173,1.3588,1.36113,1.3666879999999997,1.3676279,53.09258547829406,-0.0006267157067856299,-0.0009678122279357833,1.3870537102773695,1.34632228972263,0.004622857142857166,35.37103894714422,48.949164226766,8.214788387900654,1.3622792857142858,0.00016753789469755342
2014-07-09 00:00:00+00:00,5.913745593047049,4.817188955590432,-0.8762184252599711,-0.18044583718849316,-0.6807716273991954,1.36103,1.36482,1.36022,1.36412,1.3662362,1.36765765,56.12648221343857,-0.00041305588926232595,-0.0008568609602010919,1.38577442914708,1.3466979708529199,0.004529285714285728,41.09073279207192,46.329687081867974,30.612824212479808,1.3623610714285712,6.00341355846762e-05
2014-07-10 00:00:00+00:00,6.120682762050498,4.501754578301209,-1.0820182974669925,-0.1332025631184666,-0.6098720306957615,1.36402,1.36507,1.35891,1.36086,1.3657157999999998,1.3676511500000001,51.50016485328053,-0.0005010083867666992,-0.0007856904455142134,1.3843761161116706,1.347055483888329,0.004472857142857152,36.1756157034159,42.944996622383954,22.636853865479793,1.36251,0.000109310545470464
2014-07-11 00:00:00+00:00,6.224190636774061,4.354133234201197,-1.1952389259706335,-0.11373718297908933,-0.5948620229388394,1.36067,1.36248,1.3592,1.36086,1.3651896,1.3676772,50.96666666666671,-0.0005642075413725411,-0.000741393864685879,1.3828369213368792,1.3475422786631206,0.004424999999999997,32.898870977645224,39.59628807413771,19.504036784660244,1.3626146428571428,7.679858421781871e-05
2014-07-14 00:00:00+00:00,6.134151670566908,4.472501243578398,-1.0509072586409132,-0.2132193985928439,-0.42663543312374813,1.36021,1.36401,1.35974,1.36189,1.3646772,1.3676979,51.91238966982693,-0.0005251275908060293,-0.0006981406099099091,1.3811263841072938,1.3482280158927062,0.0044142857142857195,35.409753885034526,38.20077667776998,29.827708299563625,1.36271,6.997855697390645e-05
2014-07-15 00:00:00+00:00,6.572690442868597,3.826560443464107,-1.430850799519614,-0.0319055786466825,-0.34106114516019304,1.36185,1.36279,1.35619,1.35696,1.3639626,1.3676961999999997,41.267942583731994,-0.0008818013891846999,-0.0007348727657648672,1.3784296134627139,1.3494955865372862,0.00452357142857142,26.117918115136995,34.173157156892316,10.007440031626345,1.362489642857143,-0.00016171816543053118
2014-07-16 00:00:00+00:00,6.855380050490639,3.3993718820675776,-1.674519266794009,0.02028511127853971,-0.3942984964392582,1.35685,1.35716,1.35208,1.35257,1.3631938,1.3676978499999999,38.142620232172455,-0.0015013970843340552,-0.0008881776294787048,1.3757539708619493,1.3506336291380505,0.004419999999999995,18.669322879940186,29.005212397908274,-2.0024561559959864,1.3620442857142856,-0.00032692354619154914
2014-07-17 00:00:00+00:00,7.11722679666003,3.0657610902567436,-1.7730654825836847,-0.03853426317862843,-0.15327888623904654,1.3523,1.354,1.35166,1.35259,1.3625648,1.36769805,31.4548238897396,-0.0019681299271510078,-0.0011041680890131655,1.3739598531622788,1.351169746837721,0.004297857142857131,14.75792293412836,24.256115909981638,-4.238463017578198,1.3613167857142856,-0.0005342662968470372
2014-07-18 00:00:00+00:00,7.261219732312741,2.9032629093993267,-1.6051065215173062,-0.249370536952143,0.4469174392523684,1.35272,1.35359,1.3491,1.35268,1.3621034,1.3676924,20.638297872340814,-0.0023041954885927307,-0.0013441735689290785,1.3731832361514325,1.3510235638485677,0.004208571428571418,17.31095926771181,21.941063695891696,8.050750411352034,1.3602064285714286,-0.000815982166631817
2014-07-21 00:00:00+00:00,7.235196713422324,2.9223018624402903,-1.4751537372544885,-0.29157885276306633,0.5159374023249226,1.35275,1.35487,1.35128,1.35234,1.3616355999999998,1.36767415,21.397058823529903,-0.0025683585867182224,-0.0015890105724869073,1.3723357500351743,1.3509354499648254,0.004287857142857129,18.303319536855092,20.728482309546163,13.452993991472951,1.3590839285714285,-0.0008255830870053448
2014-07-22 00:00:00+00:00,7.431919225413933,2.581909802264708,-1.5685318642331774,-0.16082786766657664,0.44763338655220325,1.35226,1.35292,1.34589,1.34655,1.3611606,1.3676439499999997,18.75604253947823,-0.0032079352751448464,-0.0019127955130184952,1.3723865323761557,1.3499346676238444,0.004505714285714272,13.349241178897284,18.26873526599654,3.510253004698768,1.3578807142857143,-0.0008857048379594094
2014-07-23 00:00:00+00:00,7.499792236167044,2.4999964273790973,-1.641213992225958,-0.2501678202603823,0.2560411143670497,1.34649,1.34741,1.34549,1.34632,1.3606597999999999,1.3676074000000003,22.104063805545266,-0.003690818033596832,-0.002268400017134163,1.3722565613283129,1.3490630386716869,0.004156428571428553,10.393374608825496,15.643615046939525,-0.10710626740256046,1.3566982142857142,-0.0008712217297127696
2014-07-24 00:00:00+00:00,7.4815618251432,2.5073720266034445,-1.495271383051482,-0.26566993960455076,0.29909648989049026,1.34626,1.34848,1.34381,1.34628,1.3601648,1.3675019,23.467741935484156,-0.004030275259921501,-0.0026207750656916306,1.372063783142961,1.348265816857039,0.004306428571428552,11.004823996642696,14.097351363507249,4.819769262913585,1.3557210714285717,-0.0007204954665819066
2014-07-25 00:00:00+00:00,7.661035227245766,2.227070732897732,-1.4980258153009152,-0.23319513507201947,0.44078836334672716,1.34626,1.34755,1.34215,1.34299,1.3596324000000002,1.36737405,17.82287822878247,-0.004512752855931668,-0.0029991706237396383,1.3721713694983826,1.3470934305016178,0.004454285714285696,8.693138478381876,12.295947068465459,1.487521298214709,1.354692857142857,-0.0007587138807102324
2014-07-28 00:00:00+00:00,7.647203245283744,2.2525705592337633,-1.3907720371047507,-0.3274090957384558,0.48371616546231777,1.34305,1.34438,1.34269,1.34391,1.359093,1.3672540499999999,18.48462664714546,-0.004765944672111555,-0.003352525433414022,1.3719728315681623,1.346213168431838,0.004365714285714258,9.70393109307179,11.431941743334235,6.247909792546899,1.3534978571428573,-0.0008825080680274782
2014-07-29 00:00:00+00:00,7.915424032283556,1.8752889608673013,-1.454626176947689,-0.36850596431620564,0.7842133073769032,1.34379,1.34445,1.34042,1.34085,1.3585086000000002,1.3670692,7.520993063162308,-0.005154104132969017,-0.0037128411733250216,1.3719929510267266,1.3450242489732738,0.0043249999999999756,7.461213577619141,10.108365688095871,2.1669093566656805,1.352063214285714,-0.0010605142177378627
2014-07-30 00:00:00+00:00,7.840776480656044,1.9573201538243783,-1.258678931371695,-0.5101375566832496,0.8727028286455196,1.34082,1.34151,1.33667,1.33963,1.3579294000000002,1.3668797999999998,8.126232741617983,-0.0054968033785640635,-0.00406963361437283,1.3721158634588444,1.343742936541156,0.004230714285714262,10.395387806324985,10.204039727505576,10.778083963963805,1.3504275000000001,-0.0012105236675271254
2014-07-31 00:00:00+00:00,7.841016079166088,1.9400705943537857,-1.1828213321893941,-0.5566284203071337,0.8723330752241845,1.3388,1.34004,1.33715,1.33891,1.3573964,1.36667475,7.901802838512282,-0.005760094201995747,-0.004407725731897414,1.3723921543705742,1.342400645629426,0.0042028571428571115,11.03282264011413,10.480300698375093,12.137866523592201,1.3488385714285713,-0.0011773042841345944
2014-08-01 00:00:00+00:00,7.43855484461902,2.480742230044582,-0.7343793577631063,-0.6776693067262894,0.8613618264481636,1.33883,1.34447,1.33784,1.34275,1.3569852,1.36649,16.86288088642698,-0.005594409300673009,-0.004645062445652533,1.372439628195727,1.341530771804273,0.0043714285714285496,19.82700996520456,13.595870453984915,32.28928898764385,1.3473585714285714,-0.0010978426800646785
2014-08-04 00:00:00+00:00,7.126357049201711,2.8875575281483035,-0.4149196658369249,-0.9515196360266047,0.9301040545236345,1.34297,1.34311,1.34093,1.34212,1.356537,1.3663080000000003,19.812855980472335,-0.0054511016509108945,-0.004806270286704206,1.372392953752061,1.3406810462479393,0.004055714285714274,28.600450899749728,18.59739726923985,48.60655816076948,1.3461107142857145,-0.00092657988621169
2014-08-05 00:00:00+00:00,7.245835810950438,2.6470708898498474,-0.6392053543696418,-0.7536393948328088,0.5836823948772902,1.3422,1.34247,1.33582,1.33758,1.3560188,1.3661233000000002,19.692680954306837,-0.005638868003366326,-0.00497278983003663,1.3726231641374158,1.3394144358625841,0.0041678571428571355,23.700985170659898,20.298593236379865,30.50576903921997,1.3450053571428573,-0.0008214860865752028
2014-08-06 00:00:00+00:00,7.10169111623291,2.8154272870884824,-0.4446164959443005,-0.7475400593706991,0.5889720718015912,1.33748,1.33868,1.33331,1.33823,1.3556026,1.36594675,21.68769716088397,-0.005669865937587559,-0.005112205051546816,1.3729255534221232,1.338279646577877,0.004384285714285714,27.31751071302426,22.63823239526133,36.67606734855011,1.343802857142857,-0.0008944483833259677
2014-08-07 00:00:00+00:00,7.12790389349488,2.7405904591923163,-0.4504202440189799,-0.7043857484803238,0.5592261434085267,1.33823,1.33936,1.3337,1.33629,1.3551258,1.3658362499999999,19.88239617787599,-0.005784296046307258,-0.005246623250498904,1.3732346545665932,1.3370169454334067,0.0044678571428571345,27.1125101288739,24.12965830646552,33.078213773690656,1.342744642857143,-0.0007877875529408532
2014-08-08 00:00:00+00:00,6.475485706400627,3.601449987412487,0.2473045262235352,-0.8512577056819021,0.6088876724274177,1.33611,1.34327,1.33434,1.34121,1.354681,1.3657970499999998,32.49449512425302,-0.005415552729249207,-0.005280409146248966,1.3730460396577955,1.3363159603422046,0.004849285714285699,41.6711835745658,29.97683339583228,65.05988393203285,1.3417253571428573,-0.0007593944154854487
2014-08-11 00:00:00+00:00,6.348959973129785,3.7254669358522006,0.20205505391767273,-0.8934463403391989,0.32191867929992807,1.34075,1.34114,1.33804,1.33842,1.3542566,1.3657287500000002,35.88051406738471,-0.005287499671961848,-0.005281827251391542,1.3731276717431322,1.3353855282568678,0.004573571428571431,43.04363253836024,34.33243311000827,60.46603139506419,1.3410242857142856,-0.000522651412066954
2014-08-12 00:00:00+00:00,6.457033183677681,3.5277828095133095,0.008316116872663468,-0.683238190185418,0.11407272334775995,1.33844,1.33859,1.33359,1.33684,1.3537400000000002,1.3656771,34.27339084273416,-0.005252956682098686,-0.005276053137532971,1.3730793885896158,1.3344006114103846,0.004793571428571429,39.23936314982682,35.968076456614455,45.78193653625155,1.3402842857142858,-0.0005519693083242524
2014-08-13 00:00:00+00:00,6.5612350541574065,3.351934953419519,-0.16516812741387438,-0.5043701599777816,-0.04785596931232307,1.33668,1.3415,1.33422,1.33635,1.35327,1.36559825,33.76920562275272,-0.00520511865092832,-0.005261866240212041,1.3731383039548062,1.3334016960451938,0.00498,35.23962322294284,35.72525871205725,34.26835224471402,1.3396925,-0.0004416349627048871
2014-08-14 00:00:00+00:00,6.505144079526762,3.3950600926293597,-0.2048070532682344,-0.4437159015500632,-0.22716848971678053,1.33653,1.34077,1.33485,1.33646,1.352679,1.36557135,38.08828894564058,-0.005099546191738913,-0.005229402230517415,1.3727573889304039,1.332600611069596,0.005017142857142847,34.035250823327345,35.16192274914728,31.781906971687476,1.339189642857143,-0.0003754231219942643
2014-08-15 00:00:00+00:00,6.085376377214334,3.9498895045831772,0.28744093043361224,-0.5843382112186181,0.015463850807589856,1.33646,1.34115,1.33587,1.33989,1.3521918,1.3655906000000002,43.28208556149756,-0.0046851000064283,-0.005120541785699592,1.3723063457328912,1.3320772542671087,0.005273571428571433,44.71158622492255,38.345143907739036,57.44447085928958,1.3388307142857143,-0.0002680551494842527
2014-08-18 00:00:00+00:00,6.195830888994883,3.7368749217114163,0.032541557059413855,-0.416064429382137,-0.22658562433815302,1.3393,1.3399,1.33528,1.33635,1.3517312,1.36556575,42.59868421052619,-0.0045893931660117016,-0.005014312061762014,1.3722250476143592,1.3312373523856407,0.005315714285714297,39.981753601086055,38.890680472188045,42.163899858882075,1.3384846428571429,-0.00025852123066162446
2014-08-19 00:00:00+00:00,6.573754342550235,3.1722232800588435,-0.4696405140322035,-0.15084033358494225,-0.5091346713069755,1.33632,1.33633,1.33132,1.33202,1.3512788,1.36550825,38.645180543121484,-0.004807521502825152,-0.004972953949974642,1.372496447502746,1.330061152497254,0.005329285714285719,28.607082595981858,35.46281451345265,14.895618761040268,1.3381085714285714,-0.0002810075352795287
2014-08-20 00:00:00+00:00,6.914659063740444,2.632471814456931,-0.7278723553661288,0.07193349152843581,-0.5236938280813271,1.33175,1.33242,1.32555,1.32596,1.3507362,1.3654075,33.33333333333353,-0.005407052005994117,-0.005059773561178538,1.3731203240715097,1.3283520759284904,0.00561357142857144,19.84264498121895,30.256091336041415,-0.9842477284259843,1.337422142857143,-0.00051311583367306
2014-08-21 00:00:00+00:00,6.969194811715272,2.593069091084145,-0.6280640541510345,-0.07835075384941306,-0.22806169595150186,1.32594,1.32883,1.32419,1.32811,1.3501936,1.36531875,30.30139935414411,-0.005643640838892683,-0.005176547016721367,1.3734311318370374,1.3269560681629629,0.0054714285714285715,20.7770531340226,27.096411935368476,8.138335531330853,1.3363760714285713,-0.0007824610521119884
2014-08-22 00:00:00+00:00,7.084279662546851,2.3691629908626757,-0.6048584340200464,0.05033950102799906,-0.13968966232747237,1.32806,1.32965,1.32206,1.32451,1.3496068000000003,1.3651953000000001,28.05880887116882,-0.0060518669519740165,-0.005351611003771897,1.3739241771544806,1.32528942284552,0.005857857142857137,18.052328975493936,24.081717615410295,5.993551695661218,1.3352214285714283,-0.0008643838969266824
2014-08-25 00:00:00+00:00,7.245973767354165,2.084408976525689,-0.7037225517109681,0.08403983110190527,-0.2316006001597126,1.32013,1.32104,1.31839,1.31922,1.3488448,1.36503975,27.544031311154697,-0.006724729382998396,-0.005626234679617197,1.3745252279448055,1.3231643720551944,0.00582,13.23205892466956,20.465164718496716,-1.234152662984748,1.3338335714285716,-0.001039961535404596
2014-08-26 00:00:00+00:00,7.438216827976279,1.796590135230678,-0.765456716651978,0.08749630304586396,-0.19619703414596962,1.31918,1.32146,1.31646,1.31673,1.3480854,1.36485315,24.836142322097345,-0.00737389818926526,-0.00597576738154681,1.3752612089333778,1.3209095910666222,0.00579357142857143,9.185892665049037,16.70540736734749,-5.853136739547871,1.3326167857142859,-0.0009126633807277768
2014-08-27 00:00:00+00:00,7.310014069610329,1.9704038760170517,-0.5612580714497192,-0.000376298872258928,-0.20967673535176037,1.31681,1.32098,1.31525,1.31926,1.3472802,1.364733,30.33941353036272,-0.007596649838741865,-0.006299943872985821,1.3754410535613875,1.3191193464386124,0.005798571428571431,11.284803604241267,14.898539446312082,4.057331920099635,1.3313014285714286,-0.0009875357604456627
2014-08-28 00:00:00+00:00,7.479932926278173,1.7444456261280448,-0.5486041522441558,-0.14793525976209673,0.1574070693214966,1.31932,1.32206,1.31597,1.31818,1.3464295999999998,1.3645898000000003,20.82594375475057,-0.007770752699856054,-0.006594105638359868,1.3754896344003018,1.3173695655996978,0.0055957142857142915,11.485338981596774,13.760805958073647,6.934405028643027,1.3298878571428572,-0.0010623607791504452
2014-08-29 00:00:00+00:00,7.585209724318748,1.5187630245788954,-0.5830578660539733,-0.038366450894071154,0.08836235823724588,1.31818,1.31961,1.31338,1.31372,1.345505,1.3643849000000001,19.980554205153325,-0.00817438596483333,-0.006910161703654561,1.3757277391754141,1.3152822608245858,0.0058142857142857085,8.150719814891687,11.890777243679661,0.6706049573157387,1.3282382142857145,-0.0012412075459176195
2014-09-01 00:00:00+00:00,7.629134373922466,1.4374093462384223,-0.5841477188387536,-0.10667577145866727,0.060083112267264656,1.31302,1.31453,1.31191,1.31283,1.344556,1.3641895,20.321384425216436,-0.00846846460873496,-0.007221822284670641,1.3758461445004166,1.3132658554995835,0.005644285714285721,6.929018800696572,10.236857762685299,0.3133408767191206,1.326604642857143,-0.0012306352749593226
2014-09-02 00:00:00+00:00,7.568030995321036,1.518078409682236,-0.4953632898656747,-0.28808486670762024,0.09797889032889197,1.31278,1.31366,1.31102,1.31333,1.3436081999999998,1.363972,21.552150271873955,-0.00856247534559551,-0.007489952896855616,1.3757590154439991,1.3114573845560005,0.005312857142857151,8.752464493003375,9.742060006124657,6.773273466760813,1.3247817857142858,-0.001375022071787141
