time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2020-02-04 00:00:00+00:00,0.07119092770523008,-0.9152887055468534,-0.4354549993025897,-1.7221507298331078,0.7069244902639636,1.1058,1.10641,1.10329,1.10438,1.1100456,1.11256535,31.99602122015898,-0.0021188336502031557,-0.001818221626418379,1.1208720213168968,1.0992191786831034,0.0042357142857143105,43.92411112030162,34.41160296123873,62.94912743842738,1.1063364285714286,-0.0005970309345767248
2020-02-05 00:00:00+00:00,0.4954348946357695,-1.5395069952073344,-1.03529842497284,-1.356068991643628,0.18128090408296343,1.10442,1.10479,1.09937,1.09968,1.1100392000000001,1.1124664,28.93553223388288,-0.0024603116362118538,-0.0019466396283770743,1.120890210177762,1.0991881898222382,0.004303571428571454,30.727732536687096,33.18364615305485,25.81590530395158,1.1054110714285714,-0.0008367656767781419
2020-02-06 00:00:00+00:00,0.6696973282346065,-1.792810862267149,-1.27490855958884,-1.2307207027877751,-0.12732250854312357,1.09976,1.10139,1.09646,1.09777,1.1099768,1.1123694499999999,31.40253823625109,-0.002852178301760322,-0.002127747363053724,1.1210756136450195,1.0988779863549807,0.004255000000000041,23.862314086071656,30.076535464060452,11.433871330094071,1.1045167857142857,-0.0008093348026814803
2020-02-07 00:00:00+00:00,0.9635842036828711,-2.2144299403671392,-1.4750916237397513,-1.099046336646869,-0.14637080340863023,1.09788,1.09849,1.0942,1.09463,1.1098358,1.1122413,27.332733273327307,-0.003377177218623073,-0.002377633334167594,1.1215280902140392,1.0981435097859606,0.004378571428571454,16.851812638465,25.6682945221953,-0.781151128995603,1.1036164285714285,-0.0008154917347641012
2020-02-10 00:00:00+00:00,1.1527262828753706,-2.503933904451518,-1.525059980023764,-1.039055214509633,-0.12418618260836521,1.0941,1.09575,1.09077,1.09138,1.1094972,1.11209875,25.561167227833835,-0.0040092740655255366,-0.0027039614804391827,1.1222978670999761,1.096696532900024,0.004502857142857174,12.32655751264655,21.221048852345717,-5.462425166751785,1.102407857142857,-0.0010957010376644353
2020-02-11 00:00:00+00:00,1.1647278174022915,-2.512056492919554,-1.375372657174397,-1.1149469101383036,0.004115815809818615,1.09124,1.09247,1.08914,1.09199,1.1091752,1.11196275,26.01784718349151,-0.004410155936283466,-0.0030452003716080396,1.122897182506864,1.0954532174931357,0.004539285714285746,12.909063033122399,18.45038691260461,1.8264152741579736,1.1011489285714284,-0.001142633324961613
2020-02-12 00:00:00+00:00,1.2876778995321259,-2.720132043865682,-1.3960744169809074,-1.1429605025054852,-0.03465466747681555,1.09195,1.09255,1.08654,1.08745,1.1087658,1.111804,25.38775510204094,-0.0050361442289139635,-0.0034433891430692247,1.1237994091991022,1.093732190800898,0.004452857142857163,9.933540198595043,15.611438007934755,-1.4222554200843796,1.0998842857142856,-0.0011491357677835057
2020-02-13 00:00:00+00:00,1.392256697138629,-2.9037511044567146,-1.3520921403072585,-1.1281736502082254,-0.05474040835484391,1.08753,1.08888,1.08341,1.08413,1.1082428,1.1116186,25.127928898464944,-0.00573404224474805,-0.0039015197634049903,1.1248033102159487,1.0916822897840512,0.004546428571428586,7.546147661265121,12.923007892378212,-3.20757280096106,1.0986025,-0.0011660619184538405
2020-02-14 00:00:00+00:00,1.4593731402120986,-3.0018071861894127,-1.2787756314454417,-1.1486032643377109,-0.04986297855864053,1.08415,1.08612,1.08273,1.08368,1.1077982,1.1114184,25.38775510204094,-0.0062513806646209424,-0.004371491943648181,1.1257495499873305,1.0898468500126695,0.0045892857142857246,6.36803988228487,10.738018555680432,-2.3719174645062537,1.0973210714285713,-0.0011670977383330956
2020-02-17 00:00:00+00:00,1.5427492552934852,-3.116046414508357,-1.2438535167034668,-1.188733325692634,-0.02019446906726908,1.08397,1.0851,1.08293,1.08332,1.1073358,1.1112227,24.40816326530603,-0.006614179931876185,-0.004820029541293782,1.1265748360359378,1.0880967639640622,0.004549285714285716,5.136867929985155,8.87096834711534,-2.3313329042752144,1.0960975000000002,-0.0011156753858359944
2020-02-18 00:00:00+00:00,1.5894785562205107,-3.2316241063758837,-1.128367325340405,-1.2065734199633518,0.04474577336132528,1.0833,1.08372,1.07857,1.07959,1.106737,1.1110186499999999,23.082861554297338,-0.007120598959704294,-0.005280143424975885,1.1275006024753742,1.085973397524626,0.004665714285714289,4.914499741813093,7.552145478681258,-0.36079173192323566,1.0946792857142857,-0.0012947138139067
2020-02-19 00:00:00+00:00,1.59525154331116,-3.225915392562494,-0.9621618283474137,-1.3425617800267893,0.26285643184204255,1.0796,1.08097,1.07821,1.0808,1.1060784,1.1108217500000002,19.887429643527184,-0.007339695360883525,-0.005692053812157414,1.127993721771007,1.0841630782289928,0.004595,7.533400879815044,7.5458972790591865,7.50840808132676,1.0930746428571427,-0.0014669320200393487
2020-02-20 00:00:00+00:00,1.873197812827557,-3.589193945290813,-1.0068562884839058,-1.4859849664595894,0.7135876689006561,1.08103,1.08211,1.07778,1.07889,1.10539,1.11062985,5.413444378346028,-0.007580073505842888,-0.006069657750894509,1.1285075604249288,1.0822724395750714,0.00436928571428571,7.081254454100295,7.3910163374062225,6.461730687488437,1.0912539285714284,-0.0016670703585489313
2020-02-21 00:00:00+00:00,1.2139940279424015,-2.700070010183776,-0.3402932809813364,-1.6936130410290866,0.6472328430994749,1.07896,1.08635,1.07829,1.08481,1.1048588,1.110475,21.22292295037039,-0.0072097706449893995,-0.006297680329713487,1.128626952123107,1.081090647876893,0.004529285714285696,20.586329419411737,11.78945403140806,38.18008019541909,1.0895282142857143,-0.0015826566184804491
2020-02-24 00:00:00+00:00,0.8561172206234043,-2.262694944178161,0.0764540063000013,-1.7873768136785388,0.8030816760121332,1.08246,1.08719,1.08055,1.08527,1.104275,1.1103186,23.092086736130682,-0.0068007895358308534,-0.0063983021709369614,1.1285099534216003,1.0800400465783995,0.004780714285714297,30.62785310425242,18.068920389022843,55.74571853471157,1.0880296428571428,-0.0013763782764554676
2020-02-25 00:00:00+00:00,0.04730722798317738,-1.2003065163427247,0.90374741965115,-2.143264314331116,0.9859649541095524,1.08526,1.08902,1.08302,1.08821,1.1037476000000002,1.1101788499999998,33.00740740740724,-0.006168330951324075,-0.006352307927014384,1.1282138408178146,1.0792813591821857,0.00482214285714287,51.34976683818432,29.162535872076667,95.72422877039962,1.0868825,-0.0010548867155735686
2020-02-26 00:00:00+00:00,-0.359446564889741,-0.6973421923647485,1.1834364232387315,-2.2221076978574166,0.9043658063988085,1.08823,1.09087,1.0855,1.08858,1.1032806000000002,1.1100466,35.734244023595494,-0.005573004926980207,-0.0061964473270075485,1.1279994476087019,1.0785617523912985,0.0048535714285714415,61.73508774697419,40.02005316370917,105.16515691350422,1.086115357142857,-0.000706068702729549
2020-02-27 00:00:00+00:00,-1.1026800038111852,0.29414760906728343,1.5450603184797351,-2.011418796202893,0.3255958350577054,1.08846,1.10062,1.08769,1.09942,1.1030232,1.1099527,56.00100225507399,-0.0041783420312466735,-0.005792826267855374,1.1276268909260347,1.0784195090739652,0.005470714285714297,72.73874501286915,50.92628378009583,116.36366747841578,1.0859589285714286,-0.00014403611582497776
2020-02-28 00:00:00+00:00,-1.578104823612585,0.8939928129282612,1.649863447074522,-1.8265248752468046,-0.006155691363459679,1.09929,1.10531,1.09509,1.10383,1.1029464,1.10986905,65.15704894083275,-0.0026862461211278887,-0.005171510238509877,1.127514834953855,1.078377965046145,0.005845000000000021,80.03384550682387,60.62880435567184,118.84392780912792,1.0864546428571429,0.0004563719365756927
2020-03-02 00:00:00+00:00,-1.882247823778757,1.2982723883727343,1.548864695313329,-1.3706534387962308,-0.2953071593093643,1.10417,1.11846,1.10365,1.11341,1.1030302,1.10983985,71.40287769784169,-0.0007223960933013807,-0.004281687409468177,1.1277142867486003,1.0783461132513998,0.006665000000000016,82.55124279281539,67.93628383471969,111.78116070900677,1.0879010714285713,0.0013304435656806102
2020-03-03 00:00:00+00:00,-2.270910211916603,1.7833179625155056,1.4521264538548402,-1.0813222304654366,-0.6051890436228937,1.11354,1.12134,1.10954,1.11806,1.1032216,1.1098501,80.51844466600194,0.0011954054509311085,-0.0031862688373883205,1.1282248315821615,1.0782183684178384,0.0070785714285714575,85.85754723071688,73.91003830005208,109.75256509204647,1.0897507142857144,0.001698750290636879
2020-03-04 00:00:00+00:00,-2.3330311443118092,1.766795213964234,1.1755958606512893,-0.8194581617295764,-0.6904399070319551,1.11805,1.11876,1.10955,1.11354,1.1033178000000001,1.1098523,78.63680623174275,0.0023237638636384172,-0.002084262297182973,1.1284442453872032,1.078191354612797,0.007345714285714304,84.53220918749301,77.45076192919906,98.6951037040809,1.0917514285714287,0.001834254303360332
2020-03-05 00:00:00+00:00,-2.642004564030751,2.2105022247458628,1.2043942007844453,-0.5909066154886901,-0.6183753206590431,1.11369,1.123,1.11197,1.12271,1.10357,1.10990115,82.4870983852172,0.003912833687113926,-0.0008848431003235932,1.129221944430421,1.0779180555695789,0.007891428571428596,89.46042057336605,81.45398147725473,105.47329876558871,1.094112857142857,0.0021606368753325357
2020-03-06 00:00:00+00:00,-2.8226936577536663,2.441870052595473,1.0417553763907936,-0.1300580520990434,-0.6427281832029617,1.1228,1.13547,1.12114,1.13038,1.1038246,1.10996915,84.92134164440466,0.005725092566621681,0.0004371440330654616,1.1302868353044166,1.0773623646955834,0.008760000000000021,89.73878689638445,84.2155832836313,100.78519412189075,1.0972764285714285,0.0028872767124661124
2020-03-09 00:00:00+00:00,-3.0868423997741,2.8277924353045636,0.8590852708811894,0.4180788831029544,-0.7316087010944695,1.13461,1.14967,1.13346,1.14351,1.104302,1.11006615,91.62542328731423,0.008127117699380015,0.0019751387663283727,1.1327179624586108,1.075886037541389,0.009770000000000025,89.9593574893875,86.13017468555003,97.61772309706242,1.101592142857143,0.003925400438610673
2020-03-10 00:00:00+00:00,-2.753880205471082,2.1434303251859483,0.4425205604543343,1.0117385849195588,-0.40651394287732406,1.14225,1.14579,1.1275,1.12814,1.1044304,1.11008095,76.02815042885402,0.00869033263018082,0.003318177539098862,1.1332231272449882,1.0756376727550119,0.010879285714285742,81.72723434647988,84.66252790585997,75.85664722771969,1.1056675,0.0036926890653687706
2020-03-11 00:00:00+00:00,-2.613541791201779,1.895924478070519,0.06636666009597261,1.3985496167901734,-0.5555063121916968,1.12787,1.13666,1.12575,1.12704,1.1045516,1.110106,76.71141684233883,0.008944813471917223,0.004443504725662534,1.1336777566602276,1.0754254433397723,0.011349285714285744,73.99746489105749,81.10750690092581,59.777380871320844,1.1093289285714285,0.003306038654615296
2020-03-12 00:00:00+00:00,-2.1334609212163373,1.0825289338388193,-0.3427505500086079,2.139221322745655,-0.5164661477884238,1.12629,1.13332,1.10553,1.1185,1.1045856,1.1100608,68.16172506738542,0.008361004291261409,0.0052270046387823095,1.1337740182119296,1.0753971817880705,0.012758571428571477,60.08783622028782,74.10095000737982,32.06160864610382,1.1119792857142858,0.0023863040558761675
2020-03-13 00:00:00+00:00,-1.5572588330528263,0.1920042033797655,-0.840916458575187,2.6457639319532356,-0.6308093390846875,1.11846,1.12212,1.10551,1.1101,1.1044674,1.1099455999999999,62.329923527659204,0.007138236365776152,0.005609250984181078,1.1335145104495714,1.0754202895504288,0.01347071428571432,43.523231393235434,63.908377135998364,2.7529399077095604,1.1141182142857142,0.001921685128042339
2020-03-16 00:00:00+00:00,-1.4017428383507362,0.04296907166099024,-0.8371402223240267,2.8779683551463946,-0.466187576833128,1.11013,1.12365,1.10849,1.11816,1.1044463999999998,1.1098807000000002,64.15272658538893,0.006741842847338697,0.005835769356812602,1.1334514947699268,1.0754413052300729,0.014125000000000039,38.56409870660144,55.460284326199385,4.7717274674055545,1.116264642857143,0.0019247181955172879
2020-03-17 00:00:00+00:00,-0.9472295000175496,-0.8120857639179593,-0.8440588584140325,3.33588001245944,-0.20860234289675603,1.11688,1.11891,1.09552,1.09986,1.1041581999999999,1.1097172,54.557944076288976,0.004894618947168583,0.005647539274883799,1.1330510338520159,1.0752653661479838,0.01541214285714289,28.380990396583183,46.43385301632732,-7.724734842905093,1.1176239285714284,0.0012169683836791663
2020-03-18 00:00:00+00:00,-0.6192332230871561,-1.3478260134617306,-0.5906919795283921,3.467927561628995,0.18109736631552129,1.09968,1.1045,1.08017,1.09165,1.1037688,1.10953195,46.7921724052514,0.0027366558464980706,0.005065362589206653,1.1328031300362391,1.074734469963761,0.01622642857142861,24.426655468225697,39.09812050029345,-4.916274595909812,1.1174939285714287,-0.00011632496222149362
2020-03-19 00:00:00+00:00,-0.19051702511255736,-2.21976433707911,-0.1864685098895832,3.8639416344782997,0.43064232969664795,1.09132,1.09814,1.06551,1.06929,1.1029426,1.10924015,37.58090033079246,-0.0007689466494291697,0.0038985007414794885,1.1334948609631326,1.0723903390368674,0.01782714285714288,17.781585267790565,31.992608756125822,-10.640461708879947,1.1161814285714284,-0.0011751932946376963
2020-03-20 00:00:00+00:00,0.16705836209389524,-2.6706933871478733,0.11146092443259163,3.8113170188730496,0.5796336371226325,1.06933,1.08308,1.06377,1.06971,1.1020956000000002,1.1089835,33.17936874518857,-0.003473234113196222,0.0024241537705443463,1.133937116003292,1.0702540839967083,0.01814857142857145,14.268435533318492,26.084551015190048,-9.363795430424624,1.1134935714285714,-0.002410986753556178
2020-03-23 00:00:00+00:00,0.35298134242179235,-2.895708055709419,0.5068393678117378,3.8109050848275308,0.7000505577660393,1.07006,1.08277,1.06357,1.07239,1.101269,1.1087366,32.15039474712728,-0.00533860766329064,0.000871601483777349,1.1340118931064394,1.0685261068935608,0.018677142857142885,13.534728445571673,21.901276825317257,-3.198368313919495,1.1104742857142857,-0.00271522590540118
2020-03-24 00:00:00+00:00,0.3088083059285766,-2.7934922299769696,0.9669912297176647,3.8070236017398447,0.7282820483716266,1.07228,1.08881,1.07215,1.0787,1.100587,1.1085330500000001,36.571076164045635,-0.0062358820097945244,-0.0005498952149370258,1.1337671864284797,1.0674068135715202,0.019209285714285755,16.253737721181615,20.018763790605377,8.723685582334092,1.1080689285714285,-0.002168412199383758
2020-03-25 00:00:00+00:00,0.14287129531468806,-2.47424583144895,1.4641601369882824,3.6048623737497683,1.044020868686999,1.07857,1.08937,1.07601,1.08807,1.1000436,1.1083602499999998,36.66871921182263,-0.006120346161502033,-0.0016639854042500273,1.1331341118061344,1.0669530881938656,0.019375714285714322,24.428812275727896,21.488779952312882,30.30887692255793,1.1055835714285716,-0.002245481788275299
2020-03-26 00:00:00+00:00,-0.3053053927674265,-1.7420558998925848,2.0632658073642234,3.4340886255103835,1.40554368945624,1.08815,1.10588,1.087,1.10329,1.0998348,1.1082310499999999,40.1469411507966,-0.004745948033506586,-0.002280377930101339,1.132703829959052,1.066965770040948,0.019700714285714325,38.32315847232287,27.100239458982877,60.76899649900287,1.1033074999999999,-0.0020608279544011192
2020-03-27 00:00:00+00:00,-0.8447813237413754,-0.9186080443501544,2.625575429553483,3.135738479999088,1.9300653191204151,1.10304,1.1147,1.09534,1.11399,1.0999306000000002,1.1081164,39.069905213270125,-0.0027614942519316177,-0.0023766011944673948,1.132938669121082,1.0669225308789183,0.019705714285714326,55.918607274525314,36.706362064163685,94.34309769524859,1.1006971428571428,-0.002368741256387255
2020-03-30 00:00:00+00:00,-1.1998480840724643,-0.5611661354129419,2.764746046541097,2.962568394108863,1.807920283498036,1.1116,1.11441,1.10101,1.10446,1.099825,1.10793955,40.83591331269351,-0.0019354806709035444,-0.002288377089754625,1.132738626295479,1.066911373704521,0.01935642857142859,63.936611121278816,45.78311174986872,100.243609864099,1.098630357142857,-0.0018794711771490382
2020-03-31 00:00:00+00:00,-1.3987380257823012,-0.33877632673085517,2.823294914142142,3.0175403799097276,1.6988910377702,1.1039,1.10531,1.09267,1.10357,1.0997203999999998,1.107774,40.90239553453751,-0.001337259424560644,-0.002098153556715829,1.1325507438437374,1.0668900561562622,0.01948000000000002,68.70172666576677,53.42265005516807,99.25987988696416,1.0963292857142857,-0.002096687544153773
2020-04-01 00:00:00+00:00,-1.3852376415501775,-0.3991450409510042,2.5098906533621337,2.803898501700901,1.300463504140647,1.1033,1.10387,1.09028,1.09624,1.0994614,1.107571,41.28971670057912,-0.0014380574859780282,-0.001966134342568269,1.132190992678462,1.0667318073215382,0.01846571428571429,67.09980160923999,57.98170057319204,85.33600368133588,1.0947328571428572,-0.001457219147464629
2020-04-02 00:00:00+00:00,-1.1564316351189972,-0.8274015584446761,2.165618687192519,2.960711592183484,0.842877468450335,1.09619,1.0968,1.08208,1.0857,1.0990646000000002,1.1073149500000001,40.60960591133005,-0.0023414399274193087,-0.0020411954595384767,1.1319739692285415,1.0661552307714588,0.018330714285714294,59.16047794876392,58.37462636504934,60.73218111619309,1.0929917857142857,-0.0015916736156250597
2020-04-03 00:00:00+00:00,-0.6684587067606496,-1.4939924289068967,1.6326886144646813,3.0579109724601303,0.5103217672725818,1.08552,1.08647,1.07728,1.08153,1.0986432000000002,1.10703735,35.467745774815526,-0.003355184690059465,-0.002303993305642674,1.1319054969594775,1.0653809030405228,0.017904285714285723,46.78853641550979,54.51259638186949,31.34041648279039,1.0905492857142858,-0.0022371926506828776
2020-04-06 00:00:00+00:00,-0.3148727714829,-1.9267668525746398,1.0600486869823307,2.8999706479924794,-0.10714556373412665,1.08104,1.08353,1.07683,1.07934,1.0981946,1.1067915499999998,40.66593886462878,-0.004285894293950543,-0.002700373503304248,1.1318870074799643,1.0645021925200358,0.016712142857142873,34.06131599752005,47.69550292041968,6.792942151720794,1.0886182142857144,-0.0017723024357129721
2020-04-07 00:00:00+00:00,-0.37082906276193023,-1.7102682431042189,1.0467981193896183,2.6248453281672366,-0.22526779343413303,1.07918,1.0926,1.07837,1.08918,1.0979356000000002,1.1065944,48.89287315105335,-0.004181283364874444,-0.0029965554756182875,1.1317035428126139,1.0641676571873866,0.015990714285714303,33.57806595944172,42.989690600093695,14.754816678137786,1.0881289285714286,-0.00044955678396704465
2020-04-08 00:00:00+00:00,-0.3887363822361277,-1.636608442054769,0.7470469662173371,2.0734447203793804,-0.6802181026502749,1.08909,1.0902,1.083,1.08545,1.0976344,1.1063828,58.695652173913004,-0.004349223139930247,-0.0032670890084806796,1.1315768274046873,1.0636919725953127,0.014174285714285742,29.97273757387661,38.65070625802134,12.616800205587154,1.08847,0.00031339851075542325
2020-04-09 00:00:00+00:00,-0.5336278800423188,-1.332232699497749,0.8749950205085529,1.7521745730939589,-0.5055112622745667,1.08526,1.09516,1.08409,1.09295,1.097428,1.1062053,61.62000000000004,-0.00383294549201163,-0.00338026030518687,1.1313560585825906,1.0634999414174096,0.013585714285714312,34.28021071538568,37.19387441047611,28.45288332520481,1.089627142857143,0.0010625264991526654
2020-04-10 00:00:00+00:00,-0.7524624702787821,-0.9723275557049785,1.044827723966871,1.1740481586224596,-0.20460653895537492,1.09289,1.09526,1.09185,1.09359,1.0971224,1.1060599,60.82074316047369,-0.0033337200357563823,-0.0033709522513007727,1.1309047495902333,1.0633400504097665,0.012457857142857156,42.46957867917106,38.952442500041094,49.50385103743098,1.0910832142857143,0.0013354103998166739
2020-04-13 00:00:00+00:00,-0.7847404453289659,-0.9248978711793255,1.0344665136196154,0.8883763836493074,-0.039182030064235214,1.09421,1.09678,1.08927,1.0909,1.0968244,1.1059073,56.465974136103426,-0.0031191847633540437,-0.0033205987537114267,1.1305571489782948,1.0630916510217052,0.011804285714285727,45.65772700899379,41.18753733635866,54.59810635426405,1.0919792857142856,0.0008209306686319433
2020-04-14 00:00:00+00:00,-1.2786151800547052,-0.17160738954173343,1.6316213594747055,0.4104480557795989,0.541091877797271,1.09056,1.09871,1.09026,1.0982,1.0967008,1.1057946,55.48932480762975,-0.0023332191252796175,-0.003123122828025065,1.1303657714009765,1.0630358285990236,0.011453571428571443,62.99485274091357,48.456642471210294,92.07127328032011,1.0928217857142857,0.0007712373019019846
2020-04-15 00:00:00+00:00,-1.117735438344009,-0.4349729889769683,1.4472458318771049,0.30658857497521613,0.7342645061656661,1.09785,1.09907,1.08567,1.09114,1.09653,1.10562515,42.77731542028293,-0.002254035572653912,-0.002949305376950835,1.1302199238857638,1.0628400761142363,0.011062142857142878,63.44441022056112,53.45256505432724,83.42810055302888,1.0925310714285714,-0.0002660570685223068
2020-04-16 00:00:00+00:00,-0.6209502880626432,-1.1281052975047174,0.8122505220588377,0.32173964691965545,0.5368114723223628,1.09081,1.09112,1.08167,1.08389,1.0962524,1.10541735,31.341433176295652,-0.002744657739996992,-0.0029083758495600663,1.1301288421330196,1.0623759578669805,0.01035571428571431,52.87780825255642,53.260979453736965,52.111465850195344,1.0912007142857143,-0.0012184255558702036
2020-04-17 00:00:00+00:00,-0.6317358257596659,-1.0723442415505917,0.6387731559273971,0.29849751184900214,0.16321294654610402,1.08324,1.08925,1.0812,1.08736,1.096107,1.10521925,38.538873994638216,-0.0028209610592544454,-0.0028908928914989423,1.1300741496163749,1.062139850383625,0.00997357142857147,49.72852273197816,52.08349387981737,45.01858043629974,1.0895946428571428,-0.001472922907393048
2020-04-20 00:00:00+00:00,-0.4122798719946138,-1.3504293216737713,0.27087809503364524,0.2844390889955634,-0.07698328440105798,1.08633,1.08967,1.08413,1.08627,1.0960048,1.1050217500000001,38.4358288770055,-0.0029355467246641176,-0.002899823658131978,1.1300606348837998,1.0619489651162002,0.009466428571428607,42.60953931059338,48.925509023409376,29.97759988496138,1.0887310714285714,-0.0007928763528324694
2020-04-21 00:00:00+00:00,-0.2917943436644621,-1.4957828498351275,-0.003933946711178988,0.22845897989669556,-0.34557925649464205,1.08603,1.08802,1.08168,1.08568,1.0958786,1.1048455,42.24213928886276,-0.0030389338217837736,-0.0029276456908623374,1.1300417561917158,1.0617154438082843,0.008948571428571464,36.7630094191496,44.87134248865612,20.546343280136554,1.087857857142857,-0.0008023695435548365
2020-04-22 00:00:00+00:00,-0.10630624041194807,-1.7616555400663594,-0.36015829515208364,0.24337449976977102,-0.7363217748553199,1.08567,1.08852,1.08033,1.08229,1.0957754,1.10464455,47.200788047939504,-0.0033557307346634424,-0.0030132626996225587,1.1300733876151494,1.0614774123848505,0.008482142857142883,27.99497675257423,39.24588724329549,5.493155771131711,1.0874996428571428,-0.0003293383169910386
2020-04-23 00:00:00+00:00,0.10785931780154215,-2.091353048758324,-0.5131950056302259,0.3014875931374806,-0.7921473761821739,1.0821,1.08467,1.07561,1.07763,1.0956454,1.1043943,46.82410423452771,-0.00393742939022812,-0.003198096037743671,1.130172061265208,1.061118738734792,0.00847285714285717,21.53345139572032,33.341741960770435,-2.0831297343799093,1.0873757142857143,-0.00011396383811667756
2020-04-24 00:00:00+00:00,-0.10619933741426484,-1.7670553376407558,-0.15061516806927752,0.20149803225884907,-0.5996764294492256,1.07771,1.08255,1.07271,1.08245,1.0956208,1.1041965999999999,52.428549117601065,-0.003963803785440145,-0.003351237587282966,1.1301839916610126,1.0610576083389875,0.008697142857142863,26.672275639635348,31.118586520392075,17.7796538781219,1.0871935714285714,-0.0001675208592022741
2020-04-27 00:00:00+00:00,-0.05857202332385723,-1.7620675050772638,-0.06814932114145328,-0.17874543911089352,-0.14495307602531984,1.08215,1.08601,1.08113,1.08294,1.0956132,1.1040071500000002,44.29407461594734,-0.0039002076131937624,-0.003461031592465126,1.130187596906806,1.061038803093194,0.008029285714285723,30.717784164410396,30.98498573506485,30.183381023101482,1.0870567857142857,-0.00012582333402117054
