time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2022-03-14 00:00:00+00:00,1.2970268456587213,-2.1029784414033794,1.8476071472701165,1.0578553889241011,0.3761885273398166,1.092,1.09939,1.09007,1.09399,1.1262847999999999,1.1554361,30.189847296739515,-0.010574857942365234,-0.008427648133333372,1.1582678021794328,1.094301797820567,0.013132142857142846,33.155625969620026,29.198631430383422,41.06961504809324,1.1071010714285714,-0.002449026712634619
2022-03-15 00:00:00+00:00,1.1382464351724548,-1.91894042539092,2.0802538064610507,1.0613327576016465,0.40146482013526796,1.09395,1.10198,1.09262,1.09541,1.125625,1.15482685,31.862083290061236,-0.010400396338184459,-0.008822197774303589,1.1587699379273144,1.0924800620726858,0.013389285714285706,37.37422978088013,31.92383088054899,48.2750275815424,1.1045510714285716,-0.002305969442982234
2022-03-16 00:00:00+00:00,0.6366067435421311,-1.1619403641060966,2.4245748007159444,0.6280778698484824,0.3715575228715936,1.0953,1.1047,1.09478,1.10348,1.1250727999999999,1.15425485,41.232177058948665,-0.009501426177208616,-0.008958043454884594,1.158761625989827,1.0913839740101727,0.012652857142857132,49.123005979131676,37.65688924674322,72.05523944390859,1.10305,-0.0013599120595962381
2022-03-17 00:00:00+00:00,0.2331648143954504,-0.6071323794922532,2.8123211510290216,0.5033324465721257,0.6960686237584388,1.10354,1.11375,1.10078,1.1091,1.1246736,1.1537123,40.42071197411001,-0.00824050737670401,-0.008814536239248478,1.1586414632660131,1.0907057367339867,0.012837857142857123,61.40769759284288,45.57382536210977,93.0754420543091,1.1020125,-0.0009410164805396245
2022-03-18 00:00:00+00:00,0.05682732982595849,-0.4527751440937635,2.732986394613497,0.48346944869257297,0.513532198821368,1.10906,1.11186,1.1003,1.10501,1.1240544,1.15318425,41.130625686059275,-0.00748496692187306,-0.008548622375773396,1.1583092918979492,1.0897995081020506,0.012606428571428558,64.18757086551825,51.778407196579266,89.00589820339624,1.1011360714285714,-0.0007956146299222267
2022-03-21 00:00:00+00:00,0.09019764848597785,-0.5471793569767347,2.328260384827202,0.49377780282590894,0.06241122415925996,1.1057,1.10702,1.10103,1.10166,1.1234312,1.1526328,43.28789279112755,-0.007074956970972712,-0.00825388929481326,1.1581656154782205,1.0886967845217794,0.012010714285714272,59.83563738110818,54.46415059142224,70.57861096048006,1.1002703571428571,-0.000786510222833739
2022-03-22 00:00:00+00:00,0.06735099279165199,-0.5451508503951081,2.1516193530783347,0.5978898818053225,-0.09638224386181062,1.10146,1.10458,1.0961,1.10304,1.1227589999999998,1.1520854,44.547643618851076,-0.006563012343105301,-0.007915713904471667,1.1577491992692144,1.0877688007307853,0.011999285714285688,58.147744740558565,55.692015307801015,63.05920360607368,1.099574642857143,-0.0006325121169071812
2022-03-23 00:00:00+00:00,0.11244044542667292,-0.6760873283961418,1.873603138514252,0.7137572897240813,-0.35689919388300484,1.10245,1.10439,1.09641,1.10055,1.1218694,1.1515903,46.582733812949606,-0.006285756439869061,-0.007589722411551147,1.1568101894283875,1.0869286105716125,0.011885714285714246,53.51741541262443,54.96714867607549,50.61794888572233,1.0990207142857145,-0.0005038931619221039
2022-03-24 00:00:00+00:00,0.06787508517790942,-0.6263598598379354,1.5310532137322308,0.5431921917059571,-0.8261761142424708,1.10064,1.10138,1.09659,1.09968,1.1209592000000002,1.15113585,55.18465909090918,-0.00606630231123817,-0.007285038391488551,1.1557912937724506,1.0861271062275497,0.010927857142857109,49.2058670318396,53.04672146133019,41.52415817285842,1.0991132142857143,8.416229680296095e-05
2022-03-25 00:00:00+00:00,0.18848555934612096,-0.8147892492468783,1.1414687058249324,0.5563620396292577,-1.144499144586906,1.0996,1.10377,1.09809,1.09852,1.120099,1.15069805,58.63265922124957,-0.005917769278137142,-0.00701158456881827,1.154981869253378,1.085216130746622,0.010430714285714246,42.11137309931441,49.40160534065827,27.53090861662669,1.1001146428571429,0.0009107093086246798
2022-03-28 00:00:00+00:00,0.4077379058204865,-1.1124613229516116,0.7757740719596157,0.5587036927233355,-1.1856711788998031,1.09848,1.09996,1.09447,1.09861,1.1192570000000002,1.15023225,56.32568514977698,-0.005726778790344111,-0.006754623413123438,1.1541416426067008,1.0843723573932995,0.010039285714285664,35.231925081424066,44.678378587580205,16.339018069111788,1.1006053571428571,0.000445957953621489
2022-03-29 00:00:00+00:00,0.10350637098934151,-0.5917105283979194,1.2132639730742827,0.14626051395305228,-0.3841498738315808,1.09767,1.11371,1.09695,1.1086,1.1187974,1.1498048,51.87851123595508,-0.004714956855003782,-0.006346690101499507,1.1536248437436283,1.0839699562563718,0.0097721428571428,47.91741063519558,45.758055936785325,52.23612003201609,1.1010389285714286,0.00039386147616096137
2022-03-30 00:00:00+00:00,-0.6528627933588165,0.4553574612285564,1.704663155272391,-0.20996999326394794,-0.33603480004308783,1.10862,1.1171,1.10798,1.11579,1.1184182,1.1494205,66.24594302199802,-0.0032949259158623345,-0.005736337264372073,1.1529483017900897,1.0838880982099104,0.009397857142857093,63.3486817697593,51.621597881109984,86.80284954705793,1.1015825,0.0004935677393812413
2022-03-31 00:00:00+00:00,-0.5797915974191367,0.22433367171007076,1.3433126784965608,-0.06237914521412376,-0.5671030501978171,1.11575,1.11848,1.10609,1.10659,1.117942,1.1489878999999998,63.454231433505974,-0.002878720183876027,-0.005164813848272864,1.152454371753951,1.083429628246049,0.009272142857142809,59.058776878853806,54.10065754702459,68.97501554251225,1.1026546428571429,0.00097280181052078
2022-04-01 00:00:00+00:00,-0.38836936851036424,-0.06390055928825948,0.9361648825728803,0.0058575782012198225,-0.6924018486360143,1.10631,1.10761,1.1028,1.10453,1.1173487999999998,1.14854225,59.24885924885923,-0.002684157628229711,-0.004668682604264234,1.1517406731833915,1.0829569268166082,0.00894999999999995,53.33892080692158,53.84674530032359,52.323271820117554,1.1034028571428571,0.0006783271192195796
2022-04-04 00:00:00+00:00,0.11650130101351111,-0.8377780020310983,0.29742990987058804,0.30957189043591127,-0.900356384888162,1.103,1.10545,1.09606,1.09712,1.1166464,1.1480658,51.3577894235351,-0.003092244997700888,-0.004353395082951564,1.1512309308725552,1.0820618691274448,0.008952142857142806,39.23830316740774,48.97726458935164,19.760380323519954,1.1036496428571427,0.00022363375163407694
2022-04-05 00:00:00+00:00,0.6830040033783366,-1.6592720455760037,-0.1875868786833653,0.4576921382268531,-0.7821155931908058,1.09698,1.09886,1.09001,1.09055,1.115847,1.1475704,39.48267447535376,-0.0039008348740934284,-0.004262883041179937,1.150966263915413,1.080727736084587,0.00887571428571424,26.79111324613272,41.58188080827867,-2.7904218781591794,1.103270714285714,-0.0003434003170308963
2022-04-06 00:00:00+00:00,1.0301841569346122,-2.100200509242717,-0.43072581575007424,0.3269304396471604,-0.5814511398045825,1.09055,1.09379,1.08746,1.0896,1.1151566,1.1470897500000001,32.834507042253506,-0.0045656749781151085,-0.004323441428566972,1.1509625656664548,1.079350634333545,0.008401428571428528,20.16033382538208,34.44136514731314,-8.401728818480052,1.1020821428571428,-0.0010778969359042554
2022-04-07 00:00:00+00:00,1.1889087580229147,-2.3193231701025985,-0.5493216890566199,0.24996702858511027,-0.6186671925685481,1.08913,1.09383,1.08647,1.08799,1.114631,1.1466049,34.33357879234168,-0.005162963663851494,-0.004491345875623876,1.1512523367604688,1.078009663239531,0.008101428571428529,15.023061246495448,27.968597180373912,-10.868010621261476,1.1009442857142857,-0.0010329946379960496
2022-04-08 00:00:00+00:00,1.2231170512720868,-2.3783450558089703,-0.47168794427561533,0.18147240933574468,-0.5406249273980015,1.08758,1.08918,1.08364,1.08749,1.1140868,1.1461103,36.234699825140886,-0.005611973732005504,-0.004715471446900202,1.1515039953137065,1.0766696046862934,0.008069285714285683,13.698879713507617,23.21202469141848,-5.327410242314109,1.0996860714285714,-0.0011435036499735116
2022-04-11 00:00:00+00:00,1.2584773082805818,-2.4185022362595983,-0.40805877605418445,0.05243639131771847,-0.38707553149963114,1.0919,1.09332,1.08728,1.08835,1.1133856,1.14562145,35.58390578999011,-0.005831204141732993,-0.004938617985866761,1.1513989665342403,1.0753722334657596,0.007894999999999985,13.638901056613186,20.020983479816717,0.8747362102061231,1.0989689285714286,-0.0006523468962387831
2022-04-12 00:00:00+00:00,1.418492361677658,-2.7143451572346344,-0.47871143672633204,0.07963616634461762,-0.3872342679401111,1.08825,1.09037,1.08214,1.08257,1.1125,1.1451227,33.425516224188854,-0.0063975960109867724,-0.005230413590890763,1.1512883247740437,1.0737116752259563,0.007912857142857135,9.487023746052465,16.50966356856197,-4.558255898966543,1.0979585714285713,-0.0009197911301932383
2022-04-13 00:00:00+00:00,1.0904988174182813,-2.2574857108046555,-0.052598213200714956,-0.014331476047987634,-0.2740946353260572,1.08259,1.08944,1.08089,1.08916,1.111673,1.14467315,41.22748498999323,-0.006242745241758607,-0.005432879921064332,1.1506567666372254,1.0726892333627744,0.008181428571428562,16.641548764833345,16.553625300652428,16.81739569319518,1.0969714285714285,-0.0008994755401742397
2022-04-14 00:00:00+00:00,1.031174235949379,-2.3276882325721497,0.2186355363253442,0.14389626054915375,-0.05780914988509628,1.08866,1.09234,1.07575,1.08293,1.110469,1.14416465,38.013224665538935,-0.006547261075078303,-0.005655756151867127,1.1492050283172792,1.0717329716827206,0.00896071428571429,19.1527272349169,17.41999261207392,22.61819648060286,1.0957653571428572,-0.0011000604888415865
2022-04-15 00:00:00+00:00,1.0233555846971847,-2.369335574630619,0.26990622376230144,0.04869479073896331,-0.04515128420933616,1.08277,1.08298,1.07965,1.08081,1.1091704,1.1436299500000002,36.72830301222771,-0.006880346003461879,-0.005900674122186077,1.1474307043524743,1.0709100956475257,0.00880642857142858,20.066912632307314,18.30229928548505,23.596139325951846,1.0946296428571427,-0.0010369950511113462
2022-04-18 00:00:00+00:00,1.3205099665162692,-2.759966846988397,0.04197984129626418,-0.2349624435428154,0.19044955209814454,1.08041,1.08217,1.07699,1.07806,1.1078514,1.14309035,24.473420260782135,-0.007282274696600366,-0.0061769942370689356,1.1457548698772524,1.0699479301227475,0.007979285714285744,17.636791312393708,18.080463294454603,16.749447348271914,1.092790357142857,-0.001681694551351611
2022-04-19 00:00:00+00:00,1.4879944827952862,-2.9772840818313586,0.0012580490455110925,-0.3787544004397244,0.47784783705838485,1.07792,1.08143,1.07611,1.07887,1.1065916,1.14259645,15.456586826346907,-0.007449571824311496,-0.006431509754517448,1.144066191633846,1.069117008366154,0.007707857142857171,17.51007326430966,17.89033328440629,16.749553224116404,1.0903782142857144,-0.002209764165958872
2022-04-20 00:00:00+00:00,0.8865080772307132,-2.1512524195083143,0.5247844043475043,-0.718302750821867,0.43336161692078035,1.07868,1.08669,1.0784,1.08542,1.1054515999999999,1.14210535,29.159283323488737,-0.006973242544606073,-0.006539856312535173,1.1419323009331297,1.06897089906687,0.007415000000000028,30.01904713541725,21.93323790140994,46.19066560343187,1.0882539285714286,-0.0019501102051207638
2022-04-21 00:00:00+00:00,0.7185398589658029,-2.0319112871288914,0.6996820970690937,-0.6124683555228827,0.4638753304965874,1.08492,1.09362,1.08236,1.08316,1.1042504,1.14161575,29.04491076681677,-0.0067008678377760145,-0.0065720586175833425,1.1395926083229653,1.0689081916770347,0.00787571428571432,33.83474621562772,25.900407339482534,49.703423967918084,1.0870242857142858,-0.0011305615806214266
2022-04-22 00:00:00+00:00,0.7457328456854219,-2.1530196452833694,0.4828281353747593,-0.5027163524664272,0.10033718102872445,1.08329,1.08515,1.07707,1.07977,1.1031636,1.1411118,31.530764317649243,-0.006681533035127973,-0.006593953501092269,1.1380976670546759,1.0682295329453242,0.007782142857142896,30.055098484359725,27.28530438777493,35.594686677529324,1.0856210714285714,-0.0012917105649187161
2022-04-25 00:00:00+00:00,0.9678177626847758,-2.5974407218256337,0.20827881761305017,-0.26043769745349005,-0.20051376859432804,1.08028,1.08149,1.06968,1.07113,1.1019942,1.140568,30.1998368678628,-0.007279472628094696,-0.006731057326492754,1.1372294550930224,1.0667589449069776,0.007993571428571473,22.055668552368957,25.542092442639607,15.082820771827656,1.0842746428571428,-0.0012410077916346358
2022-04-26 00:00:00+00:00,1.234417999230157,-3.0847790399602224,0.05156014618011358,-0.07682265683236714,-0.3040811046118645,1.07124,1.07387,1.06358,1.06371,1.1005524,1.1399963,26.67987749954945,-0.008256895698047328,-0.00703622500080367,1.1360403315065446,1.0650644684934554,0.008276428571428629,14.848031143212642,21.97740534283062,0.5892827439766819,1.0827103571428573,-0.001443744175434083
2022-04-27 00:00:00+00:00,1.338062616833455,-3.3692213293923605,0.24629395897309153,-0.005469360822801523,-0.18494883118393332,1.06374,1.06546,1.05145,1.05585,1.0989038,1.13937835,23.979922279792532,-0.009555595873103728,-0.007540099175263682,1.1348931480590467,1.0629144519409532,0.008751428571428632,13.376673358774404,19.11049468147855,1.9090307133661142,1.0804464285714286,-0.0020931718061048122
2022-04-28 00:00:00+00:00,1.4791295578194654,-3.6709252424949055,0.3807194415781316,0.026660619333024767,-0.1700410221715159,1.05621,1.05648,1.04712,1.0499,1.0971814,1.1387425,22.03541139711332,-0.010938844205434561,-0.008219848181297857,1.1341502599262379,1.060212540073762,0.009024285714285771,10.91061378040158,16.377201047786226,-0.02256075436770999,1.0779742857142858,-0.002290697009888181
2022-04-29 00:00:00+00:00,1.4061713118623442,-3.583765001954613,0.6447526207359962,0.024673062000522605,-0.18727391086578538,1.04976,1.05929,1.04913,1.05448,1.0956226,1.1381305,26.124347948681816,-0.011532570457768454,-0.008882392636591976,1.1330960639848155,1.0581491360151845,0.009318571428571494,12.549728183350183,15.101376759640878,7.446431030768792,1.0753964285714286,-0.00239425414045894
2022-05-02 00:00:00+00:00,1.4541646491565916,-3.730510402175147,0.7035317031559809,-0.010409990681833538,-0.28597388404699225,1.0549,1.05684,1.04903,1.05074,1.0940078000000002,1.13748305,26.89795325881836,-0.012164662872471643,-0.00953884668376791,1.1321273829024125,1.0558882170975878,0.009288571428571504,10.961467534419807,13.721407017900521,5.441588567458375,1.0730164285714285,-0.0022155899557885364
2022-05-03 00:00:00+00:00,1.5845043710424065,-3.9225341630711354,0.7630018215387125,-0.07963377787694965,-0.061978487186630474,1.0502,1.05778,1.04923,1.05192,1.0923984,1.1368346,20.6679269061122,-0.012427132281455977,-0.010116503803305525,1.1306981714833166,1.0540986285166833,0.009288571428571488,10.748505238000241,12.730439757933762,6.7846361981331995,1.070755,-0.0021097672821951113
2022-05-04 00:00:00+00:00,1.0683886103975364,-3.1769265961716258,1.1661367830379952,-0.3538716736581612,-0.1846677547574739,1.05204,1.06311,1.05063,1.06223,1.0910362,1.13622455,34.68028419182954,-0.011668700823748823,-0.010426943207394186,1.1286670340549907,1.0534053659450093,0.008995000000000055,20.409600389186547,15.290159968351357,30.648481230856923,1.0688139285714287,-0.0018144514394362193
2022-05-05 00:00:00+00:00,1.049255520704507,-3.3424579902214453,1.274127252009695,-0.07138222749743732,-0.14919798425052552,1.062,1.06419,1.04926,1.0539,1.089715,1.13555085,31.760878405856076,-0.011606012920146513,-0.010662757149944652,1.1278364050429641,1.0515935949570359,0.009823571428571471,20.181902150641875,16.920740695781532,26.70422506036256,1.0670575,-0.0016446954099059324
2022-05-06 00:00:00+00:00,0.9209139998058787,-3.254880973784071,1.4208189661158526,0.05140119758307285,-0.15707156754932564,1.0542,1.05988,1.04829,1.0542,1.0882618,1.13488525,33.27257431295571,-0.011400704586325361,-0.010810346637220795,1.1261425832796297,1.0503810167203702,0.0102814285714286,22.277031340303257,18.706170910622106,29.418752199665562,1.0652364285714286,-0.001708087095242699
2022-05-09 00:00:00+00:00,0.6210427496778792,-2.9097208038725575,1.7916464650373294,-0.014676850381154646,0.078643257753256,1.05359,1.05924,1.04952,1.05582,1.0869548,1.1342286,34.021904893941496,-0.010980697150011709,-0.010844416739778978,1.1247105041485894,1.0491990958514106,0.01059571428571431,30.663786069834885,22.692042630359698,46.60727294878526,1.0634942857142857,-0.0016367906324618918
2022-05-10 00:00:00+00:00,0.672191920888183,-3.0365975868740684,1.7323042139566938,-0.07906573263865575,0.2512424399332124,1.05558,1.05855,1.05256,1.05298,1.0857488000000002,1.133561,26.293481438175917,-0.010753048051475256,-0.010826143002118234,1.123922239562092,1.0475753604379083,0.010431428571428616,31.885601570477704,25.756562277065697,44.143680157301716,1.0615664285714286,-0.001814402439216574
2022-05-11 00:00:00+00:00,0.7492943285915972,-3.195866576197664,1.4566896966623226,-0.025447507066109563,-0.015856661000022008,1.05265,1.05771,1.05019,1.05138,1.0845254,1.1328994,26.5495867768595,-0.010579783965140699,-0.010776871194722728,1.1231115510971288,1.0459392489028712,0.010164285714285752,27.735055135035516,26.416059896388973,30.37304561232861,1.059135,-0.002293042862187962
2022-05-12 00:00:00+00:00,0.9337476608155749,-3.673255181050856,1.354133507275877,0.3054368104466442,-0.14366785020517273,1.05206,1.05293,1.03541,1.03797,1.0831598,1.1321735,23.129339161738244,-0.01139321200046095,-0.010900139355870374,1.1234050880223343,1.0429145119776657,0.01083857142857146,21.455058762713183,24.762392851830377,14.840390584478797,1.0564964285714287,-0.002494359613871553
2022-05-13 00:00:00+00:00,0.8697707295913609,-3.5783207881116788,1.3524522015900093,0.19659137879874833,-0.3397763614923862,1.03759,1.04198,1.03497,1.04082,1.0821286,1.1314972499999998,28.948465064592355,-0.011673325566589732,-0.011054776598014246,1.1240182482288326,1.0402389517711677,0.010495714285714306,20.9768838021101,23.50055650192362,15.929538402483061,1.0538457142857143,-0.0025121193629045416
2022-05-16 00:00:00+00:00,0.6939931072054947,-3.3365519425382573,1.4504903434438368,0.02898849541618016,-0.43399977335395956,1.04,1.04431,1.03891,1.04341,1.0812552000000002,1.1308463500000001,34.886837403216134,-0.011553148724478879,-0.011154451023307175,1.1245218808205242,1.0379885191794762,0.010146428571428587,23.612697802821284,23.537936935556175,23.7622195373515,1.0519089285714285,-0.0018395175021939903
2022-05-17 00:00:00+00:00,-0.014559767409292133,-2.322089476291051,2.0378150706734233,-0.2578446118740896,-0.37399236667432323,1.0434,1.05556,1.04285,1.05505,1.0805428000000001,1.13026155,49.43614321962228,-0.010398786255879422,-0.011003318069821626,1.1243464135011225,1.0367391864988778,0.01005357142857144,38.64848345421953,28.574785775110627,58.79587881243734,1.0512482142857142,-0.0006283071235965352
2022-05-18 00:00:00+00:00,-0.1283777945231352,-2.3302803471196216,2.0428975718463196,-0.22376435242550038,-0.3987167060379497,1.05443,1.05638,1.04603,1.04607,1.0793350000000002,1.1296222999999999,47.41111261322157,-0.010092219806055125,-0.010821098417068327,1.1235501524955493,1.035119847504451,0.010124285714285728,40.61912813715012,32.58956656245712,56.678251286536124,1.0512057142857143,-4.0428947743538305e-05
2022-05-19 00:00:00+00:00,-0.7543241598597401,-1.4370053221525576,2.6476039316278968,-0.3906152429945549,-0.02825294407481816,1.04672,1.06071,1.04604,1.05837,1.078547,1.12904915,52.38095238095235,-0.008755824783474031,-0.010408043690349469,1.1228254659967007,1.034268534003299,0.01044642857142857,57.38244906113037,40.85386072868154,90.43962572602803,1.0511460714285714,-5.673917901296047e-05
2022-05-20 00:00:00+00:00,-1.1013967078200289,-1.053471392016816,2.7755356656373404,-0.4669551048845489,-0.016263269111098922,1.05823,1.05988,1.0533,1.05591,1.077845,1.1284305,53.21477428180569,-0.007805249483349597,-0.009887484848949494,1.1224288842028463,1.0332611157971536,0.010358571428571424,65.37229315808054,49.0266715384812,98.06353639727921,1.0514071428571428,0.000248337524243679
2022-05-23 00:00:00+00:00,-1.6249484865851556,-0.30405269636673443,3.0148617153291317,-0.3766017958089689,0.019234149027918035,1.056,1.06974,1.05538,1.06921,1.0773494000000001,1.1278887499999999,59.342915811088304,-0.005910579382302217,-0.00909210375562004,1.1217512979940043,1.032947502005996,0.01077357142857143,76.40676125216115,58.153368109707856,112.91354753706773,1.0520539285714285,0.0006149728592129615
2022-05-24 00:00:00+00:00,-1.903428484817163,0.07464947418826672,2.914008610791823,-0.43172875515292447,0.1408305475957734,1.06878,1.07485,1.0661,1.07359,1.076913,1.12740275,56.55889145496538,-0.004009392501056475,-0.008075561504707326,1.1210183009447745,1.0328076990552255,0.010507142857142857,83.21801468967209,66.50825030302926,116.63754346295775,1.0530257142857142,0.0009232769758764084
2022-05-25 00:00:00+00:00,-2.063076814403644,0.17495421674121106,2.5805107082679872,-0.37774041655570517,-0.16293029066696466,1.0734,1.0739,1.06423,1.06785,1.0762004,1.1268875,58.30258302583019,-0.0029320592749972896,-0.00704686105876532,1.1197008975735152,1.032699902426485,0.010131428571428585,82.96112380180739,71.99254146928862,104.89828846684492,1.053907142857143,0.0008366936040333104
2022-05-26 00:00:00+00:00,-2.313792923817545,0.519250636515458,2.437693971294065,-0.4257342278151705,-0.21246421265415455,1.06821,1.07316,1.06624,1.07296,1.0754776,1.12641415,60.56068453051106,-0.0016469456730989762,-0.0059668779816320515,1.1179353459215067,1.0330198540784932,0.009797857142857145,86.88782766531162,76.95763686796295,106.74820926000893,1.0550225,0.0010577472327025588
2022-05-27 00:00:00+00:00,-2.442348615061948,0.6482460509073444,2.210362536967845,-0.39172507879736396,-0.24923055244349102,1.07176,1.0765,1.0697,1.07318,1.074841,1.1259303999999999,59.92907801418439,-0.0006037718177873685,-0.004894256748863115,1.1164371543061584,1.0332448456938415,0.009589285714285713,87.9697949665723,80.62835623416606,102.65267243138476,1.056359642857143,0.0012666044755847033
